close,date,high,low,oi,open,symbol,time,volume,VWAP
211.6,2018-01-15,216.35,140.8,291360,140.8,BANKNIFTY18JAN1825700CE,09:15:00,76080,211.6
194.85,2018-01-15,210.85,189.95,291280,210.85,BANKNIFTY18JAN1825700CE,09:16:00,32280,206.6102
187.4,2018-01-15,195.0,187.4,291280,192.25,BANKNIFTY18JAN1825700CE,09:17:00,21400,203.4421
183.5,2018-01-15,190.25,183.25,291280,188.1,BANKNIFTY18JAN1825700CE,09:18:00,15360,201.3314
189.05,2018-01-15,189.05,183.1,283960,183.5,BANKNIFTY18JAN1825700CE,09:19:00,7600,200.7202
192.0,2018-01-15,195.55,187.0,283960,188.2,BANKNIFTY18JAN1825700CE,09:20:00,10840,200.1422
195.2,2018-01-15,197.0,191.75,283960,191.75,BANKNIFTY18JAN1825700CE,09:21:00,10960,199.8319
191.65,2018-01-15,197.35,191.55,281480,195.0,BANKNIFTY18JAN1825700CE,09:22:00,9120,199.4255
188.1,2018-01-15,192.1,188.0,281480,191.65,BANKNIFTY18JAN1825700CE,09:23:00,12120,198.7243
186.0,2018-01-15,191.0,186.0,281480,188.1,BANKNIFTY18JAN1825700CE,09:24:00,9120,198.1579
188.0,2018-01-15,189.4,184.9,286800,186.0,BANKNIFTY18JAN1825700CE,09:25:00,6040,197.867
190.25,2018-01-15,192.5,187.0,286800,188.1,BANKNIFTY18JAN1825700CE,09:26:00,5120,197.6865
192.5,2018-01-15,193.0,190.25,286800,190.25,BANKNIFTY18JAN1825700CE,09:27:00,4240,197.5867
190.85,2018-01-15,193.0,190.85,283480,192.2,BANKNIFTY18JAN1825700CE,09:28:00,1480,197.5417
194.0,2018-01-15,195.0,190.85,283480,190.85,BANKNIFTY18JAN1825700CE,09:29:00,11080,197.3732
196.3,2018-01-15,198.0,192.15,283480,193.4,BANKNIFTY18JAN1825700CE,09:30:00,9200,197.3324
197.9,2018-01-15,198.7,194.5,290600,197.4,BANKNIFTY18JAN1825700CE,09:31:00,8840,197.3524
203.0,2018-01-15,203.0,196.65,290600,197.9,BANKNIFTY18JAN1825700CE,09:32:00,14920,197.6694
204.0,2018-01-15,207.85,202.1,290600,203.0,BANKNIFTY18JAN1825700CE,09:33:00,15120,198.0102
202.75,2018-01-15,205.5,202.75,294960,204.45,BANKNIFTY18JAN1825700CE,09:34:00,10360,198.1787
201.7,2018-01-15,205.95,201.65,294960,201.65,BANKNIFTY18JAN1825700CE,09:35:00,7960,198.2724
202.0,2018-01-15,202.0,200.0,294960,201.75,BANKNIFTY18JAN1825700CE,09:36:00,4760,198.3308
202.45,2018-01-15,202.45,200.25,292840,201.5,BANKNIFTY18JAN1825700CE,09:37:00,5240,198.4006
203.15,2018-01-15,204.0,201.5,292840,202.45,BANKNIFTY18JAN1825700CE,09:38:00,4400,198.4672
204.25,2018-01-15,205.1,202.75,292840,204.0,BANKNIFTY18JAN1825700CE,09:39:00,3720,198.535
200.75,2018-01-15,203.05,200.4,292480,203.05,BANKNIFTY18JAN1825700CE,09:40:00,5240,198.571
200.0,2018-01-15,202.0,198.8,292480,202.0,BANKNIFTY18JAN1825700CE,09:41:00,6600,198.5996
