close,date,high,low,oi,open,symbol,time,volume,VWAP
147.35,2018-01-15,168.15,92.6,378240,92.6,BANKNIFTY18JAN1825800CE,09:15:00,123080,147.35
129.45,2018-01-15,144.5,125.6,378040,143.4,BANKNIFTY18JAN1825800CE,09:16:00,60080,141.4785
124.1,2018-01-15,129.25,124.1,378040,128.15,BANKNIFTY18JAN1825800CE,09:17:00,53520,137.5487
122.05,2018-01-15,126.8,120.5,378040,124.35,BANKNIFTY18JAN1825800CE,09:18:00,37680,135.4201
125.6,2018-01-15,125.7,120.25,379960,122.1,BANKNIFTY18JAN1825800CE,09:19:00,38760,134.2045
127.35,2018-01-15,130.1,125.05,379960,126.85,BANKNIFTY18JAN1825800CE,09:20:00,41640,133.4
130.9,2018-01-15,131.7,127.55,379960,127.75,BANKNIFTY18JAN1825800CE,09:21:00,41440,133.1385
127.0,2018-01-15,131.9,127.0,374040,130.0,BANKNIFTY18JAN1825800CE,09:22:00,31000,132.6931
125.5,2018-01-15,128.4,123.95,374040,128.4,BANKNIFTY18JAN1825800CE,09:23:00,26800,132.2684
122.0,2018-01-15,126.85,122.0,374040,125.0,BANKNIFTY18JAN1825800CE,09:24:00,28120,131.6695
124.35,2018-01-15,126.0,121.75,376720,122.0,BANKNIFTY18JAN1825800CE,09:25:00,13920,131.4641
127.75,2018-01-15,128.4,124.35,376720,125.0,BANKNIFTY18JAN1825800CE,09:26:00,17600,131.3369
127.8,2018-01-15,129.5,126.75,376720,127.4,BANKNIFTY18JAN1825800CE,09:27:00,11960,131.2564
128.8,2018-01-15,130.0,128.0,369960,129.0,BANKNIFTY18JAN1825800CE,09:28:00,10080,131.2102
127.65,2018-01-15,129.95,126.1,369960,128.2,BANKNIFTY18JAN1825800CE,09:29:00,39600,130.9651
130.0,2018-01-15,130.0,126.55,369960,127.1,BANKNIFTY18JAN1825800CE,09:30:00,29800,130.9176
129.45,2018-01-15,130.0,127.75,394920,129.45,BANKNIFTY18JAN1825800CE,09:31:00,22680,130.8645
134.8,2018-01-15,134.8,129.25,394920,129.45,BANKNIFTY18JAN1825800CE,09:32:00,34400,131.069
135.3,2018-01-15,138.0,133.3,394920,134.4,BANKNIFTY18JAN1825800CE,09:33:00,32240,131.2654
134.45,2018-01-15,136.45,134.0,393720,135.5,BANKNIFTY18JAN1825800CE,09:34:00,17760,131.3449
133.3,2018-01-15,137.25,133.3,393720,134.95,BANKNIFTY18JAN1825800CE,09:35:00,19920,131.3981
133.5,2018-01-15,134.1,132.0,393720,133.3,BANKNIFTY18JAN1825800CE,09:36:00,23800,131.4642
