close,date,high,low,oi,open,symbol,time,volume,VWAP
81.85,2018-01-15,121.65,79.55,108920,114.0,BANKNIFTY18JAN1825800PE,09:15:00,47840,81.85
87.15,2018-01-15,88.35,81.75,134720,81.75,BANKNIFTY18JAN1825800PE,09:16:00,57560,84.7444
89.6,2018-01-15,89.6,85.0,134720,85.75,BANKNIFTY18JAN1825800PE,09:17:00,52560,86.3601
91.4,2018-01-15,91.75,86.3,134720,88.0,BANKNIFTY18JAN1825800PE,09:18:00,27120,87.0986
89.9,2018-01-15,93.65,89.05,167960,91.25,BANKNIFTY18JAN1825800PE,09:19:00,21920,87.3952
88.5,2018-01-15,90.0,86.1,167960,89.0,BANKNIFTY18JAN1825800PE,09:20:00,32840,87.5465
86.15,2018-01-15,88.7,85.1,167960,87.55,BANKNIFTY18JAN1825800PE,09:21:00,46240,87.3208
87.6,2018-01-15,87.85,85.0,188640,87.2,BANKNIFTY18JAN1825800PE,09:22:00,24120,87.3425
88.0,2018-01-15,88.4,85.75,188640,86.0,BANKNIFTY18JAN1825800PE,09:23:00,26120,87.3935
89.45,2018-01-15,89.65,87.45,188640,88.0,BANKNIFTY18JAN1825800PE,09:24:00,21960,87.5196
88.6,2018-01-15,90.0,87.8,200640,89.75,BANKNIFTY18JAN1825800PE,09:25:00,15920,87.5656
86.3,2018-01-15,88.55,86.2,200640,88.55,BANKNIFTY18JAN1825800PE,09:26:00,20360,87.5003
86.55,2018-01-15,87.2,86.0,200640,86.8,BANKNIFTY18JAN1825800PE,09:27:00,18280,87.4582
85.85,2018-01-15,87.4,85.7,213520,86.2,BANKNIFTY18JAN1825800PE,09:28:00,8520,87.4257
84.1,2018-01-15,87.3,84.1,213520,85.85,BANKNIFTY18JAN1825800PE,09:29:00,49520,87.0759
82.1,2018-01-15,84.1,81.9,213520,83.35,BANKNIFTY18JAN1825800PE,09:30:00,47560,86.6194
82.0,2018-01-15,83.35,81.5,248920,82.6,BANKNIFTY18JAN1825800PE,09:31:00,26640,86.3937
78.2,2018-01-15,82.3,77.6,248920,82.3,BANKNIFTY18JAN1825800PE,09:32:00,36960,85.8734
78.1,2018-01-15,79.5,76.3,248920,78.15,BANKNIFTY18JAN1825800PE,09:33:00,33800,85.4467
79.55,2018-01-15,79.55,77.15,266960,78.0,BANKNIFTY18JAN1825800PE,09:34:00,35720,85.1235
78.95,2018-01-15,79.25,77.4,266960,78.95,BANKNIFTY18JAN1825800PE,09:35:00,23640,84.9073
79.35,2018-01-15,80.0,78.4,266960,78.95,BANKNIFTY18JAN1825800PE,09:36:00,20400,84.7443
79.2,2018-01-15,80.0,78.7,284000,79.85,BANKNIFTY18JAN1825800PE,09:37:00,16840,84.6133
78.75,2018-01-15,80.0,78.4,284000,79.1,BANKNIFTY18JAN1825800PE,09:38:00,14920,84.493
78.95,2018-01-15,79.7,78.5,284000,78.95,BANKNIFTY18JAN1825800PE,09:39:00,11400,84.4075
78.6,2018-01-15,79.7,78.5,293280,78.65,BANKNIFTY18JAN1825800PE,09:40:00,15200,84.2904
79.6,2018-01-15,80.0,78.5,293280,78.55,BANKNIFTY18JAN1825800PE,09:41:00,12680,84.2128
78.0,2018-01-15,79.2,77.6,293280,79.0,BANKNIFTY18JAN1825800PE,09:42:00,22000,84.0395
73.15,2018-01-15,79.0,73.15,303960,77.7,BANKNIFTY18JAN1825800PE,09:43:00,29600,83.6456
71.4,2018-01-15,75.65,70.0,303960,73.9,BANKNIFTY18JAN1825800PE,09:44:00,44200,83.018
70.0,2018-01-15,71.35,68.0,303960,71.35,BANKNIFTY18JAN1825800PE,09:45:00,47240,82.342
69.2,2018-01-15,70.85,68.95,336160,70.65,BANKNIFTY18JAN1825800PE,09:46:00,33760,81.8717
71.95,2018-01-15,71.95,68.95,336160,69.2,BANKNIFTY18JAN1825800PE,09:47:00,23440,81.6312
73.45,2018-01-15,73.45,71.0,336160,72.0,BANKNIFTY18JAN1825800PE,09:48:00,13640,81.5174
72.2,2018-01-15,73.5,71.35,340440,73.45,BANKNIFTY18JAN1825800PE,09:49:00,12720,81.398
71.65,2018-01-15,72.35,71.0,340440,72.2,BANKNIFTY18JAN1825800PE,09:50:00,11760,81.284
71.05,2018-01-15,72.35,71.0,340440,71.85,BANKNIFTY18JAN1825800PE,09:51:00,14880,81.1346
71.6,2018-01-15,71.8,70.55,352640,71.15,BANKNIFTY18JAN1825800PE,09:52:00,10200,81.0402
71.65,2018-01-15,72.25,70.8,352640,71.75,BANKNIFTY18JAN1825800PE,09:53:00,15080,80.9047
72.5,2018-01-15,72.5,71.2,352640,71.65,BANKNIFTY18JAN1825800PE,09:54:00,10080,80.8245
74.0,2018-01-15,74.0,72.55,357520,72.7,BANKNIFTY18JAN1825800PE,09:55:00,12120,80.747
74.05,2018-01-15,76.0,73.2,357520,73.35,BANKNIFTY18JAN1825800PE,09:56:00,15480,80.6512
73.15,2018-01-15,74.05,73.0,357520,74.0,BANKNIFTY18JAN1825800PE,09:57:00,19040,80.5216
72.6,2018-01-15,73.55,72.05,373920,72.85,BANKNIFTY18JAN1825800PE,09:58:00,16680,80.4035
72.25,2018-01-15,73.0,72.0,373920,72.6,BANKNIFTY18JAN1825800PE,09:59:00,8400,80.3427
71.65,2018-01-15,72.65,70.9,373920,72.25,BANKNIFTY18JAN1825800PE,10:00:00,18920,80.1992
67.2,2018-01-15,71.0,65.75,389200,71.0,BANKNIFTY18JAN1825800PE,10:01:00,50560,79.6499
66.2,2018-01-15,67.3,64.0,389200,67.3,BANKNIFTY18JAN1825800PE,10:02:00,41760,79.1962
65.15,2018-01-15,66.4,62.95,389200,65.85,BANKNIFTY18JAN1825800PE,10:03:00,37520,78.7831
64.5,2018-01-15,66.7,64.5,402400,64.9,BANKNIFTY18JAN1825800PE,10:04:00,27520,78.4815
64.25,2018-01-15,65.25,61.35,402400,62.0,BANKNIFTY18JAN1825800PE,10:05:00,52800,77.9274
