close,date,high,low,oi,open,symbol,time,volume,VWAP
125.0,2018-01-15,159.85,120.0,27120,150.5,BANKNIFTY18JAN1825900PE,09:15:00,34000,125.0
133.7,2018-01-15,137.4,124.65,40200,124.65,BANKNIFTY18JAN1825900PE,09:16:00,26240,128.7896
133.75,2018-01-15,135.75,131.3,40200,132.75,BANKNIFTY18JAN1825900PE,09:17:00,21400,130.0899
140.0,2018-01-15,140.1,133.0,40200,135.0,BANKNIFTY18JAN1825900PE,09:18:00,11280,131.2929
137.25,2018-01-15,143.0,136.8,49800,140.7,BANKNIFTY18JAN1825900PE,09:19:00,12400,131.9943
134.0,2018-01-15,137.85,132.5,49800,137.0,BANKNIFTY18JAN1825900PE,09:20:00,9760,132.1644
131.25,2018-01-15,135.45,130.85,49800,134.65,BANKNIFTY18JAN1825900PE,09:21:00,12760,132.0731
133.75,2018-01-15,133.75,130.15,64920,131.85,BANKNIFTY18JAN1825900PE,09:22:00,27760,132.3723
134.85,2018-01-15,136.0,132.0,64920,132.5,BANKNIFTY18JAN1825900PE,09:23:00,10080,132.523
137.8,2018-01-15,137.8,134.8,64920,134.85,BANKNIFTY18JAN1825900PE,09:24:00,8520,132.7811
135.25,2018-01-15,138.4,135.15,69400,137.8,BANKNIFTY18JAN1825900PE,09:25:00,4080,132.8376
133.85,2018-01-15,135.5,132.55,69400,135.25,BANKNIFTY18JAN1825900PE,09:26:00,8040,132.8813
133.5,2018-01-15,134.4,132.6,69400,134.0,BANKNIFTY18JAN1825900PE,09:27:00,3400,132.8924
132.8,2018-01-15,133.8,132.0,72560,133.3,BANKNIFTY18JAN1825900PE,09:28:00,6720,132.8892
128.15,2018-01-15,133.6,128.15,72560,132.8,BANKNIFTY18JAN1825900PE,09:29:00,30320,132.2556
126.95,2018-01-15,129.3,126.5,72560,128.9,BANKNIFTY18JAN1825900PE,09:30:00,23920,131.7493
126.2,2018-01-15,128.25,125.55,95440,126.55,BANKNIFTY18JAN1825900PE,09:31:00,11200,131.512
121.0,2018-01-15,126.5,121.0,95440,126.2,BANKNIFTY18JAN1825900PE,09:32:00,19160,130.7953
120.35,2018-01-15,122.85,119.0,95440,120.65,BANKNIFTY18JAN1825900PE,09:33:00,13440,130.3186
121.9,2018-01-15,122.0,119.05,106880,120.35,BANKNIFTY18JAN1825900PE,09:34:00,18440,129.8225
122.1,2018-01-15,122.55,120.0,106880,121.8,BANKNIFTY18JAN1825900PE,09:35:00,9320,129.5991
123.1,2018-01-15,124.35,121.25,106880,122.1,BANKNIFTY18JAN1825900PE,09:36:00,11240,129.3801
123.35,2018-01-15,124.0,122.25,113880,122.9,BANKNIFTY18JAN1825900PE,09:37:00,9440,129.2141
