close,date,high,low,oi,open,symbol,time,volume,VWAP
28.7,2018-01-15,29.9,13.65,285200,20.8,BANKNIFTY18JAN1826100CE,09:15:00,92720,28.7
24.3,2018-01-15,28.3,22.95,294520,28.3,BANKNIFTY18JAN1826100CE,09:16:00,53600,27.0882
22.65,2018-01-15,24.35,22.65,294520,24.25,BANKNIFTY18JAN1826100CE,09:17:00,45880,26.0288
21.85,2018-01-15,23.35,21.6,294520,22.6,BANKNIFTY18JAN1826100CE,09:18:00,42600,25.2706
23.5,2018-01-15,24.05,21.7,308360,22.0,BANKNIFTY18JAN1826100CE,09:19:00,38920,25.0188
24.35,2018-01-15,25.15,23.4,308360,23.6,BANKNIFTY18JAN1826100CE,09:20:00,29600,24.9536
25.15,2018-01-15,25.4,24.2,308360,24.55,BANKNIFTY18JAN1826100CE,09:21:00,32400,24.9725
23.8,2018-01-15,25.1,23.8,328000,24.75,BANKNIFTY18JAN1826100CE,09:22:00,32880,24.8679
22.85,2018-01-15,23.95,22.6,328000,23.9,BANKNIFTY18JAN1826100CE,09:23:00,36000,24.6884
22.1,2018-01-15,23.3,22.1,328000,23.05,BANKNIFTY18JAN1826100CE,09:24:00,22480,24.5521
22.8,2018-01-15,23.15,22.0,336240,22.25,BANKNIFTY18JAN1826100CE,09:25:00,23120,24.4622
23.5,2018-01-15,23.9,22.8,336240,22.8,BANKNIFTY18JAN1826100CE,09:26:00,11440,24.4383
23.9,2018-01-15,24.45,23.35,336240,23.5,BANKNIFTY18JAN1826100CE,09:27:00,17680,24.4185
24.05,2018-01-15,24.35,23.9,342920,24.05,BANKNIFTY18JAN1826100CE,09:28:00,11800,24.4096
23.45,2018-01-15,24.35,23.35,342920,23.95,BANKNIFTY18JAN1826100CE,09:29:00,12520,24.3858
23.75,2018-01-15,23.75,23.1,342920,23.45,BANKNIFTY18JAN1826100CE,09:30:00,18760,24.3629
23.5,2018-01-15,23.85,23.2,348560,23.65,BANKNIFTY18JAN1826100CE,09:31:00,10960,24.3452
24.5,2018-01-15,24.5,23.45,348560,23.5,BANKNIFTY18JAN1826100CE,09:32:00,16840,24.3499
24.7,2018-01-15,25.15,24.2,348560,24.6,BANKNIFTY18JAN1826100CE,09:33:00,26080,24.3658
24.3,2018-01-15,24.8,24.3,355280,24.7,BANKNIFTY18JAN1826100CE,09:34:00,14320,24.3642
24.5,2018-01-15,25.35,24.5,355280,24.55,BANKNIFTY18JAN1826100CE,09:35:00,24440,24.3696
23.9,2018-01-15,24.55,23.6,355280,24.55,BANKNIFTY18JAN1826100CE,09:36:00,20080,24.3547
24.0,2018-01-15,24.3,23.6,365360,23.9,BANKNIFTY18JAN1826100CE,09:37:00,11160,24.3486
24.8,2018-01-15,24.8,24.0,365360,24.0,BANKNIFTY18JAN1826100CE,09:38:00,13360,24.3577
24.8,2018-01-15,25.15,24.5,365360,24.6,BANKNIFTY18JAN1826100CE,09:39:00,13320,24.3665
23.7,2018-01-15,24.75,23.45,367800,24.75,BANKNIFTY18JAN1826100CE,09:40:00,14640,24.3523
23.25,2018-01-15,23.95,23.05,367800,23.65,BANKNIFTY18JAN1826100CE,09:41:00,7000,24.3412
23.75,2018-01-15,23.9,23.05,367800,23.05,BANKNIFTY18JAN1826100CE,09:42:00,13520,24.3299
25.15,2018-01-15,25.15,23.4,367720,23.7,BANKNIFTY18JAN1826100CE,09:43:00,11120,24.3426
26.25,2018-01-15,26.55,24.95,367720,25.3,BANKNIFTY18JAN1826100CE,09:44:00,42800,24.4497
26.15,2018-01-15,27.0,25.85,367720,26.25,BANKNIFTY18JAN1826100CE,09:45:00,48360,24.5512
27.2,2018-01-15,27.2,25.65,375840,26.15,BANKNIFTY18JAN1826100CE,09:46:00,27520,24.6382
26.0,2018-01-15,27.4,25.85,375840,27.4,BANKNIFTY18JAN1826100CE,09:47:00,26240,24.6795
25.4,2018-01-15,26.55,25.35,375840,26.1,BANKNIFTY18JAN1826100CE,09:48:00,11800,24.6892
26.4,2018-01-15,26.55,25.05,375720,25.1,BANKNIFTY18JAN1826100CE,09:49:00,16520,24.7209
26.0,2018-01-15,26.75,25.95,375720,26.45,BANKNIFTY18JAN1826100CE,09:50:00,11120,24.7366
26.25,2018-01-15,26.55,25.7,375720,26.0,BANKNIFTY18JAN1826100CE,09:51:00,11240,24.7552
26.35,2018-01-15,26.75,26.1,375240,26.25,BANKNIFTY18JAN1826100CE,09:52:00,14840,24.7807
26.0,2018-01-15,26.4,25.6,375240,26.35,BANKNIFTY18JAN1826100CE,09:53:00,13240,24.7978
25.75,2018-01-15,26.4,25.75,375240,26.0,BANKNIFTY18JAN1826100CE,09:54:00,11480,24.8093
25.05,2018-01-15,25.65,25.0,380760,25.65,BANKNIFTY18JAN1826100CE,09:55:00,10840,24.812
24.25,2018-01-15,25.35,24.1,380760,25.3,BANKNIFTY18JAN1826100CE,09:56:00,11320,24.8055
25.2,2018-01-15,25.2,24.25,380760,24.25,BANKNIFTY18JAN1826100CE,09:57:00,12200,24.8103
25.5,2018-01-15,26.0,25.2,380760,25.2,BANKNIFTY18JAN1826100CE,09:58:00,9680,24.817
26.35,2018-01-15,26.5,25.35,380760,25.5,BANKNIFTY18JAN1826100CE,09:59:00,4400,24.8237
27.55,2018-01-15,27.55,26.05,380760,26.35,BANKNIFTY18JAN1826100CE,10:00:00,12000,24.856
28.25,2018-01-15,29.5,27.15,383640,27.15,BANKNIFTY18JAN1826100CE,10:01:00,51920,25.0212
32.0,2018-01-15,33.15,28.25,383640,28.25,BANKNIFTY18JAN1826100CE,10:02:00,53280,25.3531
33.55,2018-01-15,36.0,31.6,383640,31.6,BANKNIFTY18JAN1826100CE,10:03:00,49320,25.6989
35.6,2018-01-15,35.6,32.55,396640,33.9,BANKNIFTY18JAN1826100CE,10:04:00,39320,26.021
37.55,2018-01-15,37.9,35.5,396640,37.35,BANKNIFTY18JAN1826100CE,10:05:00,58840,26.5562
37.75,2018-01-15,39.15,36.05,396640,38.1,BANKNIFTY18JAN1826100CE,10:06:00,40040,26.8989
36.5,2018-01-15,38.4,36.1,399560,37.9,BANKNIFTY18JAN1826100CE,10:07:00,35960,27.1559
35.55,2018-01-15,36.6,35.1,399560,36.6,BANKNIFTY18JAN1826100CE,10:08:00,20880,27.2844
35.6,2018-01-15,36.0,34.9,399560,35.3,BANKNIFTY18JAN1826100CE,10:09:00,13720,27.3672
37.5,2018-01-15,38.0,35.6,398960,35.6,BANKNIFTY18JAN1826100CE,10:10:00,23680,27.5383
36.45,2018-01-15,37.8,35.7,398960,37.6,BANKNIFTY18JAN1826100CE,10:11:00,12920,27.6197
36.0,2018-01-15,36.6,36.0,398960,36.3,BANKNIFTY18JAN1826100CE,10:12:00,12560,27.6935
