close,date,high,low,oi,open,symbol,time,volume,VWAP
25884.3,2018-01-15,25887.65,25762.45,2039360,25774.75,BANKNIFTY-I,09:15:00,98400,25884.3
25854.15,2018-01-15,25884.0,25850.0,2088280,25884.0,BANKNIFTY-I,09:16:00,57920,25873.1288
25846.8,2018-01-15,25853.95,25846.8,2088280,25853.15,BANKNIFTY-I,09:17:00,40320,25867.7302
25839.95,2018-01-15,25848.0,25835.0,2088280,25847.5,BANKNIFTY-I,09:18:00,38240,25863.2074
25846.95,2018-01-15,25846.95,25833.15,2091920,25840.0,BANKNIFTY-I,09:19:00,24200,25861.6888
25851.5,2018-01-15,25856.8,25845.05,2091920,25846.65,BANKNIFTY-I,09:20:00,29680,25860.6416
25860.4,2018-01-15,25862.2,25850.2,2091920,25851.6,BANKNIFTY-I,09:21:00,35480,25860.6151
25852.4,2018-01-15,25862.6,25852.4,2095360,25859.0,BANKNIFTY-I,09:22:00,13400,25860.2891
25847.35,2018-01-15,25855.65,25845.0,2095360,25855.65,BANKNIFTY-I,09:23:00,30560,25859.2152
25843.1,2018-01-15,25851.5,25841.75,2095360,25847.35,BANKNIFTY-I,09:24:00,19720,25858.396
25848.5,2018-01-15,25848.5,25842.0,2101480,25844.4,BANKNIFTY-I,09:25:00,11040,25858.1221
25852.5,2018-01-15,25852.5,25846.05,2101480,25847.15,BANKNIFTY-I,09:26:00,15320,25857.9142
25850.0,2018-01-15,25854.0,25848.0,2101480,25852.5,BANKNIFTY-I,09:27:00,16280,25857.615
25854.75,2018-01-15,25854.75,25851.8,2097720,25852.0,BANKNIFTY-I,09:28:00,11160,25857.5426
25858.0,2018-01-15,25858.0,25851.3,2097720,25854.75,BANKNIFTY-I,09:29:00,17720,25857.5602
25862.45,2018-01-15,25863.55,25856.75,2097720,25858.0,BANKNIFTY-I,09:30:00,30080,25857.8607
25863.85,2018-01-15,25865.0,25860.0,2117320,25862.9,BANKNIFTY-I,09:31:00,13320,25858.0194
25873.45,2018-01-15,25873.45,25863.95,2117320,25863.95,BANKNIFTY-I,09:32:00,19200,25858.5869
25874.8,2018-01-15,25877.5,25868.25,2117320,25873.2,BANKNIFTY-I,09:33:00,20840,25859.2093
25875.0,2018-01-15,25876.3,25871.8,2156320,25874.2,BANKNIFTY-I,09:34:00,20200,25859.7757
25873.35,2018-01-15,25877.0,25872.0,2156320,25873.3,BANKNIFTY-I,09:35:00,16960,25860.1726
25869.1,2018-01-15,25873.0,25866.3,2156320,25873.0,BANKNIFTY-I,09:36:00,9600,25860.318
25869.75,2018-01-15,25870.05,25863.4,2179280,25867.55,BANKNIFTY-I,09:37:00,6800,25860.4255
25870.5,2018-01-15,25872.5,25868.0,2179280,25868.9,BANKNIFTY-I,09:38:00,13680,25860.6514
25875.0,2018-01-15,25875.0,25869.8,2179280,25870.7,BANKNIFTY-I,09:39:00,10440,25860.8928
25871.0,2018-01-15,25875.0,25865.9,2200680,25875.0,BANKNIFTY-I,09:40:00,6760,25861.0017
25870.0,2018-01-15,25872.3,25865.95,2200680,25872.3,BANKNIFTY-I,09:41:00,6760,25861.0977
25872.85,2018-01-15,25875.0,25869.05,2200680,25869.15,BANKNIFTY-I,09:42:00,7920,25861.2426
25881.65,2018-01-15,25882.0,25870.5,2218000,25874.0,BANKNIFTY-I,09:43:00,16800,25861.763
25890.0,2018-01-15,25894.0,25882.2,2218000,25885.0,BANKNIFTY-I,09:44:00,34800,25863.1798
25893.0,2018-01-15,25900.0,25890.0,2218000,25890.0,BANKNIFTY-I,09:45:00,43320,25864.9328
25898.3,2018-01-15,25899.65,25891.65,2266120,25893.85,BANKNIFTY-I,09:46:00,21400,25865.8744
25889.25,2018-01-15,25898.65,25888.65,2266120,25897.35,BANKNIFTY-I,09:47:00,15400,25866.3397
25887.7,2018-01-15,25894.95,25887.7,2266120,25891.7,BANKNIFTY-I,09:48:00,9360,25866.595
25893.0,2018-01-15,25894.0,25885.0,2280960,25889.0,BANKNIFTY-I,09:49:00,7360,25866.8408
25893.5,2018-01-15,25895.0,25891.1,2280960,25894.75,BANKNIFTY-I,09:50:00,8880,25867.137
25893.0,2018-01-15,25893.85,25885.65,2280960,25890.35,BANKNIFTY-I,09:51:00,7960,25867.392
25892.0,2018-01-15,25894.0,25890.0,2293440,25893.0,BANKNIFTY-I,09:52:00,5880,25867.57
25889.9,2018-01-15,25893.0,25888.5,2293440,25892.0,BANKNIFTY-I,09:53:00,6160,25867.7379
25890.0,2018-01-15,25893.7,25887.25,2293440,25887.25,BANKNIFTY-I,09:54:00,10520,25868.0201
25885.0,2018-01-15,25889.0,25883.0,2307240,25888.0,BANKNIFTY-I,09:55:00,5360,25868.129
25882.0,2018-01-15,25885.85,25877.25,2307240,25884.7,BANKNIFTY-I,09:56:00,7800,25868.2574
25886.0,2018-01-15,25887.1,25879.95,2307240,25879.95,BANKNIFTY-I,09:57:00,5800,25868.3786
25884.05,2018-01-15,25891.05,25884.05,2317320,25887.65,BANKNIFTY-I,09:58:00,11000,25868.5791
25891.45,2018-01-15,25891.75,25884.05,2317320,25884.05,BANKNIFTY-I,09:59:00,3600,25868.6745
25897.95,2018-01-15,25897.95,25891.75,2317320,25892.2,BANKNIFTY-I,10:00:00,14200,25869.1482
25902.05,2018-01-15,25910.0,25897.05,2329840,25898.0,BANKNIFTY-I,10:01:00,36080,25870.4474
25913.0,2018-01-15,25914.95,25905.0,2329840,25905.0,BANKNIFTY-I,10:02:00,14640,25871.1185
25912.7,2018-01-15,25920.0,25910.0,2329840,25910.0,BANKNIFTY-I,10:03:00,19080,25871.9559
25919.9,2018-01-15,25919.9,25910.05,2340760,25913.1,BANKNIFTY-I,10:04:00,9720,25872.4428
25923.0,2018-01-15,25930.0,25918.6,2340760,25925.0,BANKNIFTY-I,10:05:00,19520,25873.4533
25921.95,2018-01-15,25926.9,25915.0,2340760,25922.5,BANKNIFTY-I,10:06:00,10360,25873.9623
25918.0,2018-01-15,25923.95,25914.75,2351080,25921.0,BANKNIFTY-I,10:07:00,10400,25874.4215
25910.6,2018-01-15,25918.95,25910.35,2351080,25916.0,BANKNIFTY-I,10:08:00,6960,25874.6722
25911.05,2018-01-15,25916.05,25910.6,2351080,25911.0,BANKNIFTY-I,10:09:00,4280,25874.8266
25919.35,2018-01-15,25922.15,25914.4,2355960,25914.8,BANKNIFTY-I,10:10:00,9480,25875.2412
25913.15,2018-01-15,25920.0,25912.05,2355960,25919.35,BANKNIFTY-I,10:11:00,5160,25875.4323
25915.2,2018-01-15,25919.5,25913.15,2355960,25913.15,BANKNIFTY-I,10:12:00,4360,25875.601
25915.0,2018-01-15,25919.95,25910.1,2358200,25913.4,BANKNIFTY-I,10:13:00,4440,25875.7705
25910.5,2018-01-15,25916.1,25910.1,2358200,25912.15,BANKNIFTY-I,10:14:00,5120,25875.942
25916.45,2018-01-15,25918.75,25910.55,2358200,25910.55,BANKNIFTY-I,10:15:00,10640,25876.3533
25909.0,2018-01-15,25919.45,25908.85,2361120,25919.15,BANKNIFTY-I,10:16:00,13320,25876.7631
25919.95,2018-01-15,25919.95,25908.0,2361120,25909.0,BANKNIFTY-I,10:17:00,6960,25877.0445
25935.05,2018-01-15,25939.0,25919.95,2361120,25919.95,BANKNIFTY-I,10:18:00,27400,25878.4953
25942.15,2018-01-15,25949.95,25935.0,2383520,25935.0,BANKNIFTY-I,10:19:00,45040,25881.009
25960.0,2018-01-15,25964.0,25945.0,2383520,25949.7,BANKNIFTY-I,10:20:00,53040,25884.5191
25952.4,2018-01-15,25960.0,25950.0,2383520,25960.0,BANKNIFTY-I,10:21:00,14720,25885.346
25958.0,2018-01-15,25960.3,25950.25,2397320,25952.4,BANKNIFTY-I,10:22:00,15640,25886.2744
25961.0,2018-01-15,25966.2,25955.0,2397320,25960.2,BANKNIFTY-I,10:23:00,21960,25887.5915
25945.0,2018-01-15,25962.95,25945.0,2397320,25957.25,BANKNIFTY-I,10:24:00,17520,25888.3876
25938.2,2018-01-15,25944.1,25935.8,2398280,25943.9,BANKNIFTY-I,10:25:00,22160,25889.2462
25933.5,2018-01-15,25940.0,25928.7,2398280,25940.0,BANKNIFTY-I,10:26:00,17520,25889.8412
25936.0,2018-01-15,25940.0,25933.6,2398280,25933.6,BANKNIFTY-I,10:27:00,5280,25890.0274
25940.25,2018-01-15,25940.25,25935.75,2392680,25936.0,BANKNIFTY-I,10:28:00,7520,25890.3144
25945.0,2018-01-15,25948.0,25940.25,2392680,25940.25,BANKNIFTY-I,10:29:00,5160,25890.528
25939.05,2018-01-15,25945.0,25938.7,2392680,25945.0,BANKNIFTY-I,10:30:00,6200,25890.7547
25940.4,2018-01-15,25946.55,25937.5,2394880,25939.05,BANKNIFTY-I,10:31:00,4880,25890.9366
25930.3,2018-01-15,25939.95,25927.85,2394880,25937.45,BANKNIFTY-I,10:32:00,12280,25891.2961
25933.0,2018-01-15,25939.55,25929.1,2394880,25930.0,BANKNIFTY-I,10:33:00,10000,25891.604
25943.2,2018-01-15,25943.2,25933.0,2400480,25933.0,BANKNIFTY-I,10:34:00,3200,25891.7256
25944.0,2018-01-15,25944.0,25940.0,2400480,25943.2,BANKNIFTY-I,10:35:00,4160,25891.8853
25945.0,2018-01-15,25948.5,25941.95,2400480,25944.0,BANKNIFTY-I,10:36:00,5400,25892.0951
25946.25,2018-01-15,25949.0,25943.4,2405560,25945.0,BANKNIFTY-I,10:37:00,5120,25892.2971
25944.65,2018-01-15,25950.0,25944.65,2405560,25948.35,BANKNIFTY-I,10:38:00,6640,25892.5492
25944.3,2018-01-15,25949.95,25944.0,2405560,25944.8,BANKNIFTY-I,10:39:00,3200,25892.669
25943.6,2018-01-15,25947.0,25943.1,2409600,25944.3,BANKNIFTY-I,10:40:00,3480,25892.797
25949.95,2018-01-15,25950.0,25943.6,2409600,25943.6,BANKNIFTY-I,10:41:00,6160,25893.0499
25951.65,2018-01-15,25955.4,25948.25,2409600,25949.95,BANKNIFTY-I,10:42:00,7640,25893.3698
25952.6,2018-01-15,25955.5,25948.5,2420640,25951.65,BANKNIFTY-I,10:43:00,3960,25893.537
25950.8,2018-01-15,25955.0,25948.95,2420640,25951.85,BANKNIFTY-I,10:44:00,6960,25893.8195
25960.0,2018-01-15,25961.05,25950.8,2420640,25950.8,BANKNIFTY-I,10:45:00,25480,25894.994
25951.05,2018-01-15,25962.0,25950.35,2428280,25960.0,BANKNIFTY-I,10:46:00,8080,25895.3077
25950.3,2018-01-15,25953.9,25950.0,2428280,25952.7,BANKNIFTY-I,10:47:00,3120,25895.4262
25951.65,2018-01-15,25955.0,25950.0,2428280,25952.25,BANKNIFTY-I,10:48:00,3400,25895.558
25955.05,2018-01-15,25959.25,25950.05,2429520,25951.95,BANKNIFTY-I,10:49:00,4080,25895.7249
25949.1,2018-01-15,25955.1,25945.4,2429520,25955.05,BANKNIFTY-I,10:50:00,2120,25895.8026
25950.95,2018-01-15,25953.7,25946.05,2429520,25946.05,BANKNIFTY-I,10:51:00,2600,25895.9008
25940.05,2018-01-15,25950.5,25940.0,2431360,25948.0,BANKNIFTY-I,10:52:00,2960,25895.9902
25946.35,2018-01-15,25946.35,25939.05,2431360,25944.0,BANKNIFTY-I,10:53:00,3240,25896.1016
25945.0,2018-01-15,25948.9,25944.05,2431360,25946.35,BANKNIFTY-I,10:54:00,1480,25896.1509
25947.05,2018-01-15,25949.05,25942.2,2430960,25945.0,BANKNIFTY-I,10:55:00,2920,25896.252
25948.3,2018-01-15,25950.7,25944.15,2430960,25947.05,BANKNIFTY-I,10:56:00,2560,25896.3425
25945.8,2018-01-15,25950.0,25945.0,2430960,25948.3,BANKNIFTY-I,10:57:00,3720,25896.4671
25950.0,2018-01-15,25950.0,25945.0,2435440,25945.8,BANKNIFTY-I,10:58:00,5000,25896.6479
25953.25,2018-01-15,25954.5,25947.95,2435440,25950.0,BANKNIFTY-I,10:59:00,4080,25896.8033
25952.0,2018-01-15,25953.6,25947.0,2435440,25953.3,BANKNIFTY-I,11:00:00,6040,25897.0269
25962.0,2018-01-15,25963.25,25951.0,2444920,25951.0,BANKNIFTY-I,11:01:00,11920,25897.5421
25959.85,2018-01-15,25962.8,25957.95,2444920,25962.0,BANKNIFTY-I,11:02:00,7280,25897.8425
25958.1,2018-01-15,25960.35,25955.8,2444920,25959.85,BANKNIFTY-I,11:03:00,9840,25898.2325
25963.0,2018-01-15,25968.25,25960.0,2459880,25960.0,BANKNIFTY-I,11:04:00,17800,25898.982
25956.55,2018-01-15,25962.8,25952.5,2459880,25962.05,BANKNIFTY-I,11:05:00,11040,25899.3923
