close,date,high,low,oi,open,symbol,time,volume,VWAP
23.5,2018-01-15,34.95,22.1,326600,31.05,BANKNIFTY18JAN1825500PE,09:15:00,60760,23.5
24.05,2018-01-15,25.0,23.4,345680,23.45,BANKNIFTY18JAN1825500PE,09:16:00,60000,23.7733
24.65,2018-01-15,24.65,23.8,345680,24.05,BANKNIFTY18JAN1825500PE,09:17:00,35360,23.9718
25.3,2018-01-15,25.65,23.95,345680,24.6,BANKNIFTY18JAN1825500PE,09:18:00,40240,24.244
24.6,2018-01-15,25.5,24.3,355040,24.95,BANKNIFTY18JAN1825500PE,09:19:00,38560,24.3025
24.1,2018-01-15,24.85,23.4,355040,24.6,BANKNIFTY18JAN1825500PE,09:20:00,33080,24.2775
23.25,2018-01-15,24.1,23.0,355040,23.9,BANKNIFTY18JAN1825500PE,09:21:00,46720,24.1249
23.2,2018-01-15,23.65,22.85,372360,23.45,BANKNIFTY18JAN1825500PE,09:22:00,33240,24.0366
23.45,2018-01-15,23.7,22.75,372360,23.2,BANKNIFTY18JAN1825500PE,09:23:00,27080,23.9942
23.65,2018-01-15,23.75,22.95,372360,23.45,BANKNIFTY18JAN1825500PE,09:24:00,30560,23.9683
23.35,2018-01-15,23.9,23.15,372520,23.55,BANKNIFTY18JAN1825500PE,09:25:00,24520,23.933
23.1,2018-01-15,23.6,22.85,372520,23.35,BANKNIFTY18JAN1825500PE,09:26:00,28280,23.8816
23.2,2018-01-15,23.55,22.85,372520,23.1,BANKNIFTY18JAN1825500PE,09:27:00,20000,23.8532
23.05,2018-01-15,23.35,22.8,376960,22.95,BANKNIFTY18JAN1825500PE,09:28:00,14720,23.8292
23.55,2018-01-15,23.8,23.05,376960,23.05,BANKNIFTY18JAN1825500PE,09:29:00,38320,23.809
23.25,2018-01-15,23.7,22.95,376960,23.45,BANKNIFTY18JAN1825500PE,09:30:00,24080,23.7848
22.8,2018-01-15,23.45,22.75,374360,23.25,BANKNIFTY18JAN1825500PE,09:31:00,16520,23.7564
