close,date,high,low,oi,open,symbol,time,volume,VWAP
93.0,2018-01-15,97.65,53.6,233320,54.25,BANKNIFTY18JAN1825900CE,09:15:00,152680,93.0
79.95,2018-01-15,92.05,77.4,234040,92.05,BANKNIFTY18JAN1825900CE,09:16:00,97960,87.8995
76.9,2018-01-15,80.75,76.9,234040,79.75,BANKNIFTY18JAN1825900CE,09:17:00,63600,85.6733
75.2,2018-01-15,78.8,74.35,234040,77.05,BANKNIFTY18JAN1825900CE,09:18:00,42040,84.4375
78.25,2018-01-15,78.65,74.9,252360,75.25,BANKNIFTY18JAN1825900CE,09:19:00,40440,83.8068
79.85,2018-01-15,81.85,77.4,252360,78.35,BANKNIFTY18JAN1825900CE,09:20:00,42840,83.4211
81.95,2018-01-15,82.0,79.85,252360,80.7,BANKNIFTY18JAN1825900CE,09:21:00,36320,83.3089
79.2,2018-01-15,81.95,79.2,258560,81.65,BANKNIFTY18JAN1825900CE,09:22:00,33840,83.0361
77.4,2018-01-15,79.6,76.35,258560,79.6,BANKNIFTY18JAN1825900CE,09:23:00,28400,82.7386
75.35,2018-01-15,78.55,75.35,258560,77.2,BANKNIFTY18JAN1825900CE,09:24:00,29280,82.3573
76.85,2018-01-15,77.5,75.5,269000,75.6,BANKNIFTY18JAN1825900CE,09:25:00,20360,82.1666
79.05,2018-01-15,79.9,76.75,269000,77.4,BANKNIFTY18JAN1825900CE,09:26:00,23040,82.049
79.7,2018-01-15,80.8,78.65,269000,79.5,BANKNIFTY18JAN1825900CE,09:27:00,23040,81.9636
79.9,2018-01-15,80.85,79.45,272840,80.35,BANKNIFTY18JAN1825900CE,09:28:00,16280,81.9119
79.25,2018-01-15,80.5,78.15,272840,79.75,BANKNIFTY18JAN1825900CE,09:29:00,29320,81.7971
79.9,2018-01-15,79.9,78.05,272840,79.0,BANKNIFTY18JAN1825900CE,09:30:00,23080,81.7347
79.35,2018-01-15,80.0,78.5,279240,79.9,BANKNIFTY18JAN1825900CE,09:31:00,21480,81.664
82.1,2018-01-15,82.4,79.3,279240,79.65,BANKNIFTY18JAN1825900CE,09:32:00,42480,81.6882
83.1,2018-01-15,84.95,81.85,279240,82.85,BANKNIFTY18JAN1825900CE,09:33:00,34520,81.749
82.55,2018-01-15,84.0,82.55,278200,82.9,BANKNIFTY18JAN1825900CE,09:34:00,19160,81.7677
82.5,2018-01-15,84.5,82.5,278200,83.15,BANKNIFTY18JAN1825900CE,09:35:00,31800,81.795
82.0,2018-01-15,82.7,80.95,278200,82.45,BANKNIFTY18JAN1825900CE,09:36:00,39520,81.8041
82.55,2018-01-15,82.6,81.0,293960,81.65,BANKNIFTY18JAN1825900CE,09:37:00,25880,81.8252
83.5,2018-01-15,83.5,81.5,293960,82.55,BANKNIFTY18JAN1825900CE,09:38:00,19200,81.8595
83.9,2018-01-15,84.3,82.85,293960,83.15,BANKNIFTY18JAN1825900CE,09:39:00,16240,81.8943
81.35,2018-01-15,83.6,81.2,297600,83.6,BANKNIFTY18JAN1825900CE,09:40:00,15280,81.8857
81.05,2018-01-15,82.0,80.05,297600,81.75,BANKNIFTY18JAN1825900CE,09:41:00,16920,81.8713
82.0,2018-01-15,82.45,80.6,297600,81.0,BANKNIFTY18JAN1825900CE,09:42:00,18680,81.8737
87.0,2018-01-15,87.0,81.25,299600,82.2,BANKNIFTY18JAN1825900CE,09:43:00,32080,82.0325
89.85,2018-01-15,90.7,85.65,299600,87.0,BANKNIFTY18JAN1825900CE,09:44:00,67240,82.5091
90.85,2018-01-15,93.0,89.35,299600,89.7,BANKNIFTY18JAN1825900CE,09:45:00,62520,82.9565
93.05,2018-01-15,93.05,89.7,308600,90.6,BANKNIFTY18JAN1825900CE,09:46:00,48160,83.357
89.8,2018-01-15,93.2,89.35,308600,93.05,BANKNIFTY18JAN1825900CE,09:47:00,47400,83.5992
88.2,2018-01-15,91.0,88.2,308600,89.75,BANKNIFTY18JAN1825900CE,09:48:00,22120,83.6785
91.6,2018-01-15,91.9,88.0,321560,88.35,BANKNIFTY18JAN1825900CE,09:49:00,23440,83.8206
90.6,2018-01-15,92.0,89.35,321560,91.4,BANKNIFTY18JAN1825900CE,09:50:00,30520,83.9753
91.05,2018-01-15,91.15,89.0,321560,90.15,BANKNIFTY18JAN1825900CE,09:51:00,16720,84.0627
90.6,2018-01-15,92.1,90.05,326960,91.05,BANKNIFTY18JAN1825900CE,09:52:00,19840,84.1571
89.6,2018-01-15,90.6,88.25,326960,90.6,BANKNIFTY18JAN1825900CE,09:53:00,28160,84.2665
