close,date,high,low,oi,open,symbol,time,volume,VWAP
35.0,2018-01-15,54.95,33.05,233880,45.05,BANKNIFTY18JAN1825600PE,09:15:00,59560,35.0
35.9,2018-01-15,36.9,32.95,257520,32.95,BANKNIFTY18JAN1825600PE,09:16:00,66920,35.4762
36.65,2018-01-15,36.65,35.35,257520,35.55,BANKNIFTY18JAN1825600PE,09:17:00,31520,35.7104
38.05,2018-01-15,38.5,35.8,257520,36.4,BANKNIFTY18JAN1825600PE,09:18:00,35880,36.1433
37.05,2018-01-15,38.95,36.75,270760,37.8,BANKNIFTY18JAN1825600PE,09:19:00,23240,36.2404
36.25,2018-01-15,37.6,35.45,270760,37.1,BANKNIFTY18JAN1825600PE,09:20:00,27040,36.2414
35.0,2018-01-15,36.3,35.0,270760,35.95,BANKNIFTY18JAN1825600PE,09:21:00,31080,36.1013
35.1,2018-01-15,35.95,34.7,271280,35.55,BANKNIFTY18JAN1825600PE,09:22:00,27480,36.0104
35.2,2018-01-15,36.0,34.4,271280,35.0,BANKNIFTY18JAN1825600PE,09:23:00,22880,35.9534
35.75,2018-01-15,36.25,35.0,271280,35.2,BANKNIFTY18JAN1825600PE,09:24:00,16040,35.9439
35.25,2018-01-15,36.25,35.15,285440,35.75,BANKNIFTY18JAN1825600PE,09:25:00,14960,35.9148
34.7,2018-01-15,35.5,34.45,285440,35.25,BANKNIFTY18JAN1825600PE,09:26:00,16600,35.8607
35.0,2018-01-15,35.2,34.45,285440,34.7,BANKNIFTY18JAN1825600PE,09:27:00,11680,35.8346
35.45,2018-01-15,35.45,34.5,291920,34.75,BANKNIFTY18JAN1825600PE,09:28:00,16760,35.8186
35.5,2018-01-15,36.35,34.85,291920,35.35,BANKNIFTY18JAN1825600PE,09:29:00,59120,35.7777
35.1,2018-01-15,36.2,34.75,291920,35.5,BANKNIFTY18JAN1825600PE,09:30:00,33080,35.7323
34.65,2018-01-15,35.6,34.6,262840,35.3,BANKNIFTY18JAN1825600PE,09:31:00,12320,35.706
33.4,2018-01-15,35.0,33.4,262840,34.65,BANKNIFTY18JAN1825600PE,09:32:00,18120,35.6263
32.9,2018-01-15,34.0,32.6,262840,33.35,BANKNIFTY18JAN1825600PE,09:33:00,29840,35.4794
33.4,2018-01-15,33.5,32.5,275160,33.1,BANKNIFTY18JAN1825600PE,09:34:00,16720,35.4185
33.25,2018-01-15,33.4,32.3,275160,33.25,BANKNIFTY18JAN1825600PE,09:35:00,16160,35.3588
33.25,2018-01-15,33.6,32.95,275160,33.3,BANKNIFTY18JAN1825600PE,09:36:00,12440,35.3151
