close,date,high,low,oi,open,symbol,time,volume,VWAP
54.95,2018-01-15,57.35,29.9,690240,29.9,BANKNIFTY18JAN1826000CE,09:15:00,157120,54.95
46.75,2018-01-15,54.85,44.75,717920,54.85,BANKNIFTY18JAN1826000CE,09:16:00,116440,51.4597
43.75,2018-01-15,46.7,43.75,717920,46.3,BANKNIFTY18JAN1826000CE,09:17:00,76200,49.78
43.0,2018-01-15,45.25,42.15,717920,44.0,BANKNIFTY18JAN1826000CE,09:18:00,73720,48.5998
45.2,2018-01-15,46.0,42.1,745520,43.15,BANKNIFTY18JAN1826000CE,09:19:00,63600,48.1558
46.0,2018-01-15,47.6,45.0,745520,45.15,BANKNIFTY18JAN1826000CE,09:20:00,57440,47.9284
47.6,2018-01-15,48.0,46.3,745520,46.8,BANKNIFTY18JAN1826000CE,09:21:00,56160,47.8977
45.8,2018-01-15,47.7,45.8,773440,47.4,BANKNIFTY18JAN1826000CE,09:22:00,50760,47.7343
44.15,2018-01-15,46.1,43.9,773440,46.1,BANKNIFTY18JAN1826000CE,09:23:00,43120,47.5117
43.0,2018-01-15,45.3,43.0,773440,44.5,BANKNIFTY18JAN1826000CE,09:24:00,35760,47.2908
44.05,2018-01-15,44.6,43.0,780560,43.15,BANKNIFTY18JAN1826000CE,09:25:00,21000,47.2002
45.3,2018-01-15,45.8,44.15,780560,44.15,BANKNIFTY18JAN1826000CE,09:26:00,35960,47.1134
46.3,2018-01-15,46.8,45.3,780560,45.3,BANKNIFTY18JAN1826000CE,09:27:00,30680,47.0829
46.2,2018-01-15,46.75,46.0,797080,46.45,BANKNIFTY18JAN1826000CE,09:28:00,19080,47.0628
45.6,2018-01-15,46.7,45.3,797080,46.2,BANKNIFTY18JAN1826000CE,09:29:00,32840,47.0076
45.9,2018-01-15,46.0,45.05,797080,45.55,BANKNIFTY18JAN1826000CE,09:30:00,26440,46.9749
45.3,2018-01-15,45.95,45.0,808560,45.7,BANKNIFTY18JAN1826000CE,09:31:00,29600,46.9214
47.0,2018-01-15,47.0,45.3,808560,45.3,BANKNIFTY18JAN1826000CE,09:32:00,43880,46.9249
47.6,2018-01-15,48.2,46.8,808560,47.3,BANKNIFTY18JAN1826000CE,09:33:00,43200,46.9537
47.3,2018-01-15,48.0,47.0,826800,47.15,BANKNIFTY18JAN1826000CE,09:34:00,29720,46.9636
47.6,2018-01-15,48.7,47.55,826800,47.55,BANKNIFTY18JAN1826000CE,09:35:00,47000,46.991
47.35,2018-01-15,47.7,46.25,826800,47.5,BANKNIFTY18JAN1826000CE,09:36:00,36160,47.0026
47.2,2018-01-15,47.4,46.3,841880,46.85,BANKNIFTY18JAN1826000CE,09:37:00,21160,47.0062
47.8,2018-01-15,47.8,46.75,841880,47.0,BANKNIFTY18JAN1826000CE,09:38:00,29640,47.0262
48.05,2018-01-15,48.5,47.5,841880,47.95,BANKNIFTY18JAN1826000CE,09:39:00,20040,47.0433
46.15,2018-01-15,47.85,46.05,846640,47.85,BANKNIFTY18JAN1826000CE,09:40:00,28200,47.0228
45.95,2018-01-15,46.85,45.3,846640,46.55,BANKNIFTY18JAN1826000CE,09:41:00,16440,47.0086
46.65,2018-01-15,47.0,45.6,846640,45.7,BANKNIFTY18JAN1826000CE,09:42:00,35520,46.9986
49.5,2018-01-15,49.5,46.15,850200,46.65,BANKNIFTY18JAN1826000CE,09:43:00,25960,47.0484
51.7,2018-01-15,52.05,48.85,850200,49.75,BANKNIFTY18JAN1826000CE,09:44:00,102520,47.3878
51.8,2018-01-15,52.8,51.1,850200,51.7,BANKNIFTY18JAN1826000CE,09:45:00,79080,47.6228
53.35,2018-01-15,53.35,50.7,868480,51.7,BANKNIFTY18JAN1826000CE,09:46:00,54240,47.8247
51.35,2018-01-15,53.55,50.9,868480,53.55,BANKNIFTY18JAN1826000CE,09:47:00,49160,47.9339
50.0,2018-01-15,52.15,50.0,868480,51.05,BANKNIFTY18JAN1826000CE,09:48:00,37640,47.9817
52.15,2018-01-15,52.15,49.65,879600,49.65,BANKNIFTY18JAN1826000CE,09:49:00,24960,48.0447
51.65,2018-01-15,52.8,51.0,879600,52.15,BANKNIFTY18JAN1826000CE,09:50:00,29000,48.107
51.8,2018-01-15,51.9,50.45,879600,51.25,BANKNIFTY18JAN1826000CE,09:51:00,25400,48.162
51.4,2018-01-15,52.35,51.05,876600,51.8,BANKNIFTY18JAN1826000CE,09:52:00,30240,48.2184
50.7,2018-01-15,51.45,50.05,876600,51.45,BANKNIFTY18JAN1826000CE,09:53:00,41040,48.2758
50.8,2018-01-15,51.85,50.55,876600,50.55,BANKNIFTY18JAN1826000CE,09:54:00,21120,48.3054
49.5,2018-01-15,50.9,49.1,884200,50.9,BANKNIFTY18JAN1826000CE,09:55:00,25480,48.3221
47.9,2018-01-15,49.9,47.6,884200,49.75,BANKNIFTY18JAN1826000CE,09:56:00,25920,48.3162
49.65,2018-01-15,49.9,48.1,884200,48.1,BANKNIFTY18JAN1826000CE,09:57:00,14600,48.3267
50.05,2018-01-15,50.9,49.8,876120,49.8,BANKNIFTY18JAN1826000CE,09:58:00,17480,48.3427
51.9,2018-01-15,52.0,50.0,876120,50.05,BANKNIFTY18JAN1826000CE,09:59:00,13800,48.3686
53.3,2018-01-15,53.4,51.35,876120,51.75,BANKNIFTY18JAN1826000CE,10:00:00,21880,48.4249
55.75,2018-01-15,57.2,53.45,862920,53.45,BANKNIFTY18JAN1826000CE,10:01:00,86240,48.7404
60.9,2018-01-15,68.6,55.35,862920,55.35,BANKNIFTY18JAN1826000CE,10:02:00,148480,49.5797
63.8,2018-01-15,66.85,60.1,862920,60.4,BANKNIFTY18JAN1826000CE,10:03:00,88640,50.1424
66.95,2018-01-15,66.95,61.95,848320,63.95,BANKNIFTY18JAN1826000CE,10:04:00,60040,50.5812
69.0,2018-01-15,69.75,66.25,848320,67.35,BANKNIFTY18JAN1826000CE,10:05:00,110840,51.4281
68.4,2018-01-15,71.75,66.25,848320,70.0,BANKNIFTY18JAN1826000CE,10:06:00,103960,52.1298
66.85,2018-01-15,69.7,66.2,835320,68.8,BANKNIFTY18JAN1826000CE,10:07:00,43600,52.3807
65.1,2018-01-15,66.85,64.45,835320,66.85,BANKNIFTY18JAN1826000CE,10:08:00,40720,52.5799
65.5,2018-01-15,66.35,64.4,835320,65.2,BANKNIFTY18JAN1826000CE,10:09:00,21600,52.6864
68.3,2018-01-15,68.7,65.3,839040,65.6,BANKNIFTY18JAN1826000CE,10:10:00,33000,52.8806
66.7,2018-01-15,68.3,65.3,839040,68.3,BANKNIFTY18JAN1826000CE,10:11:00,26720,53.0184
66.0,2018-01-15,67.0,66.0,839040,66.35,BANKNIFTY18JAN1826000CE,10:12:00,22360,53.1258
64.9,2018-01-15,66.6,64.25,845080,65.7,BANKNIFTY18JAN1826000CE,10:13:00,32200,53.2644
64.25,2018-01-15,64.9,63.85,845080,64.6,BANKNIFTY18JAN1826000CE,10:14:00,37120,53.4115
66.5,2018-01-15,66.5,64.0,845080,64.0,BANKNIFTY18JAN1826000CE,10:15:00,30640,53.5546
65.75,2018-01-15,66.95,65.0,844560,66.6,BANKNIFTY18JAN1826000CE,10:16:00,28960,53.6794
67.05,2018-01-15,67.05,65.05,844560,65.5,BANKNIFTY18JAN1826000CE,10:17:00,27720,53.809
74.6,2018-01-15,78.0,66.8,844560,66.8,BANKNIFTY18JAN1826000CE,10:18:00,90840,54.4492
82.0,2018-01-15,96.15,74.45,819120,74.75,BANKNIFTY18JAN1826000CE,10:19:00,166280,55.9192
88.65,2018-01-15,90.5,82.05,819120,82.05,BANKNIFTY18JAN1826000CE,10:20:00,152040,57.4418
87.35,2018-01-15,89.4,85.95,819120,87.9,BANKNIFTY18JAN1826000CE,10:21:00,51040,57.9017
92.55,2018-01-15,92.9,87.45,771160,88.3,BANKNIFTY18JAN1826000CE,10:22:00,123120,59.1408
90.6,2018-01-15,94.75,89.0,771160,92.5,BANKNIFTY18JAN1826000CE,10:23:00,73000,59.7941
85.6,2018-01-15,91.35,85.6,771160,91.15,BANKNIFTY18JAN1826000CE,10:24:00,61320,60.2365
84.5,2018-01-15,86.15,82.35,757760,86.0,BANKNIFTY18JAN1826000CE,10:25:00,65480,60.6727
84.1,2018-01-15,85.0,80.95,757760,84.4,BANKNIFTY18JAN1826000CE,10:26:00,60400,61.0548
85.05,2018-01-15,85.6,84.15,757760,84.15,BANKNIFTY18JAN1826000CE,10:27:00,32840,61.2658
