close,date,high,low,oi,open,symbol,time,volume,VWAP
27.4,2018-01-01,36.05,25.0,364320,36.0,BANKNIFTY04JAN1825800CE,09:15:00,32120,27.4
28.45,2018-01-01,28.45,27.05,364320,27.4,BANKNIFTY04JAN1825800CE,09:16:00,26880,27.8784
28.6,2018-01-01,30.55,28.15,364320,28.35,BANKNIFTY04JAN1825800CE,09:17:00,23240,28.0823
28.6,2018-01-01,29.25,28.25,390760,28.8,BANKNIFTY04JAN1825800CE,09:18:00,20160,28.1842
31.9,2018-01-01,31.9,29.1,390760,29.1,BANKNIFTY04JAN1825800CE,09:19:00,22280,28.8482
36.55,2018-01-01,40.5,31.9,390760,31.9,BANKNIFTY04JAN1825800CE,09:20:00,36400,30.5886
38.95,2018-01-01,39.45,36.65,399360,36.65,BANKNIFTY04JAN1825800CE,09:21:00,19520,31.4924
40.25,2018-01-01,40.85,38.9,399360,38.9,BANKNIFTY04JAN1825800CE,09:22:00,20640,32.3906
37.5,2018-01-01,41.0,37.0,399360,41.0,BANKNIFTY04JAN1825800CE,09:23:00,20680,32.8667
35.7,2018-01-01,37.6,35.65,404840,37.5,BANKNIFTY04JAN1825800CE,09:24:00,11000,33.0005
34.85,2018-01-01,36.55,34.35,404840,35.45,BANKNIFTY04JAN1825800CE,09:25:00,12120,33.092
36.05,2018-01-01,36.65,34.85,404840,35.1,BANKNIFTY04JAN1825800CE,09:26:00,7760,33.1828
35.6,2018-01-01,36.5,35.5,410360,36.05,BANKNIFTY04JAN1825800CE,09:27:00,5960,33.2385
34.75,2018-01-01,35.7,34.35,410360,35.7,BANKNIFTY04JAN1825800CE,09:28:00,14200,33.3171
33.8,2018-01-01,34.5,33.4,410360,34.5,BANKNIFTY04JAN1825800CE,09:29:00,6760,33.3288
33.9,2018-01-01,34.2,33.4,415440,33.8,BANKNIFTY04JAN1825800CE,09:30:00,7400,33.3435
32.0,2018-01-01,34.1,32.0,415440,34.0,BANKNIFTY04JAN1825800CE,09:31:00,22520,33.2458
32.4,2018-01-01,32.7,31.45,415440,31.45,BANKNIFTY04JAN1825800CE,09:32:00,14440,33.2081
32.45,2018-01-01,33.1,31.95,428800,32.45,BANKNIFTY04JAN1825800CE,09:33:00,13640,33.1775
31.9,2018-01-01,32.65,31.6,428800,32.45,BANKNIFTY04JAN1825800CE,09:34:00,8000,33.1479
33.4,2018-01-01,33.45,31.65,428800,32.0,BANKNIFTY04JAN1825800CE,09:35:00,12400,33.1566
32.6,2018-01-01,33.4,32.1,436560,33.4,BANKNIFTY04JAN1825800CE,09:36:00,12080,33.1385
33.75,2018-01-01,33.9,32.6,436560,32.6,BANKNIFTY04JAN1825800CE,09:37:00,5760,33.1479
33.65,2018-01-01,34.15,33.4,436560,33.75,BANKNIFTY04JAN1825800CE,09:38:00,8040,33.1584
33.95,2018-01-01,34.25,33.45,439000,33.5,BANKNIFTY04JAN1825800CE,09:39:00,8480,33.1755
34.0,2018-01-01,34.5,33.65,439000,33.95,BANKNIFTY04JAN1825800CE,09:40:00,9440,33.1948
33.8,2018-01-01,33.95,33.2,439000,33.8,BANKNIFTY04JAN1825800CE,09:41:00,7320,33.2057
33.05,2018-01-01,34.0,33.05,445600,33.8,BANKNIFTY04JAN1825800CE,09:42:00,9960,33.202
32.75,2018-01-01,33.45,32.45,445600,33.05,BANKNIFTY04JAN1825800CE,09:43:00,4960,33.1967
32.65,2018-01-01,32.9,32.05,445600,32.9,BANKNIFTY04JAN1825800CE,09:44:00,4320,33.1912
33.0,2018-01-01,33.05,32.5,450680,32.65,BANKNIFTY04JAN1825800CE,09:45:00,6720,33.1882
32.7,2018-01-01,33.15,32.4,450680,32.85,BANKNIFTY04JAN1825800CE,09:46:00,4320,33.1834
32.95,2018-01-01,33.05,32.5,450680,33.0,BANKNIFTY04JAN1825800CE,09:47:00,4680,33.181
33.5,2018-01-01,33.5,32.95,450800,32.95,BANKNIFTY04JAN1825800CE,09:48:00,4080,33.1839
33.0,2018-01-01,33.5,33.0,450800,33.5,BANKNIFTY04JAN1825800CE,09:49:00,6480,33.1812
33.0,2018-01-01,33.4,32.8,450800,33.0,BANKNIFTY04JAN1825800CE,09:50:00,3280,33.1799
32.95,2018-01-01,33.25,32.6,453560,33.25,BANKNIFTY04JAN1825800CE,09:51:00,3280,33.1783
31.45,2018-01-01,32.95,31.45,453560,32.95,BANKNIFTY04JAN1825800CE,09:52:00,12000,33.1345
32.4,2018-01-01,32.4,31.25,453560,31.45,BANKNIFTY04JAN1825800CE,09:53:00,8720,33.1212
31.9,2018-01-01,32.05,31.25,460200,32.05,BANKNIFTY04JAN1825800CE,09:54:00,4880,33.109
31.75,2018-01-01,32.0,31.35,460200,31.9,BANKNIFTY04JAN1825800CE,09:55:00,4160,33.0975
31.9,2018-01-01,32.0,31.6,460200,31.75,BANKNIFTY04JAN1825800CE,09:56:00,4080,33.0876
32.3,2018-01-01,32.35,31.6,459480,31.9,BANKNIFTY04JAN1825800CE,09:57:00,3160,33.0826
32.05,2018-01-01,32.7,32.05,459480,32.3,BANKNIFTY04JAN1825800CE,09:58:00,4600,33.0731
32.0,2018-01-01,32.8,31.9,459480,32.3,BANKNIFTY04JAN1825800CE,09:59:00,5600,33.0613
32.4,2018-01-01,32.4,31.7,461760,32.0,BANKNIFTY04JAN1825800CE,10:00:00,4640,33.0553
32.6,2018-01-01,32.95,32.05,461760,32.4,BANKNIFTY04JAN1825800CE,10:01:00,5520,33.0505
32.2,2018-01-01,32.6,32.2,461760,32.6,BANKNIFTY04JAN1825800CE,10:02:00,3840,33.0443
32.3,2018-01-01,32.55,31.75,463200,32.55,BANKNIFTY04JAN1825800CE,10:03:00,4440,33.038
32.6,2018-01-01,32.7,32.1,463200,32.3,BANKNIFTY04JAN1825800CE,10:04:00,5960,33.0331
33.0,2018-01-01,33.0,32.5,463200,32.5,BANKNIFTY04JAN1825800CE,10:05:00,7000,33.0327
