close,date,high,low,oi,open,symbol,time,volume,VWAP
80.65,2018-01-01,93.25,65.4,240200,93.25,BANKNIFTY04JAN1825600CE,09:15:00,28280,80.65
84.4,2018-01-01,84.4,80.4,240200,80.4,BANKNIFTY04JAN1825600CE,09:16:00,25040,82.4111
84.15,2018-01-01,87.9,83.45,240200,84.45,BANKNIFTY04JAN1825600CE,09:17:00,31280,83.054
84.45,2018-01-01,85.55,83.0,264920,84.6,BANKNIFTY04JAN1825600CE,09:18:00,16400,83.2807
91.4,2018-01-01,91.4,85.3,264920,85.3,BANKNIFTY04JAN1825600CE,09:19:00,42520,85.6862
100.85,2018-01-01,108.6,91.0,264920,91.1,BANKNIFTY04JAN1825600CE,09:20:00,59440,90.1271
106.05,2018-01-01,106.85,100.95,268560,100.95,BANKNIFTY04JAN1825600CE,09:21:00,30920,92.2322
108.7,2018-01-01,108.7,105.1,268560,106.4,BANKNIFTY04JAN1825600CE,09:22:00,39400,94.6064
102.65,2018-01-01,109.1,101.05,268560,109.1,BANKNIFTY04JAN1825600CE,09:23:00,30720,95.4193
99.15,2018-01-01,102.95,98.4,286800,102.2,BANKNIFTY04JAN1825600CE,09:24:00,14400,95.588
97.35,2018-01-01,100.7,96.85,286800,99.15,BANKNIFTY04JAN1825600CE,09:25:00,16640,95.6755
100.05,2018-01-01,101.0,97.85,286800,98.0,BANKNIFTY04JAN1825600CE,09:26:00,16040,95.8754
99.4,2018-01-01,100.85,98.75,295120,100.05,BANKNIFTY04JAN1825600CE,09:27:00,8600,95.9596
97.5,2018-01-01,98.9,96.05,295120,98.75,BANKNIFTY04JAN1825600CE,09:28:00,16720,96.0281
96.35,2018-01-01,97.65,95.75,295120,97.45,BANKNIFTY04JAN1825600CE,09:29:00,8800,96.0354
95.9,2018-01-01,96.7,95.7,299280,96.4,BANKNIFTY04JAN1825600CE,09:30:00,7400,96.0329
90.65,2018-01-01,95.9,90.65,299280,95.9,BANKNIFTY04JAN1825600CE,09:31:00,23240,95.732
92.85,2018-01-01,92.9,90.2,299280,90.7,BANKNIFTY04JAN1825600CE,09:32:00,12880,95.6454
93.5,2018-01-01,94.75,92.55,299480,92.75,BANKNIFTY04JAN1825600CE,09:33:00,12360,95.5853
91.65,2018-01-01,93.55,91.05,299480,93.5,BANKNIFTY04JAN1825600CE,09:34:00,9960,95.4984
94.3,2018-01-01,95.0,91.35,299480,92.0,BANKNIFTY04JAN1825600CE,09:35:00,13960,95.4624
93.75,2018-01-01,94.9,92.0,309880,94.3,BANKNIFTY04JAN1825600CE,09:36:00,13080,95.4156
95.85,2018-01-01,96.0,93.25,309880,93.4,BANKNIFTY04JAN1825600CE,09:37:00,13360,95.4274
96.0,2018-01-01,97.0,94.65,309880,95.85,BANKNIFTY04JAN1825600CE,09:38:00,11480,95.4405
97.1,2018-01-01,97.8,96.0,321200,96.0,BANKNIFTY04JAN1825600CE,09:39:00,8560,95.4682
96.5,2018-01-01,97.7,96.1,321200,97.1,BANKNIFTY04JAN1825600CE,09:40:00,9800,95.4876
95.95,2018-01-01,96.55,95.2,321200,96.5,BANKNIFTY04JAN1825600CE,09:41:00,13720,95.4995
95.15,2018-01-01,97.0,95.0,326360,95.95,BANKNIFTY04JAN1825600CE,09:42:00,6800,95.4951
94.15,2018-01-01,95.3,93.55,326360,95.15,BANKNIFTY04JAN1825600CE,09:43:00,5680,95.4812
94.35,2018-01-01,94.9,93.45,326360,94.9,BANKNIFTY04JAN1825600CE,09:44:00,5080,95.4708
94.7,2018-01-01,94.85,93.3,329160,94.05,BANKNIFTY04JAN1825600CE,09:45:00,9280,95.458
94.5,2018-01-01,94.8,93.5,329160,94.0,BANKNIFTY04JAN1825600CE,09:46:00,10680,95.4402
94.25,2018-01-01,94.55,93.6,329160,94.25,BANKNIFTY04JAN1825600CE,09:47:00,9240,95.4213
94.95,2018-01-01,96.0,94.25,338120,94.25,BANKNIFTY04JAN1825600CE,09:48:00,7760,95.4151
93.85,2018-01-01,95.25,93.85,338120,94.95,BANKNIFTY04JAN1825600CE,09:49:00,6600,95.3977
93.6,2018-01-01,95.0,93.6,338120,93.85,BANKNIFTY04JAN1825600CE,09:50:00,9680,95.369
92.8,2018-01-01,94.0,92.7,341280,93.6,BANKNIFTY04JAN1825600CE,09:51:00,4400,95.3505
90.45,2018-01-01,93.0,90.45,341280,92.8,BANKNIFTY04JAN1825600CE,09:52:00,8480,95.2833
92.4,2018-01-01,92.8,90.45,341280,90.45,BANKNIFTY04JAN1825600CE,09:53:00,20680,95.19
90.6,2018-01-01,92.3,90.25,345480,92.3,BANKNIFTY04JAN1825600CE,09:54:00,10600,95.1152
91.9,2018-01-01,91.95,90.55,345480,90.6,BANKNIFTY04JAN1825600CE,09:55:00,7880,95.0767
91.25,2018-01-01,92.45,91.05,345480,91.9,BANKNIFTY04JAN1825600CE,09:56:00,5360,95.0457
92.25,2018-01-01,92.7,91.1,348800,91.25,BANKNIFTY04JAN1825600CE,09:57:00,5280,95.0237
92.45,2018-01-01,93.65,92.1,348800,92.25,BANKNIFTY04JAN1825600CE,09:58:00,7160,94.9964
92.5,2018-01-01,93.25,91.5,348800,92.3,BANKNIFTY04JAN1825600CE,09:59:00,8920,94.9639
92.0,2018-01-01,92.2,90.8,352160,91.8,BANKNIFTY04JAN1825600CE,10:00:00,5600,94.9398
92.6,2018-01-01,93.0,92.0,352160,92.3,BANKNIFTY04JAN1825600CE,10:01:00,1600,94.9344
92.2,2018-01-01,93.1,91.5,352160,92.6,BANKNIFTY04JAN1825600CE,10:02:00,8400,94.9016
92.15,2018-01-01,92.4,91.2,352600,92.2,BANKNIFTY04JAN1825600CE,10:03:00,3920,94.8863
92.85,2018-01-01,93.0,91.3,352600,92.15,BANKNIFTY04JAN1825600CE,10:04:00,6720,94.867
94.0,2018-01-01,94.0,92.4,352600,92.85,BANKNIFTY04JAN1825600CE,10:05:00,6840,94.8588
95.5,2018-01-01,95.8,93.35,354320,94.0,BANKNIFTY04JAN1825600CE,10:06:00,7800,94.8657
97.6,2018-01-01,98.0,95.3,354320,95.3,BANKNIFTY04JAN1825600CE,10:07:00,14480,94.9192
96.35,2018-01-01,97.6,96.0,354320,97.6,BANKNIFTY04JAN1825600CE,10:08:00,3480,94.9259
96.0,2018-01-01,96.95,95.65,352720,96.35,BANKNIFTY04JAN1825600CE,10:09:00,2880,94.93
95.25,2018-01-01,96.5,95.15,352720,95.5,BANKNIFTY04JAN1825600CE,10:10:00,6160,94.9326
93.15,2018-01-01,95.65,93.05,352720,94.8,BANKNIFTY04JAN1825600CE,10:11:00,7040,94.9161
93.95,2018-01-01,93.95,92.35,352120,92.95,BANKNIFTY04JAN1825600CE,10:12:00,4480,94.9104
93.0,2018-01-01,94.65,93.0,352120,93.95,BANKNIFTY04JAN1825600CE,10:13:00,4360,94.8996
93.7,2018-01-01,94.4,93.0,352120,93.0,BANKNIFTY04JAN1825600CE,10:14:00,4840,94.8921
94.0,2018-01-01,94.0,92.6,353160,93.7,BANKNIFTY04JAN1825600CE,10:15:00,2920,94.8887
94.6,2018-01-01,95.25,94.0,353160,94.0,BANKNIFTY04JAN1825600CE,10:16:00,2560,94.8878
95.2,2018-01-01,95.2,94.6,353160,94.6,BANKNIFTY04JAN1825600CE,10:17:00,1840,94.8885
96.55,2018-01-01,97.8,95.4,353520,95.8,BANKNIFTY04JAN1825600CE,10:18:00,8880,94.9072
96.05,2018-01-01,97.0,96.05,353520,96.55,BANKNIFTY04JAN1825600CE,10:19:00,2680,94.9111
95.0,2018-01-01,96.4,94.8,353520,96.05,BANKNIFTY04JAN1825600CE,10:20:00,7240,94.9119
94.15,2018-01-01,95.55,93.2,360000,95.0,BANKNIFTY04JAN1825600CE,10:21:00,5040,94.9071
94.6,2018-01-01,94.7,93.5,360000,94.15,BANKNIFTY04JAN1825600CE,10:22:00,2120,94.9063
94.25,2018-01-01,94.95,94.0,360000,94.35,BANKNIFTY04JAN1825600CE,10:23:00,2440,94.9043
94.0,2018-01-01,95.0,94.0,363120,94.6,BANKNIFTY04JAN1825600CE,10:24:00,3360,94.9006
93.05,2018-01-01,94.1,93.0,363120,93.9,BANKNIFTY04JAN1825600CE,10:25:00,9960,94.8782
91.3,2018-01-01,93.05,91.25,363120,93.05,BANKNIFTY04JAN1825600CE,10:26:00,13160,94.8218
92.1,2018-01-01,92.75,91.15,367760,91.45,BANKNIFTY04JAN1825600CE,10:27:00,5800,94.803
92.0,2018-01-01,92.4,91.15,367760,92.1,BANKNIFTY04JAN1825600CE,10:28:00,6080,94.7829
92.35,2018-01-01,93.0,91.65,367760,92.0,BANKNIFTY04JAN1825600CE,10:29:00,3520,94.7728
93.05,2018-01-01,93.7,92.0,370400,92.6,BANKNIFTY04JAN1825600CE,10:30:00,7200,94.7584
93.25,2018-01-01,93.25,92.0,370400,92.5,BANKNIFTY04JAN1825600CE,10:31:00,9040,94.7427
93.25,2018-01-01,93.7,92.75,370400,93.25,BANKNIFTY04JAN1825600CE,10:32:00,4240,94.7354
94.6,2018-01-01,94.6,93.2,370880,93.25,BANKNIFTY04JAN1825600CE,10:33:00,6120,94.7345
94.3,2018-01-01,95.0,93.2,370880,94.6,BANKNIFTY04JAN1825600CE,10:34:00,8560,94.7303
94.65,2018-01-01,94.9,93.85,370880,94.3,BANKNIFTY04JAN1825600CE,10:35:00,2000,94.7301
94.05,2018-01-01,94.95,93.5,372400,94.65,BANKNIFTY04JAN1825600CE,10:36:00,3040,94.7278
93.55,2018-01-01,94.6,93.5,372400,93.75,BANKNIFTY04JAN1825600CE,10:37:00,3120,94.7236
93.5,2018-01-01,94.65,93.5,372400,94.65,BANKNIFTY04JAN1825600CE,10:38:00,6440,94.7149
91.6,2018-01-01,93.5,91.45,375560,93.5,BANKNIFTY04JAN1825600CE,10:39:00,6880,94.6913
92.0,2018-01-01,92.9,91.6,375560,91.95,BANKNIFTY04JAN1825600CE,10:40:00,2840,94.6829
90.65,2018-01-01,92.1,90.6,375560,92.1,BANKNIFTY04JAN1825600CE,10:41:00,11600,94.6321
91.7,2018-01-01,92.55,90.5,378840,90.95,BANKNIFTY04JAN1825600CE,10:42:00,9240,94.603
92.5,2018-01-01,92.8,91.7,378840,92.2,BANKNIFTY04JAN1825600CE,10:43:00,3000,94.5963
92.3,2018-01-01,92.9,91.6,378840,92.5,BANKNIFTY04JAN1825600CE,10:44:00,6760,94.5798
93.2,2018-01-01,93.35,92.3,380240,92.3,BANKNIFTY04JAN1825600CE,10:45:00,1560,94.5775
93.7,2018-01-01,93.7,92.3,380240,93.5,BANKNIFTY04JAN1825600CE,10:46:00,2680,94.575
93.8,2018-01-01,94.2,93.25,380240,93.5,BANKNIFTY04JAN1825600CE,10:47:00,4520,94.5713
93.25,2018-01-01,94.1,93.25,379800,93.8,BANKNIFTY04JAN1825600CE,10:48:00,2040,94.5685
93.75,2018-01-01,93.75,93.0,379800,93.25,BANKNIFTY04JAN1825600CE,10:49:00,720,94.5679
93.65,2018-01-01,93.75,93.0,379800,93.75,BANKNIFTY04JAN1825600CE,10:50:00,2040,94.5659
93.2,2018-01-01,93.8,93.0,380280,93.65,BANKNIFTY04JAN1825600CE,10:51:00,2600,94.5622
92.55,2018-01-01,93.2,92.05,380280,93.2,BANKNIFTY04JAN1825600CE,10:52:00,3880,94.5541
92.45,2018-01-01,93.2,92.05,380280,92.55,BANKNIFTY04JAN1825600CE,10:53:00,4200,94.5449
92.95,2018-01-01,92.95,92.0,381160,92.45,BANKNIFTY04JAN1825600CE,10:54:00,7200,94.5331
