close,date,high,low,oi,open,symbol,time,volume,VWAP
170.0,2018-01-01,190.05,157.9,91120,160.0,BANKNIFTY04JAN1825600PE,09:15:00,11280,170.0
166.4,2018-01-01,170.95,165.55,91120,168.9,BANKNIFTY04JAN1825600PE,09:16:00,8640,168.4386
166.0,2018-01-01,166.45,162.7,91120,165.85,BANKNIFTY04JAN1825600PE,09:17:00,12200,167.5123
167.65,2018-01-01,170.0,164.9,102800,166.0,BANKNIFTY04JAN1825600PE,09:18:00,8120,167.5401
160.0,2018-01-01,167.65,160.0,102800,167.65,BANKNIFTY04JAN1825600PE,09:19:00,13400,165.6565
151.25,2018-01-01,160.6,140.2,102800,160.6,BANKNIFTY04JAN1825600PE,09:20:00,19640,161.7954
146.05,2018-01-01,151.25,145.15,105160,151.25,BANKNIFTY04JAN1825600PE,09:21:00,9160,160.0459
143.95,2018-01-01,147.0,142.45,105160,146.0,BANKNIFTY04JAN1825600PE,09:22:00,12080,157.9888
147.9,2018-01-01,148.55,143.0,105160,143.95,BANKNIFTY04JAN1825600PE,09:23:00,10680,156.9645
151.35,2018-01-01,152.0,147.45,110000,147.9,BANKNIFTY04JAN1825600PE,09:24:00,4440,156.7372
153.0,2018-01-01,154.5,150.5,110000,151.35,BANKNIFTY04JAN1825600PE,09:25:00,7520,156.4973
150.05,2018-01-01,153.35,150.0,110000,152.2,BANKNIFTY04JAN1825600PE,09:26:00,4760,156.2456
151.45,2018-01-01,151.45,148.7,115120,150.05,BANKNIFTY04JAN1825600PE,09:27:00,4320,156.0815
151.8,2018-01-01,153.45,151.0,115120,152.0,BANKNIFTY04JAN1825600PE,09:28:00,5240,155.9108
152.2,2018-01-01,152.65,151.05,115120,151.8,BANKNIFTY04JAN1825600PE,09:29:00,1760,155.8618
152.7,2018-01-01,153.85,151.85,115640,152.2,BANKNIFTY04JAN1825600PE,09:30:00,8560,155.671
158.65,2018-01-01,158.65,152.25,115640,152.7,BANKNIFTY04JAN1825600PE,09:31:00,11840,155.9005
156.0,2018-01-01,159.7,156.0,115640,158.65,BANKNIFTY04JAN1825600PE,09:32:00,7600,155.9052
157.0,2018-01-01,157.0,155.0,121360,156.0,BANKNIFTY04JAN1825600PE,09:33:00,3520,155.9286
158.95,2018-01-01,161.0,157.0,121360,157.0,BANKNIFTY04JAN1825600PE,09:34:00,4440,156.0079
156.55,2018-01-01,160.0,154.75,121360,158.95,BANKNIFTY04JAN1825600PE,09:35:00,3240,156.0181
157.0,2018-01-01,158.8,155.0,122320,156.55,BANKNIFTY04JAN1825600PE,09:36:00,3040,156.0351
156.2,2018-01-01,157.0,155.0,122320,157.0,BANKNIFTY04JAN1825600PE,09:37:00,2600,156.0375
