close,date,high,low,oi,open,symbol,time,volume,VWAP
25535.8,2018-01-01,25565.75,25498.3,0,25565.75,BANKNIFTY,09:15:00,0,
25531.65,2018-01-01,25547.0,25524.8,0,25534.2,BANKNIFTY,09:16:00,0,
25544.3,2018-01-01,25551.9,25534.3,0,25534.75,BANKNIFTY,09:17:00,0,
25532.55,2018-01-01,25543.65,25524.95,0,25543.65,BANKNIFTY,09:18:00,0,
25539.25,2018-01-01,25542.95,25529.55,0,25532.6,BANKNIFTY,09:19:00,0,
25565.2,2018-01-01,25582.8,25541.55,0,25541.55,BANKNIFTY,09:20:00,0,
25574.8,2018-01-01,25574.8,25564.65,0,25566.45,BANKNIFTY,09:21:00,0,
25582.4,2018-01-01,25582.4,25570.9,0,25573.35,BANKNIFTY,09:22:00,0,
25574.5,2018-01-01,25587.8,25571.2,0,25582.0,BANKNIFTY,09:23:00,0,
25563.7,2018-01-01,25574.6,25562.55,0,25574.6,BANKNIFTY,09:24:00,0,
25556.0,2018-01-01,25563.9,25552.7,0,25563.9,BANKNIFTY,09:25:00,0,
25563.1,2018-01-01,25563.55,25554.55,0,25555.0,BANKNIFTY,09:26:00,0,
25559.65,2018-01-01,25566.9,25558.2,0,25562.35,BANKNIFTY,09:27:00,0,
25554.7,2018-01-01,25559.75,25550.65,0,25559.55,BANKNIFTY,09:28:00,0,
25551.7,2018-01-01,25556.9,25551.45,0,25553.9,BANKNIFTY,09:29:00,0,
25553.0,2018-01-01,25555.6,25548.2,0,25552.75,BANKNIFTY,09:30:00,0,
25549.35,2018-01-01,25555.6,25546.9,0,25553.25,BANKNIFTY,09:31:00,0,
25555.7,2018-01-01,25556.05,25541.55,0,25546.8,BANKNIFTY,09:32:00,0,
25547.95,2018-01-01,25556.55,25544.4,0,25556.4,BANKNIFTY,09:33:00,0,
25545.75,2018-01-01,25548.5,25540.65,0,25547.85,BANKNIFTY,09:34:00,0,
25555.55,2018-01-01,25555.55,25538.85,0,25545.5,BANKNIFTY,09:35:00,0,
25555.4,2018-01-01,25555.85,25548.45,0,25554.5,BANKNIFTY,09:36:00,0,
25562.45,2018-01-01,25563.3,25553.65,0,25554.4,BANKNIFTY,09:37:00,0,
25564.1,2018-01-01,25566.4,25557.65,0,25562.45,BANKNIFTY,09:38:00,0,
25567.2,2018-01-01,25568.45,25560.25,0,25565.95,BANKNIFTY,09:39:00,0,
25566.6,2018-01-01,25573.95,25565.2,0,25567.75,BANKNIFTY,09:40:00,0,
25564.25,2018-01-01,25570.55,25556.2,0,25567.0,BANKNIFTY,09:41:00,0,
25559.85,2018-01-01,25568.9,25556.05,0,25564.4,BANKNIFTY,09:42:00,0,
25549.95,2018-01-01,25558.7,25549.95,0,25557.95,BANKNIFTY,09:43:00,0,
25551.5,2018-01-01,25554.65,25547.55,0,25550.95,BANKNIFTY,09:44:00,0,
25543.1,2018-01-01,25555.3,25542.55,0,25551.7,BANKNIFTY,09:45:00,0,
25544.8,2018-01-01,25547.45,25539.25,0,25541.85,BANKNIFTY,09:46:00,0,
25542.35,2018-01-01,25545.4,25540.25,0,25544.05,BANKNIFTY,09:47:00,0,
25549.65,2018-01-01,25552.4,25541.85,0,25541.85,BANKNIFTY,09:48:00,0,
25546.6,2018-01-01,25552.4,25545.7,0,25550.8,BANKNIFTY,09:49:00,0,
25550.65,2018-01-01,25550.65,25543.05,0,25546.75,BANKNIFTY,09:50:00,0,
25543.7,2018-01-01,25551.45,25542.95,0,25551.35,BANKNIFTY,09:51:00,0,
25547.45,2018-01-01,25550.95,25542.25,0,25546.95,BANKNIFTY,09:52:00,0,
25546.7,2018-01-01,25551.5,25544.75,0,25546.35,BANKNIFTY,09:53:00,0,
25545.25,2018-01-01,25553.15,25544.25,0,25546.3,BANKNIFTY,09:54:00,0,
25549.65,2018-01-01,25553.3,25543.0,0,25550.1,BANKNIFTY,09:55:00,0,
25543.45,2018-01-01,25549.7,25542.25,0,25549.7,BANKNIFTY,09:56:00,0,
25550.9,2018-01-01,25551.45,25542.75,0,25543.15,BANKNIFTY,09:57:00,0,
25544.0,2018-01-01,25552.0,25544.0,0,25550.95,BANKNIFTY,09:58:00,0,
25546.9,2018-01-01,25552.5,25537.15,0,25544.1,BANKNIFTY,09:59:00,0,
25548.75,2018-01-01,25548.75,25537.9,0,25546.9,BANKNIFTY,10:00:00,0,
25556.35,2018-01-01,25556.35,25548.05,0,25548.95,BANKNIFTY,10:01:00,0,
25555.55,2018-01-01,25559.9,25551.5,0,25557.05,BANKNIFTY,10:02:00,0,
25557.5,2018-01-01,25560.45,25553.8,0,25554.95,BANKNIFTY,10:03:00,0,
25559.85,2018-01-01,25564.85,25553.45,0,25555.4,BANKNIFTY,10:04:00,0,
25561.75,2018-01-01,25563.6,25555.55,0,25559.2,BANKNIFTY,10:05:00,0,
25565.15,2018-01-01,25569.05,25561.45,0,25561.5,BANKNIFTY,10:06:00,0,
