close,date,high,low,oi,open,symbol,time,volume,VWAP
77.2,2018-01-01,89.95,61.8,288520,80.05,BANKNIFTY04JAN1825400PE,09:15:00,36880,77.2
76.6,2018-01-01,78.5,75.0,288520,76.8,BANKNIFTY04JAN1825400PE,09:16:00,16400,77.0153
76.25,2018-01-01,77.05,73.65,288520,76.55,BANKNIFTY04JAN1825400PE,09:17:00,26840,76.7589
77.0,2018-01-01,78.5,76.2,299320,76.2,BANKNIFTY04JAN1825400PE,09:18:00,10280,76.7863
72.0,2018-01-01,76.7,72.0,299320,76.7,BANKNIFTY04JAN1825400PE,09:19:00,14480,76.1255
68.85,2018-01-01,73.1,63.3,299320,73.1,BANKNIFTY04JAN1825400PE,09:20:00,26200,74.6713
66.1,2018-01-01,68.7,66.1,309840,68.45,BANKNIFTY04JAN1825400PE,09:21:00,16520,73.712
63.95,2018-01-01,66.9,63.75,309840,66.1,BANKNIFTY04JAN1825400PE,09:22:00,14080,72.8619
67.0,2018-01-01,67.65,63.75,309840,63.9,BANKNIFTY04JAN1825400PE,09:23:00,16560,72.3172
68.75,2018-01-01,69.2,66.4,320040,66.4,BANKNIFTY04JAN1825400PE,09:24:00,11560,72.1
69.05,2018-01-01,69.95,68.1,320040,68.8,BANKNIFTY04JAN1825400PE,09:25:00,11720,71.9226
67.7,2018-01-01,69.6,67.15,320040,68.95,BANKNIFTY04JAN1825400PE,09:26:00,11960,71.686
67.5,2018-01-01,68.8,67.05,325920,67.75,BANKNIFTY04JAN1825400PE,09:27:00,6640,71.5597
68.45,2018-01-01,69.95,68.0,325920,68.0,BANKNIFTY04JAN1825400PE,09:28:00,9800,71.4272
68.75,2018-01-01,69.1,68.2,325920,68.75,BANKNIFTY04JAN1825400PE,09:29:00,4000,71.3814
69.6,2018-01-01,69.8,68.8,329120,69.0,BANKNIFTY04JAN1825400PE,09:30:00,6680,71.332
72.7,2018-01-01,72.75,69.05,329120,69.1,BANKNIFTY04JAN1825400PE,09:31:00,23320,71.4528
71.0,2018-01-01,72.8,70.7,329120,72.8,BANKNIFTY04JAN1825400PE,09:32:00,5280,71.444
71.5,2018-01-01,71.5,70.0,333200,71.0,BANKNIFTY04JAN1825400PE,09:33:00,4600,71.4449
73.2,2018-01-01,73.65,71.5,333200,71.5,BANKNIFTY04JAN1825400PE,09:34:00,7480,71.4916
70.5,2018-01-01,72.6,70.05,333200,72.5,BANKNIFTY04JAN1825400PE,09:35:00,7480,71.4659
71.55,2018-01-01,72.55,70.5,333160,70.5,BANKNIFTY04JAN1825400PE,09:36:00,7600,71.468
70.5,2018-01-01,71.95,70.0,333160,71.55,BANKNIFTY04JAN1825400PE,09:37:00,7320,71.4447
69.75,2018-01-01,70.9,69.1,333160,70.5,BANKNIFTY04JAN1825400PE,09:38:00,8240,71.3999
68.3,2018-01-01,69.85,68.3,335760,69.65,BANKNIFTY04JAN1825400PE,09:39:00,3840,71.3622
68.55,2018-01-01,69.9,68.3,335760,68.4,BANKNIFTY04JAN1825400PE,09:40:00,5920,71.3105
68.55,2018-01-01,69.35,68.55,335760,68.55,BANKNIFTY04JAN1825400PE,09:41:00,2080,71.2928
69.0,2018-01-01,69.1,68.3,336080,68.55,BANKNIFTY04JAN1825400PE,09:42:00,5560,71.254
68.95,2018-01-01,69.2,67.65,336080,69.0,BANKNIFTY04JAN1825400PE,09:43:00,7200,71.2047
67.6,2018-01-01,69.6,67.6,336080,68.95,BANKNIFTY04JAN1825400PE,09:44:00,5720,71.1445
67.45,2018-01-01,68.0,67.15,337040,67.6,BANKNIFTY04JAN1825400PE,09:45:00,8040,71.0597
68.15,2018-01-01,68.85,67.0,337040,67.45,BANKNIFTY04JAN1825400PE,09:46:00,6800,71.0043
69.75,2018-01-01,69.75,67.8,337040,67.8,BANKNIFTY04JAN1825400PE,09:47:00,7720,70.9777
68.5,2018-01-01,69.15,68.3,342720,69.15,BANKNIFTY04JAN1825400PE,09:48:00,2080,70.9637
68.6,2018-01-01,69.15,68.2,342720,68.5,BANKNIFTY04JAN1825400PE,09:49:00,3360,70.9422
68.8,2018-01-01,69.45,68.5,342720,68.75,BANKNIFTY04JAN1825400PE,09:50:00,2680,70.9269
69.5,2018-01-01,69.5,68.55,343040,68.8,BANKNIFTY04JAN1825400PE,09:51:00,1480,70.9212
69.85,2018-01-01,70.4,69.0,343040,69.5,BANKNIFTY04JAN1825400PE,09:52:00,1920,70.9157
69.0,2018-01-01,70.1,68.65,343040,69.85,BANKNIFTY04JAN1825400PE,09:53:00,2800,70.9016
69.1,2018-01-01,70.15,69.0,343880,69.0,BANKNIFTY04JAN1825400PE,09:54:00,3680,70.8843
69.35,2018-01-01,69.8,68.5,343880,69.1,BANKNIFTY04JAN1825400PE,09:55:00,2720,70.8735
68.9,2018-01-01,69.35,68.6,343880,69.35,BANKNIFTY04JAN1825400PE,09:56:00,2000,70.8633
68.15,2018-01-01,68.9,68.1,345840,68.9,BANKNIFTY04JAN1825400PE,09:57:00,6680,70.8173
69.3,2018-01-01,69.3,68.1,345840,68.15,BANKNIFTY04JAN1825400PE,09:58:00,1440,70.8118
69.6,2018-01-01,70.4,69.0,345840,69.3,BANKNIFTY04JAN1825400PE,09:59:00,3520,70.8011
69.2,2018-01-01,70.45,69.2,345080,69.6,BANKNIFTY04JAN1825400PE,10:00:00,3080,70.7888
