close,date,high,low,oi,open,symbol,time,volume,VWAP
117.45,2018-01-01,135.05,109.9,322800,128.6,BANKNIFTY04JAN1825500PE,09:15:00,36080,117.45
116.0,2018-01-01,119.15,114.4,322800,117.45,BANKNIFTY04JAN1825500PE,09:16:00,27760,116.8195
115.65,2018-01-01,115.65,111.65,322800,115.5,BANKNIFTY04JAN1825500PE,09:17:00,25240,116.4881
115.0,2018-01-01,117.5,114.0,344920,114.05,BANKNIFTY04JAN1825500PE,09:18:00,18840,116.2283
109.55,2018-01-01,115.0,108.75,344920,115.0,BANKNIFTY04JAN1825500PE,09:19:00,25600,114.9479
103.15,2018-01-01,111.0,95.4,344920,110.5,BANKNIFTY04JAN1825500PE,09:20:00,40840,112.1845
100.0,2018-01-01,103.05,100.0,366640,103.05,BANKNIFTY04JAN1825500PE,09:21:00,23640,110.7297
97.0,2018-01-01,100.95,96.85,366640,100.0,BANKNIFTY04JAN1825500PE,09:22:00,19800,109.4816
100.75,2018-01-01,101.95,96.85,366640,96.85,BANKNIFTY04JAN1825500PE,09:23:00,19400,108.7674
104.15,2018-01-01,104.25,101.45,392520,101.45,BANKNIFTY04JAN1825500PE,09:24:00,21400,108.3853
105.0,2018-01-01,106.0,103.4,392520,104.15,BANKNIFTY04JAN1825500PE,09:25:00,13800,108.2138
102.65,2018-01-01,105.55,102.0,392520,105.4,BANKNIFTY04JAN1825500PE,09:26:00,12800,107.9641
103.55,2018-01-01,103.55,101.05,401400,102.65,BANKNIFTY04JAN1825500PE,09:27:00,8520,107.8361
103.55,2018-01-01,105.3,103.5,401400,104.0,BANKNIFTY04JAN1825500PE,09:28:00,8880,107.7103
103.9,2018-01-01,104.4,103.35,401400,104.0,BANKNIFTY04JAN1825500PE,09:29:00,5520,107.642
105.0,2018-01-01,106.05,103.4,409000,103.9,BANKNIFTY04JAN1825500PE,09:30:00,17640,107.499
109.8,2018-01-01,109.8,105.0,409000,105.0,BANKNIFTY04JAN1825500PE,09:31:00,16600,107.6105
106.8,2018-01-01,109.85,106.8,409000,109.8,BANKNIFTY04JAN1825500PE,09:32:00,9160,107.5894
107.65,2018-01-01,108.45,106.0,412960,106.8,BANKNIFTY04JAN1825500PE,09:33:00,5400,107.5903
110.75,2018-01-01,111.25,107.65,412960,108.4,BANKNIFTY04JAN1825500PE,09:34:00,13280,107.7037
107.3,2018-01-01,110.45,106.5,412960,110.0,BANKNIFTY04JAN1825500PE,09:35:00,10840,107.6922
108.0,2018-01-01,109.7,107.0,415920,107.0,BANKNIFTY04JAN1825500PE,09:36:00,8760,107.6991
107.05,2018-01-01,108.95,106.75,415920,108.0,BANKNIFTY04JAN1825500PE,09:37:00,4440,107.6918
105.35,2018-01-01,107.45,105.1,415920,107.05,BANKNIFTY04JAN1825500PE,09:38:00,4720,107.6641
105.0,2018-01-01,105.9,104.05,416320,105.05,BANKNIFTY04JAN1825500PE,09:39:00,6720,107.62
105.0,2018-01-01,106.65,104.05,416320,105.0,BANKNIFTY04JAN1825500PE,09:40:00,6440,107.579
