close,date,high,low,oi,open,symbol,time,volume,VWAP
25563.8,2018-01-01,25590.0,25535.95,1252840,25570.0,BANKNIFTY-I,09:15:00,14320,25563.8
25569.95,2018-01-01,25569.95,25561.15,1252840,25564.5,BANKNIFTY-I,09:16:00,9760,25566.2927
25572.95,2018-01-01,25579.7,25569.25,1252840,25569.25,BANKNIFTY-I,09:17:00,11480,25568.4419
25569.05,2018-01-01,25573.4,25568.0,1269160,25572.0,BANKNIFTY-I,09:18:00,16880,25568.6376
25583.9,2018-01-01,25583.9,25570.05,1269160,25571.0,BANKNIFTY-I,09:19:00,6760,25570.3804
25604.1,2018-01-01,25622.0,25580.75,1269160,25580.75,BANKNIFTY-I,09:20:00,27360,25581.0386
25612.15,2018-01-01,25613.45,25600.0,1279440,25604.95,BANKNIFTY-I,09:21:00,8840,25583.9214
25620.0,2018-01-01,25620.0,25610.25,1279440,25610.75,BANKNIFTY-I,09:22:00,11840,25587.9047
25610.25,2018-01-01,25620.0,25608.0,1279440,25619.05,BANKNIFTY-I,09:23:00,16880,25590.9436
25598.5,2018-01-01,25610.25,25594.9,1297880,25608.0,BANKNIFTY-I,09:24:00,8680,25591.4375
25598.95,2018-01-01,25604.0,25593.05,1297880,25598.5,BANKNIFTY-I,09:25:00,8560,25591.8924
25603.9,2018-01-01,25605.0,25598.0,1297880,25600.6,BANKNIFTY-I,09:26:00,4840,25592.29
25600.0,2018-01-01,25605.0,25600.0,1303600,25603.9,BANKNIFTY-I,09:27:00,3000,25592.445
25595.05,2018-01-01,25601.0,25594.05,1303600,25600.0,BANKNIFTY-I,09:28:00,12760,25592.6502
25597.45,2018-01-01,25599.95,25594.0,1303600,25595.05,BANKNIFTY-I,09:29:00,4320,25592.7749
25595.0,2018-01-01,25599.55,25595.0,1309360,25597.45,BANKNIFTY-I,09:30:00,3760,25592.8241
25588.1,2018-01-01,25596.95,25586.0,1309360,25595.0,BANKNIFTY-I,09:31:00,6840,25592.6414
25591.0,2018-01-01,25591.0,25583.0,1309360,25585.35,BANKNIFTY-I,09:32:00,3160,25592.6126
25588.0,2018-01-01,25594.2,25588.0,1309480,25589.05,BANKNIFTY-I,09:33:00,1120,25592.5841
25581.0,2018-01-01,25589.95,25580.05,1309480,25589.0,BANKNIFTY-I,09:34:00,6120,25592.2056
25591.0,2018-01-01,25593.0,25580.0,1309480,25584.9,BANKNIFTY-I,09:35:00,5840,25592.1691
25585.0,2018-01-01,25591.0,25580.8,1305360,25591.0,BANKNIFTY-I,09:36:00,11680,25591.7602
25591.9,2018-01-01,25594.2,25584.15,1305360,25585.0,BANKNIFTY-I,09:37:00,3080,25591.7623
25596.6,2018-01-01,25597.55,25590.05,1305360,25591.9,BANKNIFTY-I,09:38:00,3320,25591.8384
25595.0,2018-01-01,25598.25,25590.55,1308120,25596.6,BANKNIFTY-I,09:39:00,2680,25591.878
25593.25,2018-01-01,25598.0,25593.25,1308120,25595.0,BANKNIFTY-I,09:40:00,2000,25591.8907
25592.4,2018-01-01,25595.95,25591.2,1308120,25592.95,BANKNIFTY-I,09:41:00,1960,25591.8953
25594.95,2018-01-01,25597.0,25592.4,1307160,25592.4,BANKNIFTY-I,09:42:00,1240,25591.9126
25593.9,2018-01-01,25595.6,25591.5,1307160,25594.95,BANKNIFTY-I,09:43:00,1240,25591.9237
25592.75,2018-01-01,25593.9,25589.05,1307160,25593.9,BANKNIFTY-I,09:44:00,1720,25591.9301
25595.35,2018-01-01,25595.95,25592.05,1306640,25592.05,BANKNIFTY-I,09:45:00,1440,25591.9522
25593.5,2018-01-01,25594.15,25590.4,1306640,25592.1,BANKNIFTY-I,09:46:00,1240,25591.9607
25593.0,2018-01-01,25594.0,25590.5,1306640,25593.5,BANKNIFTY-I,09:47:00,1160,25591.9661
25592.15,2018-01-01,25593.55,25591.05,1306800,25591.05,BANKNIFTY-I,09:48:00,520,25591.9665
25593.0,2018-01-01,25595.5,25591.45,1306800,25592.15,BANKNIFTY-I,09:49:00,920,25591.9707
25593.0,2018-01-01,25593.1,25591.1,1306800,25593.0,BANKNIFTY-I,09:50:00,760,25591.9741
25591.1,2018-01-01,25593.0,25591.1,1307160,25593.0,BANKNIFTY-I,09:51:00,560,25591.972
25589.0,2018-01-01,25592.5,25589.0,1307160,25591.1,BANKNIFTY-I,09:52:00,1680,25591.9503
25589.05,2018-01-01,25589.05,25585.7,1307160,25588.25,BANKNIFTY-I,09:53:00,3160,25591.911
