close,date,high,low,oi,open,symbol,time,volume,VWAP
48.95,2018-01-01,53.85,41.25,270240,50.0,BANKNIFTY04JAN1825700CE,09:15:00,26160,48.95
51.5,2018-01-01,51.5,48.65,270240,49.0,BANKNIFTY04JAN1825700CE,09:16:00,30720,50.3272
50.95,2018-01-01,54.45,50.6,270240,51.3,BANKNIFTY04JAN1825700CE,09:17:00,28520,50.5352
51.35,2018-01-01,52.0,50.25,285840,51.7,BANKNIFTY04JAN1825700CE,09:18:00,20000,50.6898
56.05,2018-01-01,56.45,52.0,285840,52.0,BANKNIFTY04JAN1825700CE,09:19:00,25120,51.7214
63.15,2018-01-01,69.75,56.35,285840,56.35,BANKNIFTY04JAN1825700CE,09:20:00,52520,55.0007
66.6,2018-01-01,67.6,63.0,293480,63.0,BANKNIFTY04JAN1825700CE,09:21:00,25960,56.4414
69.35,2018-01-01,69.35,66.6,293480,67.35,BANKNIFTY04JAN1825700CE,09:22:00,28320,57.9818
64.3,2018-01-01,69.25,63.45,293480,69.0,BANKNIFTY04JAN1825700CE,09:23:00,27960,58.6478
61.55,2018-01-01,64.75,61.55,301680,64.3,BANKNIFTY04JAN1825700CE,09:24:00,11280,58.7661
60.35,2018-01-01,62.8,60.25,301680,61.25,BANKNIFTY04JAN1825700CE,09:25:00,13200,58.8383
62.5,2018-01-01,63.3,60.7,301680,60.9,BANKNIFTY04JAN1825700CE,09:26:00,11800,58.9816
61.75,2018-01-01,62.95,61.3,307520,62.5,BANKNIFTY04JAN1825700CE,09:27:00,6520,59.0402
60.5,2018-01-01,61.4,59.45,307520,61.4,BANKNIFTY04JAN1825700CE,09:28:00,21000,59.1333
59.45,2018-01-01,60.45,59.0,307520,60.05,BANKNIFTY04JAN1825700CE,09:29:00,12760,59.1451
59.8,2018-01-01,60.0,58.8,313560,59.45,BANKNIFTY04JAN1825700CE,09:30:00,10240,59.1642
55.8,2018-01-01,59.8,55.8,313560,59.8,BANKNIFTY04JAN1825700CE,09:31:00,16760,59.0113
57.3,2018-01-01,57.35,55.8,313560,55.8,BANKNIFTY04JAN1825700CE,09:32:00,9520,58.9683
57.4,2018-01-01,58.1,57.0,315240,57.3,BANKNIFTY04JAN1825700CE,09:33:00,11480,58.9221
55.8,2018-01-01,57.5,55.6,315240,57.4,BANKNIFTY04JAN1825700CE,09:34:00,7160,58.8658
57.9,2018-01-01,58.5,55.8,315240,55.8,BANKNIFTY04JAN1825700CE,09:35:00,7480,58.8479
57.35,2018-01-01,58.45,56.15,320320,57.9,BANKNIFTY04JAN1825700CE,09:36:00,11720,58.8057
58.85,2018-01-01,59.2,57.35,320320,57.35,BANKNIFTY04JAN1825700CE,09:37:00,11400,58.8069
59.3,2018-01-01,59.9,58.7,320320,58.85,BANKNIFTY04JAN1825700CE,09:38:00,7000,58.8148
60.1,2018-01-01,60.4,59.1,323600,59.3,BANKNIFTY04JAN1825700CE,09:39:00,5080,58.8297
59.65,2018-01-01,60.7,59.25,323600,60.1,BANKNIFTY04JAN1825700CE,09:40:00,8440,58.8451
59.4,2018-01-01,59.8,58.5,323600,59.65,BANKNIFTY04JAN1825700CE,09:41:00,5200,58.8515
58.25,2018-01-01,59.8,58.25,327760,59.4,BANKNIFTY04JAN1825700CE,09:42:00,5960,58.8437
58.05,2018-01-01,58.95,57.55,327760,58.25,BANKNIFTY04JAN1825700CE,09:43:00,5880,58.8337
58.15,2018-01-01,58.2,57.25,327760,58.05,BANKNIFTY04JAN1825700CE,09:44:00,6600,58.8241
57.85,2018-01-01,58.4,57.25,330560,58.15,BANKNIFTY04JAN1825700CE,09:45:00,3680,58.8166
57.3,2018-01-01,58.35,57.3,330560,57.85,BANKNIFTY04JAN1825700CE,09:46:00,4640,58.8019
58.05,2018-01-01,58.05,57.25,330560,57.8,BANKNIFTY04JAN1825700CE,09:47:00,8280,58.7892
58.85,2018-01-01,59.15,58.0,334920,58.05,BANKNIFTY04JAN1825700CE,09:48:00,6640,58.79
57.6,2018-01-01,58.85,57.6,334920,58.85,BANKNIFTY04JAN1825700CE,09:49:00,2520,58.7839
58.0,2018-01-01,58.5,57.5,334920,57.6,BANKNIFTY04JAN1825700CE,09:50:00,5720,58.775
57.1,2018-01-01,58.0,57.05,335640,58.0,BANKNIFTY04JAN1825700CE,09:51:00,2840,58.7656
55.1,2018-01-01,57.1,55.1,335640,57.1,BANKNIFTY04JAN1825700CE,09:52:00,6480,58.7193
57.15,2018-01-01,57.15,55.25,335640,55.7,BANKNIFTY04JAN1825700CE,09:53:00,14360,58.6765
55.95,2018-01-01,56.65,55.5,336600,56.65,BANKNIFTY04JAN1825700CE,09:54:00,5920,58.6462
56.15,2018-01-01,56.4,55.6,336600,55.95,BANKNIFTY04JAN1825700CE,09:55:00,2880,58.6328
56.25,2018-01-01,56.65,56.0,336600,56.15,BANKNIFTY04JAN1825700CE,09:56:00,5520,58.6085
56.4,2018-01-01,57.2,56.0,338200,56.25,BANKNIFTY04JAN1825700CE,09:57:00,4120,58.5918
56.5,2018-01-01,58.0,56.5,338200,56.8,BANKNIFTY04JAN1825700CE,09:58:00,7200,58.5646
56.5,2018-01-01,57.55,56.4,338200,56.65,BANKNIFTY04JAN1825700CE,09:59:00,5600,58.5439
56.95,2018-01-01,57.05,56.0,343640,56.85,BANKNIFTY04JAN1825700CE,10:00:00,8160,58.5209
56.85,2018-01-01,57.4,56.75,343640,56.95,BANKNIFTY04JAN1825700CE,10:01:00,4920,58.5065
56.85,2018-01-01,57.5,56.45,343640,56.85,BANKNIFTY04JAN1825700CE,10:02:00,1720,58.5015
56.65,2018-01-01,57.1,56.15,345680,56.85,BANKNIFTY04JAN1825700CE,10:03:00,3200,58.4912
57.15,2018-01-01,57.4,56.45,345680,56.65,BANKNIFTY04JAN1825700CE,10:04:00,3960,58.4821
57.6,2018-01-01,58.0,56.8,345680,57.15,BANKNIFTY04JAN1825700CE,10:05:00,5200,58.4743
59.4,2018-01-01,59.4,57.6,344880,57.6,BANKNIFTY04JAN1825700CE,10:06:00,9480,58.489
60.3,2018-01-01,60.5,59.0,344880,59.4,BANKNIFTY04JAN1825700CE,10:07:00,18840,58.5446
59.5,2018-01-01,60.4,59.25,344880,60.15,BANKNIFTY04JAN1825700CE,10:08:00,4080,58.5509
59.1,2018-01-01,59.8,59.1,346400,59.5,BANKNIFTY04JAN1825700CE,10:09:00,3360,58.5539
58.5,2018-01-01,59.65,58.5,346400,59.1,BANKNIFTY04JAN1825700CE,10:10:00,3960,58.5535
57.2,2018-01-01,58.8,57.2,346400,58.5,BANKNIFTY04JAN1825700CE,10:11:00,6760,58.5391
57.95,2018-01-01,58.0,57.0,348800,57.2,BANKNIFTY04JAN1825700CE,10:12:00,2960,58.5363
57.2,2018-01-01,58.1,57.2,348800,57.95,BANKNIFTY04JAN1825700CE,10:13:00,3440,58.5291
57.65,2018-01-01,58.45,57.4,348800,57.7,BANKNIFTY04JAN1825700CE,10:14:00,2360,58.5259
57.8,2018-01-01,57.9,57.05,349120,57.65,BANKNIFTY04JAN1825700CE,10:15:00,2360,58.5232
57.8,2018-01-01,58.8,57.4,349120,57.8,BANKNIFTY04JAN1825700CE,10:16:00,2840,58.52
59.0,2018-01-01,59.0,58.2,349120,58.25,BANKNIFTY04JAN1825700CE,10:17:00,2280,58.5217
59.4,2018-01-01,60.2,58.55,350200,59.0,BANKNIFTY04JAN1825700CE,10:18:00,5200,58.5287
59.55,2018-01-01,60.1,59.15,350200,59.2,BANKNIFTY04JAN1825700CE,10:19:00,3520,58.5342
57.75,2018-01-01,59.55,57.75,350200,59.55,BANKNIFTY04JAN1825700CE,10:20:00,9000,58.5236
58.0,2018-01-01,59.0,57.2,356000,57.75,BANKNIFTY04JAN1825700CE,10:21:00,10080,58.5158
57.7,2018-01-01,58.15,57.15,356000,58.0,BANKNIFTY04JAN1825700CE,10:22:00,3760,58.5113
57.75,2018-01-01,58.0,57.45,356000,58.0,BANKNIFTY04JAN1825700CE,10:23:00,3440,58.5074
57.75,2018-01-01,58.05,57.5,360360,57.85,BANKNIFTY04JAN1825700CE,10:24:00,3280,58.5038
57.25,2018-01-01,57.8,56.55,360360,57.75,BANKNIFTY04JAN1825700CE,10:25:00,10880,58.4842
55.9,2018-01-01,57.25,55.5,360360,56.85,BANKNIFTY04JAN1825700CE,10:26:00,4880,58.4663
56.55,2018-01-01,56.65,55.45,361880,55.45,BANKNIFTY04JAN1825700CE,10:27:00,4360,58.4545
55.7,2018-01-01,56.55,55.5,361880,56.55,BANKNIFTY04JAN1825700CE,10:28:00,3840,58.4396
56.2,2018-01-01,56.95,55.7,361880,55.7,BANKNIFTY04JAN1825700CE,10:29:00,2960,58.4303
57.0,2018-01-01,57.45,56.4,363200,56.85,BANKNIFTY04JAN1825700CE,10:30:00,1720,58.4268
56.65,2018-01-01,56.9,56.0,363200,56.65,BANKNIFTY04JAN1825700CE,10:31:00,5080,58.4143
56.55,2018-01-01,57.35,56.55,363200,56.65,BANKNIFTY04JAN1825700CE,10:32:00,2360,58.4082
57.9,2018-01-01,57.9,56.55,366480,56.55,BANKNIFTY04JAN1825700CE,10:33:00,2760,58.4063
57.8,2018-01-01,57.95,56.95,366480,57.9,BANKNIFTY04JAN1825700CE,10:34:00,3920,58.403
57.75,2018-01-01,58.1,57.35,366480,57.55,BANKNIFTY04JAN1825700CE,10:35:00,3000,58.4003
57.25,2018-01-01,58.0,57.0,368400,57.75,BANKNIFTY04JAN1825700CE,10:36:00,2640,58.3962
57.25,2018-01-01,57.75,57.05,368400,57.25,BANKNIFTY04JAN1825700CE,10:37:00,2360,58.3925
57.05,2018-01-01,57.7,56.85,368400,57.7,BANKNIFTY04JAN1825700CE,10:38:00,5280,58.383
56.05,2018-01-01,57.7,56.0,369200,57.05,BANKNIFTY04JAN1825700CE,10:39:00,3640,58.3716
56.0,2018-01-01,56.85,55.9,369200,55.9,BANKNIFTY04JAN1825700CE,10:40:00,4680,58.3568
55.05,2018-01-01,56.05,55.0,369200,56.0,BANKNIFTY04JAN1825700CE,10:41:00,12880,58.301
56.45,2018-01-01,56.65,55.05,374360,55.05,BANKNIFTY04JAN1825700CE,10:42:00,11920,58.2726
56.35,2018-01-01,56.9,56.0,374360,56.45,BANKNIFTY04JAN1825700CE,10:43:00,3960,58.2628
56.1,2018-01-01,56.7,56.0,374360,56.35,BANKNIFTY04JAN1825700CE,10:44:00,8800,58.2387
57.2,2018-01-01,57.2,56.3,376320,56.7,BANKNIFTY04JAN1825700CE,10:45:00,2480,58.2354
