close,date,high,low,oi,open,symbol,time,volume,VWAP
47.9,2018-01-01,56.3,43.4,254880,54.0,BANKNIFTY04JAN1825300PE,09:15:00,22080,47.9
47.85,2018-01-01,49.4,46.5,254880,47.7,BANKNIFTY04JAN1825300PE,09:16:00,22640,47.8747
48.1,2018-01-01,48.4,46.45,254880,48.1,BANKNIFTY04JAN1825300PE,09:17:00,20240,47.9449
48.25,2018-01-01,49.65,47.9,276960,48.05,BANKNIFTY04JAN1825300PE,09:18:00,9720,47.9846
46.0,2018-01-01,48.25,46.0,276960,48.25,BANKNIFTY04JAN1825300PE,09:19:00,12120,47.7075
43.35,2018-01-01,46.0,39.65,276960,45.6,BANKNIFTY04JAN1825300PE,09:20:00,28960,46.6174
41.95,2018-01-01,43.35,41.3,282640,43.35,BANKNIFTY04JAN1825300PE,09:21:00,20120,45.9263
40.2,2018-01-01,42.15,40.2,282640,41.4,BANKNIFTY04JAN1825300PE,09:22:00,23600,45.0789
42.15,2018-01-01,42.75,39.95,282640,40.05,BANKNIFTY04JAN1825300PE,09:23:00,20800,44.741
43.2,2018-01-01,43.6,42.05,284840,42.3,BANKNIFTY04JAN1825300PE,09:24:00,13680,44.6323
43.8,2018-01-01,44.1,43.0,284840,43.3,BANKNIFTY04JAN1825300PE,09:25:00,7680,44.6006
43.0,2018-01-01,44.1,42.6,284840,43.5,BANKNIFTY04JAN1825300PE,09:26:00,14560,44.4928
43.05,2018-01-01,43.3,42.15,291520,43.0,BANKNIFTY04JAN1825300PE,09:27:00,6320,44.4518
43.2,2018-01-01,44.25,42.95,291520,43.1,BANKNIFTY04JAN1825300PE,09:28:00,9040,44.4029
43.7,2018-01-01,44.0,43.1,291520,43.2,BANKNIFTY04JAN1825300PE,09:29:00,10240,44.3732
43.7,2018-01-01,43.85,43.2,300480,43.7,BANKNIFTY04JAN1825300PE,09:30:00,3800,44.3628
46.0,2018-01-01,46.0,43.6,300480,43.7,BANKNIFTY04JAN1825300PE,09:31:00,15160,44.4579
44.55,2018-01-01,46.0,44.35,300480,45.85,BANKNIFTY04JAN1825300PE,09:32:00,7920,44.4607
44.9,2018-01-01,44.9,43.75,305200,44.5,BANKNIFTY04JAN1825300PE,09:33:00,8200,44.4737
45.95,2018-01-01,46.15,44.45,305200,44.9,BANKNIFTY04JAN1825300PE,09:34:00,6160,44.5058
44.3,2018-01-01,45.95,44.25,305200,45.75,BANKNIFTY04JAN1825300PE,09:35:00,8440,44.4998
44.55,2018-01-01,45.3,44.3,309320,44.3,BANKNIFTY04JAN1825300PE,09:36:00,9960,44.5015
44.35,2018-01-01,44.75,43.7,309320,44.65,BANKNIFTY04JAN1825300PE,09:37:00,10400,44.4964
43.3,2018-01-01,44.4,43.0,309320,44.35,BANKNIFTY04JAN1825300PE,09:38:00,6160,44.4733
42.9,2018-01-01,43.5,42.5,317480,43.3,BANKNIFTY04JAN1825300PE,09:39:00,3640,44.4555
