close,date,high,low,oi,open,symbol,time,volume,VWAP
178.0,2018-01-01,200.0,169.15,39640,200.0,BANKNIFTY04JAN1825400CE,09:15:00,5240,178.0
182.3,2018-01-01,183.0,178.0,39640,178.0,BANKNIFTY04JAN1825400CE,09:16:00,3200,179.6303
188.05,2018-01-01,190.45,182.3,39640,182.3,BANKNIFTY04JAN1825400CE,09:17:00,6440,183.2743
184.9,2018-01-01,188.05,182.4,41000,188.05,BANKNIFTY04JAN1825400CE,09:18:00,3600,183.591
195.0,2018-01-01,195.0,184.9,41000,184.9,BANKNIFTY04JAN1825400CE,09:19:00,8120,187.0738
210.0,2018-01-01,223.25,195.0,41000,195.0,BANKNIFTY04JAN1825400CE,09:20:00,9680,193.1908
219.5,2018-01-01,221.4,210.0,41080,210.0,BANKNIFTY04JAN1825400CE,09:21:00,5040,196.3999
220.0,2018-01-01,221.0,218.0,41080,218.5,BANKNIFTY04JAN1825400CE,09:22:00,5000,198.9474
212.0,2018-01-01,222.45,211.4,41080,220.0,BANKNIFTY04JAN1825400CE,09:23:00,2920,199.7214
207.2,2018-01-01,213.1,204.4,44360,210.55,BANKNIFTY04JAN1825400CE,09:24:00,3280,200.1885
206.55,2018-01-01,208.3,204.45,44360,208.3,BANKNIFTY04JAN1825400CE,09:25:00,1720,200.3902
208.0,2018-01-01,209.35,205.15,44360,206.0,BANKNIFTY04JAN1825400CE,09:26:00,3200,200.8141
207.2,2018-01-01,209.95,207.05,46360,208.0,BANKNIFTY04JAN1825400CE,09:27:00,1240,200.9491
205.55,2018-01-01,207.2,203.85,46360,207.2,BANKNIFTY04JAN1825400CE,09:28:00,1640,201.0742
204.0,2018-01-01,205.55,203.5,46360,205.55,BANKNIFTY04JAN1825400CE,09:29:00,1480,201.1442
203.55,2018-01-01,205.0,202.95,46400,204.0,BANKNIFTY04JAN1825400CE,09:30:00,1640,201.2064
196.95,2018-01-01,202.5,196.4,46400,202.5,BANKNIFTY04JAN1825400CE,09:31:00,2360,201.0538
198.75,2018-01-01,198.9,196.0,46400,196.0,BANKNIFTY04JAN1825400CE,09:32:00,1160,201.0139
198.35,2018-01-01,199.0,197.8,46920,198.75,BANKNIFTY04JAN1825400CE,09:33:00,360,200.9996
196.0,2018-01-01,198.85,195.95,46920,198.85,BANKNIFTY04JAN1825400CE,09:34:00,1120,200.9178
200.7,2018-01-01,200.7,196.0,46920,196.0,BANKNIFTY04JAN1825400CE,09:35:00,520,200.9162
200.15,2018-01-01,200.7,195.0,47400,200.7,BANKNIFTY04JAN1825400CE,09:36:00,1280,200.9022
201.0,2018-01-01,201.2,199.0,47400,200.15,BANKNIFTY04JAN1825400CE,09:37:00,560,200.903
204.65,2018-01-01,204.65,201.0,47400,201.0,BANKNIFTY04JAN1825400CE,09:38:00,440,200.9261
205.0,2018-01-01,205.0,204.45,47440,204.65,BANKNIFTY04JAN1825400CE,09:39:00,200,200.9375
202.3,2018-01-01,205.0,202.3,47440,205.0,BANKNIFTY04JAN1825400CE,09:40:00,440,200.9459
203.0,2018-01-01,203.95,202.0,47440,202.3,BANKNIFTY04JAN1825400CE,09:41:00,600,200.9629
200.45,2018-01-01,203.9,200.45,47400,203.0,BANKNIFTY04JAN1825400CE,09:42:00,240,200.9612
200.5,2018-01-01,203.15,199.85,47400,200.45,BANKNIFTY04JAN1825400CE,09:43:00,840,200.9559
201.65,2018-01-01,201.65,198.65,47400,200.5,BANKNIFTY04JAN1825400CE,09:44:00,480,200.9604
201.9,2018-01-01,202.0,200.0,47960,200.3,BANKNIFTY04JAN1825400CE,09:45:00,560,200.9675
200.5,2018-01-01,202.1,200.35,47960,201.9,BANKNIFTY04JAN1825400CE,09:46:00,2760,200.9508
200.4,2018-01-01,200.85,199.25,47960,200.85,BANKNIFTY04JAN1825400CE,09:47:00,1960,200.9372
202.35,2018-01-01,202.35,200.35,50560,200.4,BANKNIFTY04JAN1825400CE,09:48:00,680,200.9492
200.0,2018-01-01,202.35,200.0,50560,202.35,BANKNIFTY04JAN1825400CE,09:49:00,680,200.9412
200.0,2018-01-01,200.0,199.2,50560,200.0,BANKNIFTY04JAN1825400CE,09:50:00,520,200.9351
199.05,2018-01-01,200.0,198.45,51360,200.0,BANKNIFTY04JAN1825400CE,09:51:00,1880,200.8925
198.0,2018-01-01,199.05,198.0,51360,199.05,BANKNIFTY04JAN1825400CE,09:52:00,680,200.869
197.6,2018-01-01,198.0,195.75,51360,198.0,BANKNIFTY04JAN1825400CE,09:53:00,1040,200.8289
