close,date,high,low,oi,open,symbol,time,volume,VWAP
28.45,2018-01-09,36.45,24.1,446280,36.45,BANKNIFTY11JAN1825900CE,09:15:00,82240,28.45
24.95,2018-01-09,28.8,23.55,446280,28.5,BANKNIFTY11JAN1825900CE,09:16:00,83120,26.6907
23.9,2018-01-09,24.65,22.6,446280,24.65,BANKNIFTY11JAN1825900CE,09:17:00,83360,25.7554
22.85,2018-01-09,24.7,22.55,458160,23.75,BANKNIFTY11JAN1825900CE,09:18:00,52280,25.2507
19.5,2018-01-09,23.1,19.05,458160,23.1,BANKNIFTY11JAN1825900CE,09:19:00,95720,23.8632
18.35,2018-01-09,19.95,17.8,458160,18.55,BANKNIFTY11JAN1825900CE,09:20:00,84200,22.898
16.25,2018-01-09,18.65,15.65,483640,18.45,BANKNIFTY11JAN1825900CE,09:21:00,75080,22.0002
15.0,2018-01-09,16.65,14.4,483640,15.1,BANKNIFTY11JAN1825900CE,09:22:00,102720,20.9086
16.9,2018-01-09,16.9,13.95,483640,15.2,BANKNIFTY11JAN1825900CE,09:23:00,76720,20.4905
16.9,2018-01-09,17.1,16.1,527560,16.55,BANKNIFTY11JAN1825900CE,09:24:00,56280,20.2352
17.35,2018-01-09,17.65,16.75,527560,16.75,BANKNIFTY11JAN1825900CE,09:25:00,41320,20.0921
17.85,2018-01-09,18.0,17.1,527560,17.25,BANKNIFTY11JAN1825900CE,09:26:00,33400,20.0057
17.95,2018-01-09,18.4,17.75,545560,17.85,BANKNIFTY11JAN1825900CE,09:27:00,29120,19.9388
16.9,2018-01-09,18.3,16.9,545560,17.95,BANKNIFTY11JAN1825900CE,09:28:00,30880,19.8376
17.5,2018-01-09,17.75,16.85,545560,17.05,BANKNIFTY11JAN1825900CE,09:29:00,25040,19.776
18.2,2018-01-09,18.7,17.7,557320,17.7,BANKNIFTY11JAN1825900CE,09:30:00,35760,19.7189
17.5,2018-01-09,18.5,17.3,557320,17.9,BANKNIFTY11JAN1825900CE,09:31:00,31320,19.6507
17.05,2018-01-09,17.8,16.8,557320,17.5,BANKNIFTY11JAN1825900CE,09:32:00,28920,19.5789
15.85,2018-01-09,17.3,15.75,569040,17.05,BANKNIFTY11JAN1825900CE,09:33:00,32440,19.4669
15.55,2018-01-09,15.85,15.15,569040,15.65,BANKNIFTY11JAN1825900CE,09:34:00,41680,19.3213
15.25,2018-01-09,15.7,14.5,569040,15.45,BANKNIFTY11JAN1825900CE,09:35:00,37640,19.1891
15.2,2018-01-09,15.2,14.55,580800,15.2,BANKNIFTY11JAN1825900CE,09:36:00,36000,19.069
15.4,2018-01-09,15.4,14.85,580800,15.2,BANKNIFTY11JAN1825900CE,09:37:00,17840,19.015
16.3,2018-01-09,16.55,15.1,580800,15.15,BANKNIFTY11JAN1825900CE,09:38:00,17680,18.976
15.8,2018-01-09,16.55,15.4,592080,16.55,BANKNIFTY11JAN1825900CE,09:39:00,23360,18.9169
