close,date,high,low,oi,open,symbol,time,volume,VWAP
34.55,2018-01-09,40.85,11.35,512120,11.35,BANKNIFTY11JAN1825500PE,09:15:00,84040,34.55
35.1,2018-01-09,37.35,33.15,512120,34.6,BANKNIFTY11JAN1825500PE,09:16:00,66280,34.7925
39.35,2018-01-09,41.5,35.4,512120,35.4,BANKNIFTY11JAN1825500PE,09:17:00,49880,35.928
40.1,2018-01-09,40.25,37.8,527240,39.85,BANKNIFTY11JAN1825500PE,09:18:00,44560,36.6875
45.35,2018-01-09,45.65,39.75,527240,39.75,BANKNIFTY11JAN1825500PE,09:19:00,61600,38.4293
46.9,2018-01-09,48.8,44.5,527240,47.5,BANKNIFTY11JAN1825500PE,09:20:00,60960,39.8351
52.3,2018-01-09,53.05,46.25,551560,46.8,BANKNIFTY11JAN1825500PE,09:21:00,88040,42.2451
53.8,2018-01-09,55.75,51.3,551560,55.0,BANKNIFTY11JAN1825500PE,09:22:00,108840,44.4741
46.05,2018-01-09,55.0,45.85,551560,53.1,BANKNIFTY11JAN1825500PE,09:23:00,93320,44.6978
46.85,2018-01-09,48.9,46.0,564960,46.0,BANKNIFTY11JAN1825500PE,09:24:00,58000,44.8723
46.0,2018-01-09,47.3,45.6,564960,46.95,BANKNIFTY11JAN1825500PE,09:25:00,57760,44.9565
46.1,2018-01-09,47.3,46.0,564960,46.2,BANKNIFTY11JAN1825500PE,09:26:00,30760,45.0002
44.2,2018-01-09,46.0,43.0,589480,46.0,BANKNIFTY11JAN1825500PE,09:27:00,46640,44.9564
45.4,2018-01-09,45.4,43.5,589480,43.9,BANKNIFTY11JAN1825500PE,09:28:00,32880,44.9729
44.0,2018-01-09,45.9,43.6,589480,45.35,BANKNIFTY11JAN1825500PE,09:29:00,29040,44.9419
42.65,2018-01-09,44.0,41.5,598240,44.0,BANKNIFTY11JAN1825500PE,09:30:00,47440,44.8287
45.1,2018-01-09,45.6,42.35,598240,43.5,BANKNIFTY11JAN1825500PE,09:31:00,38920,44.8392
45.6,2018-01-09,46.15,44.55,598240,45.15,BANKNIFTY11JAN1825500PE,09:32:00,30360,44.8617
46.65,2018-01-09,47.0,45.05,608680,45.45,BANKNIFTY11JAN1825500PE,09:33:00,20160,44.896
46.85,2018-01-09,48.7,46.85,608680,47.0,BANKNIFTY11JAN1825500PE,09:34:00,38240,44.9647
48.25,2018-01-09,49.5,46.85,608680,47.55,BANKNIFTY11JAN1825500PE,09:35:00,37400,45.0739
48.3,2018-01-09,49.55,47.65,615000,47.85,BANKNIFTY11JAN1825500PE,09:36:00,29840,45.1573
46.15,2018-01-09,48.7,45.95,615000,48.0,BANKNIFTY11JAN1825500PE,09:37:00,33160,45.185
42.8,2018-01-09,46.4,42.55,615000,45.9,BANKNIFTY11JAN1825500PE,09:38:00,26840,45.1323
45.05,2018-01-09,45.85,42.9,619080,42.9,BANKNIFTY11JAN1825500PE,09:39:00,22880,45.1308
44.3,2018-01-09,45.5,44.0,619080,45.05,BANKNIFTY11JAN1825500PE,09:40:00,11560,45.1231
44.4,2018-01-09,44.7,43.7,619080,44.3,BANKNIFTY11JAN1825500PE,09:41:00,13400,45.1154
43.55,2018-01-09,44.4,43.2,625800,44.4,BANKNIFTY11JAN1825500PE,09:42:00,18920,45.0923
45.35,2018-01-09,46.4,43.55,625800,43.55,BANKNIFTY11JAN1825500PE,09:43:00,21760,45.0966
45.25,2018-01-09,45.5,44.2,625800,45.1,BANKNIFTY11JAN1825500PE,09:44:00,13600,45.0982
44.7,2018-01-09,45.75,44.6,631480,45.1,BANKNIFTY11JAN1825500PE,09:45:00,20960,45.092
43.85,2018-01-09,44.95,43.5,631480,44.7,BANKNIFTY11JAN1825500PE,09:46:00,17840,45.0756
43.0,2018-01-09,44.35,42.7,631480,43.5,BANKNIFTY11JAN1825500PE,09:47:00,20960,45.044
42.5,2018-01-09,43.55,42.2,634280,43.35,BANKNIFTY11JAN1825500PE,09:48:00,12640,45.0209
43.6,2018-01-09,43.85,42.3,634280,42.85,BANKNIFTY11JAN1825500PE,09:49:00,17800,45.0029
43.9,2018-01-09,44.2,42.85,634280,43.6,BANKNIFTY11JAN1825500PE,09:50:00,15880,44.9906
42.7,2018-01-09,44.0,42.5,643280,43.95,BANKNIFTY11JAN1825500PE,09:51:00,13720,44.9687
40.8,2018-01-09,42.45,39.75,643280,42.4,BANKNIFTY11JAN1825500PE,09:52:00,45640,44.8404
41.4,2018-01-09,41.85,40.9,643280,41.0,BANKNIFTY11JAN1825500PE,09:53:00,27280,44.7782
42.3,2018-01-09,42.5,41.4,649720,41.75,BANKNIFTY11JAN1825500PE,09:54:00,16640,44.7512
41.45,2018-01-09,42.95,40.9,649720,42.3,BANKNIFTY11JAN1825500PE,09:55:00,16160,44.7166
42.0,2018-01-09,42.35,40.75,649720,41.45,BANKNIFTY11JAN1825500PE,09:56:00,19000,44.6836
41.95,2018-01-09,42.75,41.25,656520,42.5,BANKNIFTY11JAN1825500PE,09:57:00,13760,44.6597
42.0,2018-01-09,42.35,41.0,656520,41.95,BANKNIFTY11JAN1825500PE,09:58:00,18960,44.6281
42.2,2018-01-09,42.75,41.95,656520,42.0,BANKNIFTY11JAN1825500PE,09:59:00,10800,44.6117
41.45,2018-01-09,42.9,41.0,661720,42.4,BANKNIFTY11JAN1825500PE,10:00:00,9840,44.5925
41.6,2018-01-09,42.15,40.4,661720,41.45,BANKNIFTY11JAN1825500PE,10:01:00,22960,44.5505
41.05,2018-01-09,41.6,40.6,661720,41.6,BANKNIFTY11JAN1825500PE,10:02:00,12440,44.5241
41.7,2018-01-09,41.7,40.65,668720,41.05,BANKNIFTY11JAN1825500PE,10:03:00,11000,44.5054
41.85,2018-01-09,42.7,41.1,668720,41.7,BANKNIFTY11JAN1825500PE,10:04:00,10720,44.4884
41.55,2018-01-09,42.2,41.2,668720,41.85,BANKNIFTY11JAN1825500PE,10:05:00,13960,44.4641
43.0,2018-01-09,44.5,41.4,674680,41.55,BANKNIFTY11JAN1825500PE,10:06:00,32080,44.4367
44.1,2018-01-09,45.1,42.65,674680,43.0,BANKNIFTY11JAN1825500PE,10:07:00,18280,44.4332
44.3,2018-01-09,44.75,43.7,674680,43.9,BANKNIFTY11JAN1825500PE,10:08:00,15080,44.4321
44.0,2018-01-09,44.5,43.45,673640,44.1,BANKNIFTY11JAN1825500PE,10:09:00,15160,44.4283
42.75,2018-01-09,43.5,41.85,673640,43.5,BANKNIFTY11JAN1825500PE,10:10:00,26720,44.4033
42.0,2018-01-09,42.75,41.0,673640,42.75,BANKNIFTY11JAN1825500PE,10:11:00,22360,44.3737
41.3,2018-01-09,42.2,41.1,682960,42.0,BANKNIFTY11JAN1825500PE,10:12:00,29400,44.3248
38.6,2018-01-09,41.8,38.1,682960,41.15,BANKNIFTY11JAN1825500PE,10:13:00,55800,44.1567
38.75,2018-01-09,38.9,36.5,682960,38.6,BANKNIFTY11JAN1825500PE,10:14:00,43080,44.0369
39.2,2018-01-09,39.7,38.0,686880,38.3,BANKNIFTY11JAN1825500PE,10:15:00,31200,43.9605
37.95,2018-01-09,39.6,37.95,686880,39.3,BANKNIFTY11JAN1825500PE,10:16:00,20120,43.8999
38.5,2018-01-09,39.1,37.4,686880,38.0,BANKNIFTY11JAN1825500PE,10:17:00,25280,43.8323
39.3,2018-01-09,39.45,38.15,694200,38.15,BANKNIFTY11JAN1825500PE,10:18:00,25520,43.7758
38.95,2018-01-09,40.25,38.5,694200,39.2,BANKNIFTY11JAN1825500PE,10:19:00,28000,43.7107
36.65,2018-01-09,39.5,36.65,694200,39.25,BANKNIFTY11JAN1825500PE,10:20:00,22840,43.6338
38.5,2018-01-09,38.7,36.45,697520,36.95,BANKNIFTY11JAN1825500PE,10:21:00,25600,43.5718
37.0,2018-01-09,38.7,37.0,697520,38.5,BANKNIFTY11JAN1825500PE,10:22:00,22320,43.5034
