close,date,high,low,oi,open,symbol,time,volume,VWAP
56.0,2018-01-09,61.95,47.1,497520,61.85,BANKNIFTY11JAN1825800CE,09:15:00,70000,56.0
50.05,2018-01-09,55.7,48.55,497520,55.55,BANKNIFTY11JAN1825800CE,09:16:00,86560,52.7103
48.6,2018-01-09,49.9,46.0,497520,49.9,BANKNIFTY11JAN1825800CE,09:17:00,65960,51.4919
46.9,2018-01-09,50.0,46.5,513920,48.45,BANKNIFTY11JAN1825800CE,09:18:00,46120,50.7036
40.3,2018-01-09,47.65,40.0,513920,47.65,BANKNIFTY11JAN1825800CE,09:19:00,87480,48.148
38.75,2018-01-09,41.3,37.6,513920,38.7,BANKNIFTY11JAN1825800CE,09:20:00,88840,46.2716
34.75,2018-01-09,39.05,33.6,546320,39.0,BANKNIFTY11JAN1825800CE,09:21:00,67600,44.752
32.7,2018-01-09,35.15,31.35,546320,32.2,BANKNIFTY11JAN1825800CE,09:22:00,123760,42.408
35.95,2018-01-09,36.0,30.6,546320,32.55,BANKNIFTY11JAN1825800CE,09:23:00,72720,41.7457
35.65,2018-01-09,36.5,34.45,574400,35.65,BANKNIFTY11JAN1825800CE,09:24:00,83760,41.1016
36.8,2018-01-09,37.35,35.5,574400,35.55,BANKNIFTY11JAN1825800CE,09:25:00,63080,40.7846
37.75,2018-01-09,37.95,36.4,574400,36.55,BANKNIFTY11JAN1825800CE,09:26:00,48880,40.6207
38.15,2018-01-09,39.05,37.8,589160,38.0,BANKNIFTY11JAN1825800CE,09:27:00,52760,40.4845
36.1,2018-01-09,38.45,36.1,589160,38.05,BANKNIFTY11JAN1825800CE,09:28:00,49520,40.2689
37.95,2018-01-09,38.0,36.35,589160,36.35,BANKNIFTY11JAN1825800CE,09:29:00,42200,40.1757
39.2,2018-01-09,39.85,37.65,599080,37.65,BANKNIFTY11JAN1825800CE,09:30:00,47720,40.1332
37.55,2018-01-09,39.3,37.35,599080,38.2,BANKNIFTY11JAN1825800CE,09:31:00,43920,40.0338
37.0,2018-01-09,38.0,36.35,599080,37.7,BANKNIFTY11JAN1825800CE,09:32:00,36160,39.9406
34.75,2018-01-09,37.2,34.2,614360,36.9,BANKNIFTY11JAN1825800CE,09:33:00,41720,39.7629
34.25,2018-01-09,34.5,33.25,614360,34.3,BANKNIFTY11JAN1825800CE,09:34:00,62440,39.4942
33.2,2018-01-09,34.05,31.7,614360,34.05,BANKNIFTY11JAN1825800CE,09:35:00,58160,39.2209
33.15,2018-01-09,33.25,31.9,630080,33.0,BANKNIFTY11JAN1825800CE,09:36:00,42720,39.0332
33.7,2018-01-09,33.8,32.6,630080,33.1,BANKNIFTY11JAN1825800CE,09:37:00,35480,38.8998
35.45,2018-01-09,35.65,33.15,630080,33.75,BANKNIFTY11JAN1825800CE,09:38:00,36760,38.8126
34.4,2018-01-09,35.95,33.9,638680,35.5,BANKNIFTY11JAN1825800CE,09:39:00,41160,38.6911
34.6,2018-01-09,35.0,34.05,638680,34.15,BANKNIFTY11JAN1825800CE,09:40:00,18040,38.6424
34.6,2018-01-09,35.15,34.05,638680,34.75,BANKNIFTY11JAN1825800CE,09:41:00,20080,38.5894
34.45,2018-01-09,35.25,34.45,649280,35.0,BANKNIFTY11JAN1825800CE,09:42:00,23800,38.5262
33.55,2018-01-09,34.7,32.55,649280,34.45,BANKNIFTY11JAN1825800CE,09:43:00,31120,38.4287
33.9,2018-01-09,34.2,33.2,649280,33.65,BANKNIFTY11JAN1825800CE,09:44:00,19320,38.3743
34.25,2018-01-09,34.25,32.8,658640,33.9,BANKNIFTY11JAN1825800CE,09:45:00,28920,38.3014
35.0,2018-01-09,35.5,34.15,658640,34.2,BANKNIFTY11JAN1825800CE,09:46:00,24480,38.2527
35.6,2018-01-09,35.9,34.5,658640,35.2,BANKNIFTY11JAN1825800CE,09:47:00,23360,38.216
36.0,2018-01-09,36.25,35.15,659640,35.5,BANKNIFTY11JAN1825800CE,09:48:00,23640,38.1853
35.6,2018-01-09,36.5,35.15,659640,36.0,BANKNIFTY11JAN1825800CE,09:49:00,26400,38.1459
35.2,2018-01-09,35.85,34.75,659640,35.6,BANKNIFTY11JAN1825800CE,09:50:00,16120,38.1188
35.5,2018-01-09,36.0,34.95,660360,35.05,BANKNIFTY11JAN1825800CE,09:51:00,19160,38.0905
36.85,2018-01-09,37.7,36.15,660360,36.2,BANKNIFTY11JAN1825800CE,09:52:00,36760,38.0652
