close,date,high,low,oi,open,symbol,time,volume,VWAP
25714.55,2018-01-09,25801.6,25695.55,0,25727.95,BANKNIFTY,09:15:00,0,
25701.95,2018-01-09,25730.6,25699.4,0,25715.0,BANKNIFTY,09:16:00,0,
25677.85,2018-01-09,25707.7,25673.4,0,25702.5,BANKNIFTY,09:17:00,0,
25686.7,2018-01-09,25696.2,25680.45,0,25681.1,BANKNIFTY,09:18:00,0,
25667.4,2018-01-09,25689.3,25663.55,0,25689.3,BANKNIFTY,09:19:00,0,
25651.0,2018-01-09,25666.0,25651.0,0,25666.0,BANKNIFTY,09:20:00,0,
25634.85,2018-01-09,25653.65,25633.55,0,25649.2,BANKNIFTY,09:21:00,0,
25621.9,2018-01-09,25633.1,25617.55,0,25629.55,BANKNIFTY,09:22:00,0,
25640.7,2018-01-09,25647.35,25618.1,0,25621.4,BANKNIFTY,09:23:00,0,
25648.1,2018-01-09,25649.2,25637.5,0,25641.95,BANKNIFTY,09:24:00,0,
25659.45,2018-01-09,25661.85,25647.75,0,25649.0,BANKNIFTY,09:25:00,0,
25666.7,2018-01-09,25666.7,25655.6,0,25658.8,BANKNIFTY,09:26:00,0,
25674.75,2018-01-09,25677.65,25664.0,0,25664.15,BANKNIFTY,09:27:00,0,
25666.85,2018-01-09,25678.45,25666.5,0,25675.25,BANKNIFTY,09:28:00,0,
25673.1,2018-01-09,25677.25,25665.5,0,25665.5,BANKNIFTY,09:29:00,0,
25680.55,2018-01-09,25685.2,25674.6,0,25675.55,BANKNIFTY,09:30:00,0,
25665.7,2018-01-09,25679.55,25665.7,0,25675.1,BANKNIFTY,09:31:00,0,
25666.55,2018-01-09,25670.3,25658.85,0,25667.9,BANKNIFTY,09:32:00,0,
25654.05,2018-01-09,25667.65,25652.95,0,25667.65,BANKNIFTY,09:33:00,0,
25653.6,2018-01-09,25655.05,25647.75,0,25655.05,BANKNIFTY,09:34:00,0,
25651.35,2018-01-09,25654.85,25640.85,0,25653.65,BANKNIFTY,09:35:00,0,
25649.25,2018-01-09,25653.05,25643.15,0,25649.95,BANKNIFTY,09:36:00,0,
25651.2,2018-01-09,25653.35,25644.7,0,25647.45,BANKNIFTY,09:37:00,0,
25662.4,2018-01-09,25663.0,25650.95,0,25651.45,BANKNIFTY,09:38:00,0,
25656.9,2018-01-09,25667.75,25656.15,0,25662.75,BANKNIFTY,09:39:00,0,
25660.35,2018-01-09,25662.1,25654.8,0,25657.7,BANKNIFTY,09:40:00,0,
25660.65,2018-01-09,25662.9,25657.2,0,25660.1,BANKNIFTY,09:41:00,0,
25666.2,2018-01-09,25668.55,25657.95,0,25660.9,BANKNIFTY,09:42:00,0,
25653.8,2018-01-09,25665.7,25644.45,0,25665.2,BANKNIFTY,09:43:00,0,
25657.2,2018-01-09,25662.9,25652.95,0,25652.95,BANKNIFTY,09:44:00,0,
25658.5,2018-01-09,25661.85,25652.6,0,25657.0,BANKNIFTY,09:45:00,0,
25658.55,2018-01-09,25660.95,25653.3,0,25658.4,BANKNIFTY,09:46:00,0,
25659.25,2018-01-09,25662.7,25656.55,0,25658.7,BANKNIFTY,09:47:00,0,
25660.9,2018-01-09,25669.0,25656.65,0,25659.45,BANKNIFTY,09:48:00,0,
25657.5,2018-01-09,25671.0,25655.05,0,25661.1,BANKNIFTY,09:49:00,0,
25660.8,2018-01-09,25663.7,25654.35,0,25657.65,BANKNIFTY,09:50:00,0,
25665.3,2018-01-09,25670.1,25656.85,0,25660.3,BANKNIFTY,09:51:00,0,
25670.15,2018-01-09,25675.5,25665.9,0,25665.9,BANKNIFTY,09:52:00,0,
25671.25,2018-01-09,25674.9,25666.6,0,25669.8,BANKNIFTY,09:53:00,0,
25665.2,2018-01-09,25669.9,25661.6,0,25665.7,BANKNIFTY,09:54:00,0,
25668.65,2018-01-09,25673.05,25653.35,0,25664.05,BANKNIFTY,09:55:00,0,
25665.0,2018-01-09,25670.5,25654.1,0,25669.85,BANKNIFTY,09:56:00,0,
25663.6,2018-01-09,25665.75,25658.2,0,25664.25,BANKNIFTY,09:57:00,0,
25658.55,2018-01-09,25669.15,25653.2,0,25664.35,BANKNIFTY,09:58:00,0,
25659.7,2018-01-09,25662.45,25654.3,0,25654.3,BANKNIFTY,09:59:00,0,
25664.15,2018-01-09,25666.05,25654.65,0,25659.95,BANKNIFTY,10:00:00,0,
25661.8,2018-01-09,25667.75,25657.55,0,25665.15,BANKNIFTY,10:01:00,0,
25669.8,2018-01-09,25671.65,25660.25,0,25661.7,BANKNIFTY,10:02:00,0,
25668.5,2018-01-09,25672.75,25666.15,0,25668.85,BANKNIFTY,10:03:00,0,
25666.65,2018-01-09,25669.4,25661.1,0,25669.3,BANKNIFTY,10:04:00,0,
25659.75,2018-01-09,25668.2,25657.9,0,25666.45,BANKNIFTY,10:05:00,0,
25653.5,2018-01-09,25661.25,25651.95,0,25659.45,BANKNIFTY,10:06:00,0,
25643.75,2018-01-09,25656.9,25641.45,0,25653.7,BANKNIFTY,10:07:00,0,
25643.1,2018-01-09,25647.35,25639.35,0,25646.5,BANKNIFTY,10:08:00,0,
25644.75,2018-01-09,25645.75,25641.05,0,25643.3,BANKNIFTY,10:09:00,0,
25654.55,2018-01-09,25655.65,25644.3,0,25644.8,BANKNIFTY,10:10:00,0,
25665.3,2018-01-09,25670.2,25653.15,0,25655.25,BANKNIFTY,10:11:00,0,
25661.85,2018-01-09,25668.05,25659.0,0,25665.2,BANKNIFTY,10:12:00,0,
25677.1,2018-01-09,25677.1,25661.15,0,25661.75,BANKNIFTY,10:13:00,0,
25680.15,2018-01-09,25681.75,25674.95,0,25676.5,BANKNIFTY,10:14:00,0,
25677.65,2018-01-09,25682.4,25674.3,0,25679.3,BANKNIFTY,10:15:00,0,
25684.4,2018-01-09,25686.35,25672.25,0,25676.95,BANKNIFTY,10:16:00,0,
25686.7,2018-01-09,25692.15,25680.5,0,25687.3,BANKNIFTY,10:17:00,0,
25681.3,2018-01-09,25690.15,25680.3,0,25686.75,BANKNIFTY,10:18:00,0,
25682.95,2018-01-09,25684.9,25672.85,0,25680.75,BANKNIFTY,10:19:00,0,
25688.5,2018-01-09,25688.9,25679.55,0,25683.4,BANKNIFTY,10:20:00,0,
25681.5,2018-01-09,25691.2,25677.1,0,25689.85,BANKNIFTY,10:21:00,0,
25687.0,2018-01-09,25687.45,25676.95,0,25684.45,BANKNIFTY,10:22:00,0,
25682.9,2018-01-09,25687.2,25679.85,0,25687.1,BANKNIFTY,10:23:00,0,
25681.25,2018-01-09,25684.8,25679.3,0,25683.3,BANKNIFTY,10:24:00,0,
25676.05,2018-01-09,25681.25,25674.8,0,25681.25,BANKNIFTY,10:25:00,0,
25676.05,2018-01-09,25681.15,25667.0,0,25675.75,BANKNIFTY,10:26:00,0,
25680.35,2018-01-09,25683.55,25674.05,0,25675.45,BANKNIFTY,10:27:00,0,
25678.2,2018-01-09,25680.95,25675.9,0,25679.85,BANKNIFTY,10:28:00,0,
25679.05,2018-01-09,25680.25,25675.15,0,25678.0,BANKNIFTY,10:29:00,0,
25676.7,2018-01-09,25680.55,25674.65,0,25679.4,BANKNIFTY,10:30:00,0,
25673.1,2018-01-09,25682.0,25673.1,0,25678.45,BANKNIFTY,10:31:00,0,
25674.55,2018-01-09,25677.15,25670.55,0,25674.1,BANKNIFTY,10:32:00,0,
25673.65,2018-01-09,25677.2,25668.35,0,25673.45,BANKNIFTY,10:33:00,0,
25672.55,2018-01-09,25674.4,25669.6,0,25674.4,BANKNIFTY,10:34:00,0,
25672.55,2018-01-09,25676.3,25670.0,0,25671.6,BANKNIFTY,10:35:00,0,
25676.95,2018-01-09,25681.6,25671.15,0,25674.55,BANKNIFTY,10:36:00,0,
25674.2,2018-01-09,25681.4,25672.15,0,25677.4,BANKNIFTY,10:37:00,0,
25676.05,2018-01-09,25677.1,25668.15,0,25675.25,BANKNIFTY,10:38:00,0,
25672.75,2018-01-09,25675.7,25668.35,0,25674.7,BANKNIFTY,10:39:00,0,
25672.55,2018-01-09,25674.8,25669.15,0,25672.7,BANKNIFTY,10:40:00,0,
25672.5,2018-01-09,25678.7,25667.1,0,25672.25,BANKNIFTY,10:41:00,0,
25673.1,2018-01-09,25675.1,25667.4,0,25670.35,BANKNIFTY,10:42:00,0,
25672.0,2018-01-09,25676.0,25669.85,0,25673.4,BANKNIFTY,10:43:00,0,
25675.3,2018-01-09,25678.55,25671.9,0,25672.55,BANKNIFTY,10:44:00,0,
25674.45,2018-01-09,25677.3,25669.05,0,25674.9,BANKNIFTY,10:45:00,0,
25676.1,2018-01-09,25677.15,25671.6,0,25674.6,BANKNIFTY,10:46:00,0,
25675.9,2018-01-09,25680.45,25673.85,0,25676.25,BANKNIFTY,10:47:00,0,
25675.1,2018-01-09,25679.65,25666.75,0,25679.45,BANKNIFTY,10:48:00,0,
25675.25,2018-01-09,25676.55,25671.3,0,25674.95,BANKNIFTY,10:49:00,0,
25679.9,2018-01-09,25682.05,25674.3,0,25675.25,BANKNIFTY,10:50:00,0,
25682.6,2018-01-09,25684.1,25676.3,0,25682.4,BANKNIFTY,10:51:00,0,
25683.7,2018-01-09,25684.7,25676.45,0,25681.15,BANKNIFTY,10:52:00,0,
25679.05,2018-01-09,25683.1,25676.1,0,25682.7,BANKNIFTY,10:53:00,0,
25677.55,2018-01-09,25680.4,25673.7,0,25677.85,BANKNIFTY,10:54:00,0,
25678.15,2018-01-09,25681.15,25675.55,0,25679.55,BANKNIFTY,10:55:00,0,
25676.7,2018-01-09,25681.55,25674.3,0,25679.55,BANKNIFTY,10:56:00,0,
