close,date,high,low,oi,open,symbol,time,volume,VWAP
152.1,2018-01-09,171.9,139.6,90520,154.9,BANKNIFTY11JAN1825800PE,09:15:00,31080,152.1
156.75,2018-01-09,163.7,148.8,90520,152.1,BANKNIFTY11JAN1825800PE,09:16:00,23280,154.0914
165.7,2018-01-09,173.0,158.7,90520,158.7,BANKNIFTY11JAN1825800PE,09:17:00,24760,157.7242
170.7,2018-01-09,170.7,163.3,96040,169.0,BANKNIFTY11JAN1825800PE,09:18:00,18240,160.1552
184.05,2018-01-09,185.8,169.15,96040,169.15,BANKNIFTY11JAN1825800PE,09:19:00,23200,164.7534
188.1,2018-01-09,192.7,182.05,96040,190.55,BANKNIFTY11JAN1825800PE,09:20:00,24440,168.6885
204.1,2018-01-09,205.1,186.65,93600,187.6,BANKNIFTY11JAN1825800PE,09:21:00,16920,172.3889
207.0,2018-01-09,212.0,199.3,93600,210.65,BANKNIFTY11JAN1825800PE,09:22:00,17320,175.7333
190.75,2018-01-09,210.1,190.05,93600,206.45,BANKNIFTY11JAN1825800PE,09:23:00,9600,176.4967
192.0,2018-01-09,195.3,187.45,92480,190.0,BANKNIFTY11JAN1825800PE,09:24:00,11600,177.394
185.3,2018-01-09,190.0,184.6,92480,188.7,BANKNIFTY11JAN1825800PE,09:25:00,7960,177.6959
186.0,2018-01-09,188.45,185.3,92480,185.3,BANKNIFTY11JAN1825800PE,09:26:00,4000,177.8523
181.4,2018-01-09,186.0,178.75,97040,186.0,BANKNIFTY11JAN1825800PE,09:27:00,4800,177.9307
184.5,2018-01-09,184.5,179.0,97040,181.4,BANKNIFTY11JAN1825800PE,09:28:00,3480,178.0343
180.15,2018-01-09,185.65,180.15,97040,184.6,BANKNIFTY11JAN1825800PE,09:29:00,4960,178.0808
177.75,2018-01-09,180.25,174.25,100080,180.25,BANKNIFTY11JAN1825800PE,09:30:00,5280,178.0733
185.0,2018-01-09,185.0,177.05,100080,179.85,BANKNIFTY11JAN1825800PE,09:31:00,9680,178.3519
186.0,2018-01-09,187.15,183.25,100080,185.0,BANKNIFTY11JAN1825800PE,09:32:00,3240,178.4536
