close,date,high,low,oi,open,symbol,time,volume,VWAP
226.95,2018-01-09,282.3,201.1,184160,282.3,BANKNIFTY11JAN1825500CE,09:15:00,12240,226.95
214.15,2018-01-09,228.7,211.05,184160,226.95,BANKNIFTY11JAN1825500CE,09:16:00,5080,223.1957
209.65,2018-01-09,216.4,203.6,184160,216.4,BANKNIFTY11JAN1825500CE,09:17:00,14040,217.1312
206.35,2018-01-09,212.6,205.75,184120,211.05,BANKNIFTY11JAN1825500CE,09:18:00,4240,215.8472
190.0,2018-01-09,205.65,190.0,184120,205.65,BANKNIFTY11JAN1825500CE,09:19:00,6920,211.6406
183.75,2018-01-09,192.7,181.45,184120,183.85,BANKNIFTY11JAN1825500CE,09:20:00,8320,207.0763
173.6,2018-01-09,184.3,170.0,184520,183.75,BANKNIFTY11JAN1825500CE,09:21:00,11400,200.9447
165.85,2018-01-09,174.6,163.9,184520,164.25,BANKNIFTY11JAN1825500CE,09:22:00,9000,196.5111
177.5,2018-01-09,177.5,161.45,184520,166.65,BANKNIFTY11JAN1825500CE,09:23:00,9640,194.2452
179.7,2018-01-09,180.55,174.45,187120,178.4,BANKNIFTY11JAN1825500CE,09:24:00,8240,192.9003
184.15,2018-01-09,185.95,178.35,187120,180.1,BANKNIFTY11JAN1825500CE,09:25:00,5560,192.3865
184.0,2018-01-09,184.05,180.8,187120,182.55,BANKNIFTY11JAN1825500CE,09:26:00,5360,191.9371
187.0,2018-01-09,189.0,184.0,187840,184.0,BANKNIFTY11JAN1825500CE,09:27:00,4800,191.7111
183.8,2018-01-09,188.0,182.2,187840,187.05,BANKNIFTY11JAN1825500CE,09:28:00,4840,191.362
187.8,2018-01-09,187.8,182.5,187840,183.85,BANKNIFTY11JAN1825500CE,09:29:00,5640,191.1878
191.0,2018-01-09,192.35,187.8,188600,187.8,BANKNIFTY11JAN1825500CE,09:30:00,5480,191.1793
186.05,2018-01-09,192.1,185.05,188600,190.0,BANKNIFTY11JAN1825500CE,09:31:00,6680,190.9105
184.4,2018-01-09,186.75,182.45,188600,186.05,BANKNIFTY11JAN1825500CE,09:32:00,2240,190.7981
178.55,2018-01-09,184.4,178.55,188320,184.4,BANKNIFTY11JAN1825500CE,09:33:00,2440,190.5719
176.0,2018-01-09,177.7,172.5,188320,177.7,BANKNIFTY11JAN1825500CE,09:34:00,5720,189.9674
173.35,2018-01-09,175.4,168.95,188320,175.4,BANKNIFTY11JAN1825500CE,09:35:00,3600,189.5446
172.4,2018-01-09,174.9,169.7,186840,173.9,BANKNIFTY11JAN1825500CE,09:36:00,3080,189.1793
174.3,2018-01-09,174.3,171.6,186840,172.4,BANKNIFTY11JAN1825500CE,09:37:00,9280,188.2817
182.9,2018-01-09,182.9,173.45,186840,174.3,BANKNIFTY11JAN1825500CE,09:38:00,2040,188.2113
177.5,2018-01-09,181.4,175.25,190920,180.6,BANKNIFTY11JAN1825500CE,09:39:00,4480,187.9121
179.25,2018-01-09,179.6,176.45,190920,177.5,BANKNIFTY11JAN1825500CE,09:40:00,2880,187.7593
180.45,2018-01-09,180.6,177.75,190920,179.25,BANKNIFTY11JAN1825500CE,09:41:00,3240,187.617
180.9,2018-01-09,181.8,179.7,189080,180.45,BANKNIFTY11JAN1825500CE,09:42:00,3000,187.4981
175.8,2018-01-09,180.9,174.05,189080,180.9,BANKNIFTY11JAN1825500CE,09:43:00,3800,187.2416
176.6,2018-01-09,178.8,175.8,189080,176.95,BANKNIFTY11JAN1825500CE,09:44:00,2080,187.1153
177.7,2018-01-09,177.7,174.95,189640,177.55,BANKNIFTY11JAN1825500CE,09:45:00,1440,187.0387
180.05,2018-01-09,181.45,177.7,189640,177.7,BANKNIFTY11JAN1825500CE,09:46:00,1400,186.9837
181.6,2018-01-09,182.4,179.95,189640,180.05,BANKNIFTY11JAN1825500CE,09:47:00,3800,186.8713
183.25,2018-01-09,183.85,180.7,188960,181.6,BANKNIFTY11JAN1825500CE,09:48:00,760,186.8563
182.0,2018-01-09,185.0,180.35,188960,183.25,BANKNIFTY11JAN1825500CE,09:49:00,6000,186.7019
182.4,2018-01-09,182.75,180.0,188960,182.0,BANKNIFTY11JAN1825500CE,09:50:00,1440,186.6693
182.6,2018-01-09,183.65,182.0,188240,182.4,BANKNIFTY11JAN1825500CE,09:51:00,720,186.654
187.0,2018-01-09,189.25,183.95,188240,183.95,BANKNIFTY11JAN1825500CE,09:52:00,2360,186.6582
184.0,2018-01-09,187.0,180.9,188240,187.0,BANKNIFTY11JAN1825500CE,09:53:00,2960,186.6181
183.05,2018-01-09,184.5,182.1,189640,184.5,BANKNIFTY11JAN1825500CE,09:54:00,1640,186.5886
186.05,2018-01-09,186.85,181.05,189640,183.05,BANKNIFTY11JAN1825500CE,09:55:00,1840,186.5836
