close,date,high,low,oi,open,symbol,time,volume,VWAP
304.8,2018-01-09,377.8,285.65,166200,377.8,BANKNIFTY11JAN1825400CE,09:15:00,1160,304.8
294.0,2018-01-09,310.65,294.0,166200,304.8,BANKNIFTY11JAN1825400CE,09:16:00,1080,299.5929
286.55,2018-01-09,294.4,282.95,166200,294.0,BANKNIFTY11JAN1825400CE,09:17:00,800,296.1605
289.4,2018-01-09,293.4,286.55,166160,286.55,BANKNIFTY11JAN1825400CE,09:18:00,240,295.6659
274.75,2018-01-09,289.4,267.45,166160,289.4,BANKNIFTY11JAN1825400CE,09:19:00,600,292.4314
262.55,2018-01-09,274.75,258.35,166160,262.1,BANKNIFTY11JAN1825400CE,09:20:00,1840,282.8192
246.7,2018-01-09,263.65,246.7,166120,262.55,BANKNIFTY11JAN1825400CE,09:21:00,1360,275.8811
242.45,2018-01-09,251.0,240.0,166120,240.0,BANKNIFTY11JAN1825400CE,09:22:00,1680,269.4696
255.35,2018-01-09,255.35,238.2,166120,241.35,BANKNIFTY11JAN1825400CE,09:23:00,560,268.6212
259.7,2018-01-09,259.7,252.65,166640,256.55,BANKNIFTY11JAN1825400CE,09:24:00,2560,266.6988
262.7,2018-01-09,263.8,256.4,166640,258.95,BANKNIFTY11JAN1825400CE,09:25:00,3240,265.8419
263.9,2018-01-09,263.9,259.5,166640,262.7,BANKNIFTY11JAN1825400CE,09:26:00,480,265.7822
266.15,2018-01-09,270.0,262.7,167160,262.7,BANKNIFTY11JAN1825400CE,09:27:00,880,265.8018
261.7,2018-01-09,268.8,261.35,167160,266.15,BANKNIFTY11JAN1825400CE,09:28:00,640,265.6485
264.9,2018-01-09,264.9,261.7,167160,261.7,BANKNIFTY11JAN1825400CE,09:29:00,40,265.6467
270.0,2018-01-09,271.8,267.75,166240,267.75,BANKNIFTY11JAN1825400CE,09:30:00,1560,266.0095
263.0,2018-01-09,272.55,263.0,166240,268.55,BANKNIFTY11JAN1825400CE,09:31:00,1400,265.8001
262.95,2018-01-09,266.0,260.95,166240,263.0,BANKNIFTY11JAN1825400CE,09:32:00,400,265.7445
258.0,2018-01-09,262.95,258.0,165440,262.95,BANKNIFTY11JAN1825400CE,09:33:00,960,265.3984
253.2,2018-01-09,258.0,249.6,165440,258.0,BANKNIFTY11JAN1825400CE,09:34:00,1600,264.5528
250.8,2018-01-09,253.2,245.65,165440,253.2,BANKNIFTY11JAN1825400CE,09:35:00,1240,263.8516
249.7,2018-01-09,252.3,247.0,166160,250.8,BANKNIFTY11JAN1825400CE,09:36:00,1360,263.1021
253.6,2018-01-09,253.6,248.85,166160,249.7,BANKNIFTY11JAN1825400CE,09:37:00,1480,262.5843
257.0,2018-01-09,257.0,253.6,166160,253.6,BANKNIFTY11JAN1825400CE,09:38:00,280,262.5273
258.3,2018-01-09,261.2,255.75,166280,257.0,BANKNIFTY11JAN1825400CE,09:39:00,800,262.4076
257.45,2018-01-09,258.3,257.45,166280,258.3,BANKNIFTY11JAN1825400CE,09:40:00,40,262.4006
260.0,2018-01-09,260.0,257.45,166280,257.45,BANKNIFTY11JAN1825400CE,09:41:00,320,262.3737
259.0,2018-01-09,260.0,258.9,166240,260.0,BANKNIFTY11JAN1825400CE,09:42:00,80,262.3643
254.35,2018-01-09,259.0,254.35,166240,259.0,BANKNIFTY11JAN1825400CE,09:43:00,1200,262.0424
254.1,2018-01-09,256.0,254.1,166240,254.35,BANKNIFTY11JAN1825400CE,09:44:00,960,261.7952
256.0,2018-01-09,256.0,254.1,167000,254.1,BANKNIFTY11JAN1825400CE,09:45:00,280,261.7431
259.65,2018-01-09,259.65,256.0,167000,256.0,BANKNIFTY11JAN1825400CE,09:46:00,240,261.727
261.2,2018-01-09,263.7,257.95,167000,259.65,BANKNIFTY11JAN1825400CE,09:47:00,1120,261.7089
261.45,2018-01-09,261.45,259.3,167040,261.2,BANKNIFTY11JAN1825400CE,09:48:00,240,261.707
262.8,2018-01-09,264.8,259.3,167040,261.45,BANKNIFTY11JAN1825400CE,09:49:00,600,261.7267
260.0,2018-01-09,262.8,259.55,167040,262.8,BANKNIFTY11JAN1825400CE,09:50:00,640,261.6941
263.0,2018-01-09,263.0,260.0,166880,260.0,BANKNIFTY11JAN1825400CE,09:51:00,80,261.6972
266.6,2018-01-09,269.55,263.0,166880,263.0,BANKNIFTY11JAN1825400CE,09:52:00,280,261.7372
264.6,2018-01-09,266.6,264.6,166880,266.6,BANKNIFTY11JAN1825400CE,09:54:00,40,261.7405
265.95,2018-01-09,265.95,262.95,166800,264.6,BANKNIFTY11JAN1825400CE,09:55:00,280,261.7745
260.35,2018-01-09,265.95,260.35,166800,265.95,BANKNIFTY11JAN1825400CE,09:56:00,400,261.7583
263.0,2018-01-09,264.05,260.35,166680,260.35,BANKNIFTY11JAN1825400CE,09:57:00,400,261.7723
262.4,2018-01-09,265.0,262.4,166680,263.0,BANKNIFTY11JAN1825400CE,09:58:00,320,261.7779
261.3,2018-01-09,262.4,261.3,166680,262.4,BANKNIFTY11JAN1825400CE,09:59:00,160,261.7758
