close,date,high,low,oi,open,symbol,time,volume,VWAP
97.05,2018-01-09,114.8,81.45,472680,114.8,BANKNIFTY11JAN1825700CE,09:15:00,70560,97.05
90.5,2018-01-09,97.3,86.85,472680,97.3,BANKNIFTY11JAN1825700CE,09:16:00,52680,94.2501
86.95,2018-01-09,88.95,84.25,472680,88.95,BANKNIFTY11JAN1825700CE,09:17:00,50320,92.1336
85.55,2018-01-09,89.65,84.0,496520,87.0,BANKNIFTY11JAN1825700CE,09:18:00,55720,90.5337
75.0,2018-01-09,84.75,74.0,496520,84.75,BANKNIFTY11JAN1825700CE,09:19:00,59280,87.3425
72.0,2018-01-09,76.05,70.25,496520,72.15,BANKNIFTY11JAN1825700CE,09:20:00,49680,85.089
65.35,2018-01-09,72.3,63.7,519160,72.3,BANKNIFTY11JAN1825700CE,09:21:00,57920,82.2031
62.5,2018-01-09,66.9,60.45,519160,62.35,BANKNIFTY11JAN1825700CE,09:22:00,75640,79.0443
67.55,2018-01-09,68.0,59.15,519160,63.0,BANKNIFTY11JAN1825700CE,09:23:00,87680,77.2429
68.15,2018-01-09,69.35,65.55,550960,67.5,BANKNIFTY11JAN1825700CE,09:24:00,60400,76.3569
70.1,2018-01-09,71.0,68.0,550960,68.0,BANKNIFTY11JAN1825700CE,09:25:00,50480,75.8858
71.1,2018-01-09,71.65,69.25,550960,69.9,BANKNIFTY11JAN1825700CE,09:26:00,46000,75.5785
72.0,2018-01-09,73.4,71.05,566880,71.05,BANKNIFTY11JAN1825700CE,09:27:00,34640,75.4134
69.35,2018-01-09,72.6,69.25,566880,71.8,BANKNIFTY11JAN1825700CE,09:28:00,28840,75.1892
71.2,2018-01-09,71.85,69.4,566880,69.8,BANKNIFTY11JAN1825700CE,09:29:00,13120,75.1232
73.85,2018-01-09,74.85,71.6,567720,71.6,BANKNIFTY11JAN1825700CE,09:30:00,37120,75.0662
71.0,2018-01-09,74.25,70.5,567720,72.4,BANKNIFTY11JAN1825700CE,09:31:00,26360,74.9411
69.75,2018-01-09,71.8,69.4,567720,71.35,BANKNIFTY11JAN1825700CE,09:32:00,27920,74.7772
66.25,2018-01-09,70.3,66.25,578120,69.75,BANKNIFTY11JAN1825700CE,09:33:00,21920,74.5709
66.0,2018-01-09,66.2,64.25,578120,66.15,BANKNIFTY11JAN1825700CE,09:34:00,46240,74.1549
64.35,2018-01-09,65.55,61.95,578120,65.55,BANKNIFTY11JAN1825700CE,09:35:00,44640,73.7159
64.4,2018-01-09,64.95,62.55,599360,64.1,BANKNIFTY11JAN1825700CE,09:36:00,39880,73.3577
65.4,2018-01-09,65.4,63.75,599360,64.55,BANKNIFTY11JAN1825700CE,09:37:00,25320,73.168
68.25,2018-01-09,69.15,64.35,599360,65.6,BANKNIFTY11JAN1825700CE,09:38:00,33400,73.0181
66.6,2018-01-09,69.15,66.0,605640,68.3,BANKNIFTY11JAN1825700CE,09:39:00,24040,72.8803
67.5,2018-01-09,67.7,66.15,605640,66.35,BANKNIFTY11JAN1825700CE,09:40:00,11000,72.828
67.0,2018-01-09,68.1,66.5,605640,67.3,BANKNIFTY11JAN1825700CE,09:41:00,16360,72.7449
67.25,2018-01-09,68.7,67.15,612480,67.2,BANKNIFTY11JAN1825700CE,09:42:00,16280,72.668
66.0,2018-01-09,67.75,64.5,612480,67.75,BANKNIFTY11JAN1825700CE,09:43:00,29880,72.501
65.7,2018-01-09,67.0,65.3,612480,65.85,BANKNIFTY11JAN1825700CE,09:44:00,7240,72.46
66.6,2018-01-09,66.7,64.05,617520,66.35,BANKNIFTY11JAN1825700CE,09:45:00,14520,72.39
67.7,2018-01-09,68.25,66.3,617520,66.35,BANKNIFTY11JAN1825700CE,09:46:00,20360,72.3127
68.45,2018-01-09,69.0,67.0,617520,67.9,BANKNIFTY11JAN1825700CE,09:47:00,18800,72.2548
69.6,2018-01-09,69.75,67.55,619600,69.0,BANKNIFTY11JAN1825700CE,09:48:00,17160,72.219
69.0,2018-01-09,69.95,68.15,619600,69.6,BANKNIFTY11JAN1825700CE,09:49:00,21480,72.1655
68.7,2018-01-09,69.45,67.45,619600,68.65,BANKNIFTY11JAN1825700CE,09:50:00,10840,72.1367
69.15,2018-01-09,69.4,67.55,629280,68.15,BANKNIFTY11JAN1825700CE,09:51:00,8240,72.1179
70.9,2018-01-09,72.2,69.5,629280,69.5,BANKNIFTY11JAN1825700CE,09:52:00,19720,72.0999
70.4,2018-01-09,71.35,68.75,629280,71.35,BANKNIFTY11JAN1825700CE,09:53:00,10480,72.0866
68.45,2018-01-09,69.8,68.45,634240,69.4,BANKNIFTY11JAN1825700CE,09:54:00,7360,72.0668
70.7,2018-01-09,71.5,68.1,634240,68.45,BANKNIFTY11JAN1825700CE,09:55:00,17520,72.0493
69.15,2018-01-09,70.7,68.4,634240,70.7,BANKNIFTY11JAN1825700CE,09:56:00,8440,72.0315
69.8,2018-01-09,70.0,68.5,637120,68.5,BANKNIFTY11JAN1825700CE,09:57:00,7480,72.0194
69.6,2018-01-09,71.25,68.55,637120,69.8,BANKNIFTY11JAN1825700CE,09:58:00,18560,71.9874
68.8,2018-01-09,69.8,68.45,637120,69.8,BANKNIFTY11JAN1825700CE,09:59:00,5240,71.9755
70.0,2018-01-09,70.0,68.25,643000,68.95,BANKNIFTY11JAN1825700CE,10:00:00,11000,71.9602
69.45,2018-01-09,70.8,68.2,643000,70.0,BANKNIFTY11JAN1825700CE,10:01:00,10840,71.9411
70.15,2018-01-09,70.5,68.1,643000,69.25,BANKNIFTY11JAN1825700CE,10:02:00,13880,71.9239
69.0,2018-01-09,70.45,68.75,642800,70.15,BANKNIFTY11JAN1825700CE,10:03:00,6200,71.9114
68.45,2018-01-09,69.55,68.2,642800,69.0,BANKNIFTY11JAN1825700CE,10:04:00,10680,71.886
68.5,2018-01-09,69.5,68.45,642800,68.45,BANKNIFTY11JAN1825700CE,10:05:00,9480,71.8642
66.2,2018-01-09,69.0,64.85,647440,68.5,BANKNIFTY11JAN1825700CE,10:06:00,27680,71.7594
64.8,2018-01-09,66.9,63.25,647440,66.2,BANKNIFTY11JAN1825700CE,10:07:00,14200,71.694
65.2,2018-01-09,65.5,63.8,647440,64.95,BANKNIFTY11JAN1825700CE,10:08:00,21360,71.6035
65.55,2018-01-09,66.0,64.6,652640,65.0,BANKNIFTY11JAN1825700CE,10:09:00,15240,71.5438
66.35,2018-01-09,67.65,65.7,652640,65.7,BANKNIFTY11JAN1825700CE,10:10:00,18520,71.4824
68.65,2018-01-09,69.8,66.75,652640,66.75,BANKNIFTY11JAN1825700CE,10:11:00,17080,71.4518
69.6,2018-01-09,70.0,68.8,647960,68.85,BANKNIFTY11JAN1825700CE,10:12:00,20880,71.4277
73.35,2018-01-09,74.65,69.0,647960,69.6,BANKNIFTY11JAN1825700CE,10:13:00,42440,71.4773
75.25,2018-01-09,77.1,74.05,647960,74.7,BANKNIFTY11JAN1825700CE,10:14:00,49160,71.5867
73.6,2018-01-09,76.1,72.8,648280,75.25,BANKNIFTY11JAN1825700CE,10:15:00,30920,71.6227
76.0,2018-01-09,76.0,72.3,648280,72.8,BANKNIFTY11JAN1825700CE,10:16:00,24560,71.6841
74.6,2018-01-09,78.0,74.0,648280,75.8,BANKNIFTY11JAN1825700CE,10:17:00,45880,71.7586
74.05,2018-01-09,76.05,74.05,658080,75.8,BANKNIFTY11JAN1825700CE,10:18:00,24000,71.7888
74.0,2018-01-09,74.95,72.0,658080,74.15,BANKNIFTY11JAN1825700CE,10:19:00,25000,71.8188
78.0,2018-01-09,78.0,73.5,658080,74.0,BANKNIFTY11JAN1825700CE,10:20:00,15640,71.8707
74.0,2018-01-09,78.4,74.0,665880,78.0,BANKNIFTY11JAN1825700CE,10:21:00,35240,71.9103
75.8,2018-01-09,75.8,73.2,665880,74.15,BANKNIFTY11JAN1825700CE,10:22:00,19040,71.9489
75.55,2018-01-09,77.0,74.85,665880,76.35,BANKNIFTY11JAN1825700CE,10:23:00,18640,71.9836
75.1,2018-01-09,75.9,74.6,670720,74.85,BANKNIFTY11JAN1825700CE,10:24:00,5880,71.9931
74.8,2018-01-09,75.8,73.55,670720,74.05,BANKNIFTY11JAN1825700CE,10:25:00,10200,72.0077
73.35,2018-01-09,74.9,73.0,670720,74.25,BANKNIFTY11JAN1825700CE,10:26:00,16120,72.0187
73.6,2018-01-09,74.35,73.05,672720,73.35,BANKNIFTY11JAN1825700CE,10:27:00,8320,72.0254
74.0,2018-01-09,74.75,73.4,672720,73.6,BANKNIFTY11JAN1825700CE,10:28:00,9080,72.0344
73.5,2018-01-09,74.0,73.45,672720,74.0,BANKNIFTY11JAN1825700CE,10:29:00,6160,72.039
73.35,2018-01-09,73.75,73.0,673680,73.5,BANKNIFTY11JAN1825700CE,10:30:00,4280,72.0418
71.2,2018-01-09,73.5,71.2,673680,73.0,BANKNIFTY11JAN1825700CE,10:31:00,19840,72.0335
71.15,2018-01-09,72.45,70.35,673680,71.2,BANKNIFTY11JAN1825700CE,10:32:00,13640,72.0276
72.3,2018-01-09,73.0,70.7,679800,71.15,BANKNIFTY11JAN1825700CE,10:33:00,16160,72.0297
72.1,2018-01-09,72.55,71.05,679800,72.3,BANKNIFTY11JAN1825700CE,10:34:00,4800,72.0299
73.5,2018-01-09,73.5,71.45,679800,72.1,BANKNIFTY11JAN1825700CE,10:35:00,4280,72.0329
75.5,2018-01-09,76.0,73.6,676440,74.0,BANKNIFTY11JAN1825700CE,10:36:00,12440,72.0538
73.0,2018-01-09,75.3,72.35,676440,75.3,BANKNIFTY11JAN1825700CE,10:37:00,20240,72.063
73.25,2018-01-09,73.85,72.35,676440,73.0,BANKNIFTY11JAN1825700CE,10:38:00,8520,72.0678
72.65,2018-01-09,73.3,72.25,676840,73.3,BANKNIFTY11JAN1825700CE,10:39:00,6040,72.0695
72.85,2018-01-09,73.95,72.45,676840,72.65,BANKNIFTY11JAN1825700CE,10:40:00,4840,72.0713
74.0,2018-01-09,74.2,72.85,676840,72.85,BANKNIFTY11JAN1825700CE,10:41:00,9760,72.0802
73.4,2018-01-09,74.85,73.05,678960,73.85,BANKNIFTY11JAN1825700CE,10:42:00,6120,72.084
73.7,2018-01-09,74.0,73.1,678960,73.4,BANKNIFTY11JAN1825700CE,10:43:00,5080,72.0879
73.15,2018-01-09,74.15,73.0,678960,73.7,BANKNIFTY11JAN1825700CE,10:44:00,9680,72.0927
73.75,2018-01-09,74.8,73.1,676200,73.65,BANKNIFTY11JAN1825700CE,10:45:00,6800,72.0979
73.8,2018-01-09,74.55,73.3,676200,73.75,BANKNIFTY11JAN1825700CE,10:46:00,5680,72.1024
74.1,2018-01-09,74.25,73.3,676200,73.8,BANKNIFTY11JAN1825700CE,10:47:00,2680,72.1049
72.6,2018-01-09,74.2,70.45,677240,74.2,BANKNIFTY11JAN1825700CE,10:48:00,18120,72.1091
73.3,2018-01-09,73.5,73.0,677240,73.5,BANKNIFTY11JAN1825700CE,10:49:00,4400,72.1115
74.45,2018-01-09,75.0,72.75,677240,73.3,BANKNIFTY11JAN1825700CE,10:50:00,8920,72.121
74.7,2018-01-09,75.35,73.35,679640,75.1,BANKNIFTY11JAN1825700CE,10:51:00,8960,72.1316
74.05,2018-01-09,75.5,74.0,679640,74.7,BANKNIFTY11JAN1825700CE,10:52:00,5520,72.1364
73.15,2018-01-09,75.2,72.85,679640,74.75,BANKNIFTY11JAN1825700CE,10:53:00,9800,72.1409
72.75,2018-01-09,73.4,71.6,681880,73.0,BANKNIFTY11JAN1825700CE,10:54:00,6760,72.1428
72.0,2018-01-09,73.2,71.95,681880,73.0,BANKNIFTY11JAN1825700CE,10:55:00,6480,72.1423
72.3,2018-01-09,72.75,71.6,681880,72.0,BANKNIFTY11JAN1825700CE,10:56:00,7720,72.1429
72.6,2018-01-09,72.6,71.7,685080,72.3,BANKNIFTY11JAN1825700CE,10:57:00,4000,72.1437
72.6,2018-01-09,73.2,71.9,685080,72.6,BANKNIFTY11JAN1825700CE,10:58:00,6280,72.145
74.6,2018-01-09,74.65,72.5,685080,72.6,BANKNIFTY11JAN1825700CE,10:59:00,3800,72.1492
