close,date,high,low,oi,open,symbol,time,volume,VWAP
25733.6,2018-01-09,25769.25,25679.9,1946600,25750.0,BANKNIFTY-I,09:15:00,40280,25733.6
25722.5,2018-01-09,25734.95,25715.35,1946600,25729.0,BANKNIFTY-I,09:16:00,44800,25727.7551
25709.0,2018-01-09,25723.75,25700.7,1946600,25723.75,BANKNIFTY-I,09:17:00,18920,25724.3432
25700.85,2018-01-09,25715.0,25700.85,1996960,25705.1,BANKNIFTY-I,09:18:00,13240,25721.6901
25682.55,2018-01-09,25700.7,25680.0,1996960,25700.7,BANKNIFTY-I,09:19:00,19800,25716.035
25675.0,2018-01-09,25682.0,25667.3,1996960,25671.55,BANKNIFTY-I,09:20:00,18440,25711.1682
25652.0,2018-01-09,25675.0,25650.1,2005440,25675.0,BANKNIFTY-I,09:21:00,23920,25703.2791
25646.2,2018-01-09,25657.5,25641.05,2005440,25648.0,BANKNIFTY-I,09:22:00,26800,25695.8605
25664.15,2018-01-09,25666.0,25642.15,2005440,25648.65,BANKNIFTY-I,09:23:00,20920,25692.9396
25665.25,2018-01-09,25671.95,25659.05,2010800,25669.95,BANKNIFTY-I,09:24:00,15000,25691.2242
25673.05,2018-01-09,25676.95,25665.15,2010800,25669.0,BANKNIFTY-I,09:25:00,17240,25690.0161
25676.0,2018-01-09,25677.9,25670.35,2010800,25675.0,BANKNIFTY-I,09:26:00,5880,25689.7054
25680.0,2018-01-09,25686.7,25676.0,2023800,25676.0,BANKNIFTY-I,09:27:00,8240,25689.413
25678.85,2018-01-09,25685.5,25675.2,2023800,25684.1,BANKNIFTY-I,09:28:00,9000,25689.0764
25683.5,2018-01-09,25685.0,25675.25,2023800,25678.85,BANKNIFTY-I,09:29:00,8880,25688.9065
25688.0,2018-01-09,25691.95,25683.6,2034360,25683.6,BANKNIFTY-I,09:30:00,10800,25688.8741
25680.0,2018-01-09,25689.25,25676.8,2034360,25680.55,BANKNIFTY-I,09:31:00,4800,25688.7353
25676.0,2018-01-09,25680.0,25674.2,2034360,25680.0,BANKNIFTY-I,09:32:00,5960,25688.4928
25670.05,2018-01-09,25677.9,25667.65,2041720,25676.0,BANKNIFTY-I,09:33:00,4560,25688.2279
25666.95,2018-01-09,25669.9,25656.85,2041720,25667.5,BANKNIFTY-I,09:34:00,16320,25687.1875
25660.55,2018-01-09,25666.85,25653.2,2041720,25665.0,BANKNIFTY-I,09:35:00,8920,25686.4943
25660.0,2018-01-09,25663.95,25656.0,2049560,25658.05,BANKNIFTY-I,09:36:00,6200,25686.0235
25666.8,2018-01-09,25666.8,25657.5,2049560,25660.0,BANKNIFTY-I,09:37:00,3040,25685.8574
25676.0,2018-01-09,25676.0,25661.15,2049560,25666.8,BANKNIFTY-I,09:38:00,3320,25685.7653
25670.0,2018-01-09,25677.0,25666.0,2055720,25676.6,BANKNIFTY-I,09:39:00,9120,25685.3708
25671.0,2018-01-09,25674.25,25669.0,2055720,25670.0,BANKNIFTY-I,09:40:00,5520,25685.1563
25674.0,2018-01-09,25676.0,25671.0,2055720,25671.0,BANKNIFTY-I,09:41:00,4680,25685.0169
25674.65,2018-01-09,25677.55,25674.0,2065320,25674.0,BANKNIFTY-I,09:42:00,7120,25684.8236
25670.2,2018-01-09,25674.65,25670.0,2065320,25674.65,BANKNIFTY-I,09:43:00,13280,25684.3319
25670.0,2018-01-09,25674.7,25670.0,2065320,25670.2,BANKNIFTY-I,09:44:00,1480,25684.2784
25673.6,2018-01-09,25673.65,25665.05,2082040,25670.0,BANKNIFTY-I,09:45:00,2200,25684.2195
25675.0,2018-01-09,25677.45,25672.0,2082040,25673.6,BANKNIFTY-I,09:46:00,2440,25684.1634
25676.05,2018-01-09,25680.8,25675.0,2082040,25675.05,BANKNIFTY-I,09:47:00,7320,25684.018
25681.0,2018-01-09,25682.0,25675.0,2081760,25676.05,BANKNIFTY-I,09:48:00,2440,25684.0001
25676.0,2018-01-09,25683.6,25675.0,2081760,25681.0,BANKNIFTY-I,09:49:00,4480,25683.9138
25675.0,2018-01-09,25678.6,25674.0,2081760,25676.1,BANKNIFTY-I,09:50:00,3400,25683.8414
25679.95,2018-01-09,25679.95,25676.0,2082640,25677.95,BANKNIFTY-I,09:51:00,3040,25683.8134
25684.0,2018-01-09,25689.0,25680.0,2082640,25680.0,BANKNIFTY-I,09:52:00,4480,25683.8153
25684.0,2018-01-09,25685.95,25680.95,2082640,25685.95,BANKNIFTY-I,09:53:00,5440,25683.8177
25680.0,2018-01-09,25683.4,25676.4,2086240,25682.0,BANKNIFTY-I,09:54:00,3120,25683.7903
25685.0,2018-01-09,25685.0,25676.8,2086240,25681.5,BANKNIFTY-I,09:55:00,2480,25683.7971
25678.0,2018-01-09,25685.0,25676.3,2086240,25685.0,BANKNIFTY-I,09:56:00,520,25683.7902
25680.0,2018-01-09,25680.0,25676.0,2089400,25677.0,BANKNIFTY-I,09:57:00,1200,25683.7799
25678.5,2018-01-09,25683.85,25677.9,2089400,25680.0,BANKNIFTY-I,09:58:00,920,25683.7688
25676.4,2018-01-09,25679.95,25675.0,2089400,25678.5,BANKNIFTY-I,09:59:00,2480,25683.7275
25679.05,2018-01-09,25679.7,25675.05,2088720,25676.4,BANKNIFTY-I,10:00:00,1400,25683.7128
25679.95,2018-01-09,25684.9,25676.85,2088720,25679.05,BANKNIFTY-I,10:01:00,2000,25683.6959
25681.2,2018-01-09,25684.6,25677.0,2088720,25679.95,BANKNIFTY-I,10:02:00,2800,25683.6803
25681.05,2018-01-09,25684.9,25681.0,2088800,25681.2,BANKNIFTY-I,10:03:00,1720,25683.6703
25676.0,2018-01-09,25682.7,25676.0,2088800,25681.0,BANKNIFTY-I,10:04:00,5040,25683.5854
25681.0,2018-01-09,25681.85,25676.0,2088800,25676.0,BANKNIFTY-I,10:05:00,1080,25683.5793
25671.0,2018-01-09,25681.0,25671.0,2093440,25681.0,BANKNIFTY-I,10:06:00,2680,25683.5059
25667.7,2018-01-09,25676.4,25667.6,2093440,25671.0,BANKNIFTY-I,10:07:00,2480,25683.4209
25668.05,2018-01-09,25670.05,25665.0,2093440,25666.15,BANKNIFTY-I,10:08:00,2360,25683.3428
25669.15,2018-01-09,25671.75,25666.8,2094240,25668.05,BANKNIFTY-I,10:09:00,1600,25683.294
25674.75,2018-01-09,25678.6,25669.15,2094240,25669.15,BANKNIFTY-I,10:10:00,1240,25683.2713
25679.95,2018-01-09,25684.0,25674.3,2094240,25674.75,BANKNIFTY-I,10:11:00,1320,25683.2619
25683.0,2018-01-09,25683.95,25678.55,2094600,25679.95,BANKNIFTY-I,10:12:00,7000,25683.2581
25696.0,2018-01-09,25696.0,25680.2,2094600,25683.0,BANKNIFTY-I,10:13:00,17000,25683.6982
25698.6,2018-01-09,25701.5,25695.05,2094600,25696.0,BANKNIFTY-I,10:14:00,17720,25684.2161
25695.7,2018-01-09,25700.4,25691.05,2107160,25699.45,BANKNIFTY-I,10:15:00,3800,25684.301
25699.75,2018-01-09,25699.75,25692.25,2107160,25695.7,BANKNIFTY-I,10:16:00,4520,25684.4358
25699.7,2018-01-09,25704.5,25696.45,2107160,25699.75,BANKNIFTY-I,10:17:00,9960,25684.7236
25695.0,2018-01-09,25700.6,25695.0,2117160,25700.0,BANKNIFTY-I,10:18:00,6160,25684.8421
25698.35,2018-01-09,25698.35,25689.0,2117160,25697.2,BANKNIFTY-I,10:19:00,4760,25684.9614
25705.0,2018-01-09,25705.0,25694.1,2117160,25698.35,BANKNIFTY-I,10:20:00,2760,25685.0635
25695.05,2018-01-09,25705.0,25693.0,2122880,25705.0,BANKNIFTY-I,10:21:00,4760,25685.1504
25701.35,2018-01-09,25702.15,25694.0,2122880,25698.25,BANKNIFTY-I,10:22:00,1920,25685.2071
25700.0,2018-01-09,25704.15,25694.0,2122880,25701.35,BANKNIFTY-I,10:23:00,2240,25685.2673
25697.3,2018-01-09,25700.0,25696.8,2125960,25700.0,BANKNIFTY-I,10:24:00,920,25685.2874
25695.2,2018-01-09,25699.4,25694.25,2125960,25697.3,BANKNIFTY-I,10:25:00,520,25685.2967
25694.2,2018-01-09,25698.15,25690.1,2125960,25695.2,BANKNIFTY-I,10:26:00,2240,25685.3327
25696.0,2018-01-09,25696.0,25694.2,2127120,25694.2,BANKNIFTY-I,10:27:00,360,25685.3396
25698.6,2018-01-09,25699.0,25696.0,2127120,25696.0,BANKNIFTY-I,10:28:00,2040,25685.3882
25695.0,2018-01-09,25695.0,25692.0,2127120,25695.0,BANKNIFTY-I,10:29:00,400,25685.3951
25695.0,2018-01-09,25697.4,25693.0,2127360,25695.0,BANKNIFTY-I,10:30:00,160,25685.3978
25694.1,2018-01-09,25697.95,25692.65,2127360,25695.0,BANKNIFTY-I,10:31:00,2120,25685.4308
