close,date,high,low,oi,open,symbol,time,volume,VWAP
225.15,2018-01-09,249.55,213.1,20720,215.7,BANKNIFTY11JAN1825900PE,09:15:00,3960,225.15
229.25,2018-01-09,234.3,217.15,20720,225.15,BANKNIFTY11JAN1825900PE,09:16:00,4600,227.3533
238.45,2018-01-09,245.45,229.3,20720,229.3,BANKNIFTY11JAN1825900PE,09:17:00,4560,231.2101
242.0,2018-01-09,242.4,234.5,23560,237.5,BANKNIFTY11JAN1825900PE,09:18:00,4280,233.8641
260.0,2018-01-09,260.45,242.75,23560,242.75,BANKNIFTY11JAN1825900PE,09:19:00,9160,242.8779
264.85,2018-01-09,269.25,256.6,23560,266.55,BANKNIFTY11JAN1825900PE,09:20:00,2320,244.6429
283.15,2018-01-09,284.3,264.55,24680,264.55,BANKNIFTY11JAN1825900PE,09:21:00,8280,253.2231
286.15,2018-01-09,290.95,277.25,24680,290.95,BANKNIFTY11JAN1825900PE,09:22:00,10040,260.227
267.3,2018-01-09,290.5,266.1,24680,284.6,BANKNIFTY11JAN1825900PE,09:23:00,4520,260.8452
270.2,2018-01-09,272.8,264.9,24160,267.65,BANKNIFTY11JAN1825900PE,09:24:00,1880,261.1733
264.95,2018-01-09,269.15,263.25,24160,267.05,BANKNIFTY11JAN1825900PE,09:25:00,3440,261.4011
264.3,2018-01-09,267.1,264.3,24160,264.95,BANKNIFTY11JAN1825900PE,09:26:00,1160,261.4588
259.6,2018-01-09,264.2,255.5,22840,264.2,BANKNIFTY11JAN1825900PE,09:27:00,1280,261.4188
262.6,2018-01-09,262.6,257.0,22840,259.6,BANKNIFTY11JAN1825900PE,09:28:00,2240,261.4617
260.75,2018-01-09,262.65,260.75,22840,261.75,BANKNIFTY11JAN1825900PE,09:29:00,680,261.4539
254.4,2018-01-09,260.75,249.7,22680,260.75,BANKNIFTY11JAN1825900PE,09:30:00,1240,261.3165
259.55,2018-01-09,259.55,252.9,22680,255.8,BANKNIFTY11JAN1825900PE,09:31:00,2000,261.2627
262.1,2018-01-09,264.9,259.55,22680,259.55,BANKNIFTY11JAN1825900PE,09:32:00,560,261.2698
267.0,2018-01-09,267.0,262.1,22360,262.1,BANKNIFTY11JAN1825900PE,09:33:00,360,261.3008
270.2,2018-01-09,273.4,267.0,22360,267.0,BANKNIFTY11JAN1825900PE,09:34:00,760,261.4012
274.0,2018-01-09,275.8,270.2,22360,270.2,BANKNIFTY11JAN1825900PE,09:35:00,760,261.5419
