close,date,high,low,oi,open,symbol,time,volume,VWAP
18.5,2018-01-09,22.25,12.05,469520,12.05,BANKNIFTY11JAN1825400PE,09:15:00,46240,18.5
18.75,2018-01-09,20.0,17.55,469520,18.5,BANKNIFTY11JAN1825400PE,09:16:00,38680,18.6139
21.45,2018-01-09,23.0,19.05,469520,19.05,BANKNIFTY11JAN1825400PE,09:17:00,40480,19.5294
21.8,2018-01-09,21.8,20.3,478120,21.45,BANKNIFTY11JAN1825400PE,09:18:00,35040,20.0253
24.8,2018-01-09,25.15,21.7,478120,21.7,BANKNIFTY11JAN1825400PE,09:19:00,50960,21.1763
25.85,2018-01-09,26.8,24.4,478120,25.95,BANKNIFTY11JAN1825400PE,09:20:00,54440,22.1334
29.05,2018-01-09,29.5,25.4,488560,25.6,BANKNIFTY11JAN1825400PE,09:21:00,56240,23.3411
30.05,2018-01-09,31.35,28.55,488560,30.95,BANKNIFTY11JAN1825400PE,09:22:00,90080,24.8074
25.1,2018-01-09,30.95,25.0,488560,30.15,BANKNIFTY11JAN1825400PE,09:23:00,57800,24.8434
25.95,2018-01-09,26.75,25.1,483640,25.4,BANKNIFTY11JAN1825400PE,09:24:00,39440,24.9291
25.0,2018-01-09,26.25,25.0,483640,25.75,BANKNIFTY11JAN1825400PE,09:25:00,34160,24.9335
25.45,2018-01-09,26.25,25.35,483640,25.4,BANKNIFTY11JAN1825400PE,09:26:00,19960,24.9518
24.15,2018-01-09,25.6,23.55,491040,25.6,BANKNIFTY11JAN1825400PE,09:27:00,27160,24.9149
25.15,2018-01-09,25.2,23.85,491040,24.15,BANKNIFTY11JAN1825400PE,09:28:00,18560,24.9221
24.35,2018-01-09,25.45,24.1,491040,25.0,BANKNIFTY11JAN1825400PE,09:29:00,22080,24.9021
23.1,2018-01-09,24.4,22.55,495560,24.4,BANKNIFTY11JAN1825400PE,09:30:00,26680,24.829
24.7,2018-01-09,25.15,23.05,495560,23.85,BANKNIFTY11JAN1825400PE,09:31:00,21480,24.8249
25.05,2018-01-09,25.55,24.45,495560,24.85,BANKNIFTY11JAN1825400PE,09:32:00,11720,24.8288
25.95,2018-01-09,26.0,24.9,497840,25.05,BANKNIFTY11JAN1825400PE,09:33:00,17280,24.8561
25.95,2018-01-09,27.0,25.95,497840,26.05,BANKNIFTY11JAN1825400PE,09:34:00,14560,24.8781
26.8,2018-01-09,27.55,25.9,497840,26.0,BANKNIFTY11JAN1825400PE,09:35:00,27960,24.9497
26.65,2018-01-09,27.6,26.3,496080,26.65,BANKNIFTY11JAN1825400PE,09:36:00,28520,25.0119
25.15,2018-01-09,26.9,25.0,496080,26.65,BANKNIFTY11JAN1825400PE,09:37:00,27400,25.0166
22.85,2018-01-09,25.15,22.7,496080,25.0,BANKNIFTY11JAN1825400PE,09:38:00,25920,24.9492
24.35,2018-01-09,25.05,22.9,500920,22.9,BANKNIFTY11JAN1825400PE,09:39:00,15480,24.9382
23.65,2018-01-09,24.8,23.65,500920,24.35,BANKNIFTY11JAN1825400PE,09:40:00,12160,24.92
23.75,2018-01-09,24.25,23.5,500920,24.0,BANKNIFTY11JAN1825400PE,09:41:00,6240,24.9116
23.7,2018-01-09,23.85,23.25,506480,23.75,BANKNIFTY11JAN1825400PE,09:42:00,9160,24.8989
24.75,2018-01-09,25.2,23.7,506480,23.7,BANKNIFTY11JAN1825400PE,09:43:00,15800,24.8963
24.55,2018-01-09,24.65,23.85,506480,24.45,BANKNIFTY11JAN1825400PE,09:44:00,5240,24.8943
24.2,2018-01-09,25.1,24.0,507360,24.55,BANKNIFTY11JAN1825400PE,09:45:00,12400,24.8848
23.55,2018-01-09,24.35,23.4,507360,24.2,BANKNIFTY11JAN1825400PE,09:46:00,9840,24.8705
22.95,2018-01-09,23.9,22.7,507360,23.55,BANKNIFTY11JAN1825400PE,09:47:00,15040,24.8396
22.7,2018-01-09,23.45,22.6,511720,22.95,BANKNIFTY11JAN1825400PE,09:48:00,9080,24.819
23.35,2018-01-09,23.65,22.7,511720,22.7,BANKNIFTY11JAN1825400PE,09:49:00,6560,24.8088
23.5,2018-01-09,24.05,23.1,511720,23.35,BANKNIFTY11JAN1825400PE,09:50:00,3800,24.8036
22.85,2018-01-09,23.7,22.75,513920,23.7,BANKNIFTY11JAN1825400PE,09:51:00,11600,24.7802
21.7,2018-01-09,22.6,21.05,513920,22.6,BANKNIFTY11JAN1825400PE,09:52:00,29120,24.69
22.15,2018-01-09,22.8,21.7,513920,21.7,BANKNIFTY11JAN1825400PE,09:53:00,14360,24.6538
22.8,2018-01-09,22.8,22.0,525160,22.3,BANKNIFTY11JAN1825400PE,09:54:00,10720,24.6343
21.95,2018-01-09,22.9,21.9,525160,22.8,BANKNIFTY11JAN1825400PE,09:55:00,13080,24.6003
22.3,2018-01-09,22.7,21.7,525160,21.95,BANKNIFTY11JAN1825400PE,09:56:00,5400,24.5883
22.3,2018-01-09,22.7,21.95,528600,22.7,BANKNIFTY11JAN1825400PE,09:57:00,12920,24.5602
22.4,2018-01-09,22.6,21.7,528600,22.3,BANKNIFTY11JAN1825400PE,09:58:00,8720,24.5424
22.7,2018-01-09,22.75,22.2,528600,22.35,BANKNIFTY11JAN1825400PE,09:59:00,7760,24.529
22.0,2018-01-09,22.9,21.8,533760,22.7,BANKNIFTY11JAN1825400PE,10:00:00,9240,24.5073
22.0,2018-01-09,22.7,21.4,533760,21.9,BANKNIFTY11JAN1825400PE,10:01:00,7600,24.4897
21.8,2018-01-09,22.15,21.5,533760,22.0,BANKNIFTY11JAN1825400PE,10:02:00,8560,24.4687
22.2,2018-01-09,22.2,21.55,537040,21.8,BANKNIFTY11JAN1825400PE,10:03:00,4080,24.4602
22.65,2018-01-09,22.8,21.9,537040,22.15,BANKNIFTY11JAN1825400PE,10:04:00,4640,24.4526
22.4,2018-01-09,22.6,22.1,537040,22.45,BANKNIFTY11JAN1825400PE,10:05:00,4680,24.4439
23.05,2018-01-09,23.65,22.15,536480,22.3,BANKNIFTY11JAN1825400PE,10:06:00,17760,24.4219
23.55,2018-01-09,24.2,22.85,536480,23.2,BANKNIFTY11JAN1825400PE,10:07:00,8760,24.4151
23.75,2018-01-09,24.0,23.35,536480,23.5,BANKNIFTY11JAN1825400PE,10:08:00,12920,24.4076
23.0,2018-01-09,23.8,23.0,536360,23.75,BANKNIFTY11JAN1825400PE,10:09:00,9040,24.3966
23.0,2018-01-09,23.2,22.1,536360,23.0,BANKNIFTY11JAN1825400PE,10:10:00,12880,24.3812
22.6,2018-01-09,22.95,21.5,536360,22.95,BANKNIFTY11JAN1825400PE,10:11:00,16200,24.3568
22.05,2018-01-09,22.6,22.0,542200,22.45,BANKNIFTY11JAN1825400PE,10:12:00,11640,24.3344
20.45,2018-01-09,22.55,20.45,542200,22.05,BANKNIFTY11JAN1825400PE,10:13:00,31760,24.2338
