close,date,high,low,oi,open,symbol,time,volume,VWAP
60.5,2018-01-09,69.45,42.55,311120,42.55,BANKNIFTY11JAN1825600PE,09:15:00,68280,60.5
61.6,2018-01-09,64.6,58.25,311120,60.35,BANKNIFTY11JAN1825600PE,09:16:00,64640,61.0349
67.95,2018-01-09,71.1,62.1,311120,62.1,BANKNIFTY11JAN1825600PE,09:17:00,64600,63.2965
68.95,2018-01-09,69.05,66.0,338640,68.6,BANKNIFTY11JAN1825600PE,09:18:00,56000,64.5453
77.75,2018-01-09,79.45,69.35,338640,69.35,BANKNIFTY11JAN1825600PE,09:19:00,69840,67.3973
79.45,2018-01-09,81.95,76.05,338640,79.95,BANKNIFTY11JAN1825600PE,09:20:00,63480,69.3751
88.35,2018-01-09,89.25,78.55,354120,79.1,BANKNIFTY11JAN1825600PE,09:21:00,80320,72.6375
89.4,2018-01-09,92.45,86.05,354120,91.6,BANKNIFTY11JAN1825600PE,09:22:00,83200,75.1716
79.1,2018-01-09,91.65,78.7,354120,88.7,BANKNIFTY11JAN1825600PE,09:23:00,65560,75.5897
79.25,2018-01-09,82.5,78.35,366360,79.65,BANKNIFTY11JAN1825600PE,09:24:00,48200,75.8554
77.6,2018-01-09,80.2,77.05,366360,79.5,BANKNIFTY11JAN1825600PE,09:25:00,39960,75.9544
77.5,2018-01-09,79.4,77.5,366360,77.9,BANKNIFTY11JAN1825600PE,09:26:00,25400,76.0082
75.25,2018-01-09,77.75,73.6,366080,77.25,BANKNIFTY11JAN1825600PE,09:27:00,44640,75.9645
76.65,2018-01-09,76.8,74.0,366080,74.15,BANKNIFTY11JAN1825600PE,09:28:00,22320,75.9837
74.5,2018-01-09,78.0,74.5,366080,76.35,BANKNIFTY11JAN1825600PE,09:29:00,18560,75.9499
72.95,2018-01-09,74.5,71.1,375800,74.5,BANKNIFTY11JAN1825600PE,09:30:00,40560,75.8077
76.75,2018-01-09,77.5,72.9,375800,74.5,BANKNIFTY11JAN1825600PE,09:31:00,29920,75.8395
77.45,2018-01-09,78.55,75.4,375800,77.1,BANKNIFTY11JAN1825600PE,09:32:00,24480,75.8829
79.3,2018-01-09,79.75,77.2,371640,77.25,BANKNIFTY11JAN1825600PE,09:33:00,25800,75.9771
80.0,2018-01-09,82.7,80.0,371640,80.0,BANKNIFTY11JAN1825600PE,09:34:00,40840,76.1453
82.35,2018-01-09,84.0,80.1,371640,80.9,BANKNIFTY11JAN1825600PE,09:35:00,45160,76.4195
